Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,1.10095,0.802555,0.249978,-0.420447,-0.59272,-0.733164,-0.874202,-0.756693,-0.643045,
1,0,-0.539392,-0.158765,-0.262521,-0.0103272,0.245301,0.375226,-0.425373,0.348821,0.160746,
2,0,-1.1243,-1.14033,-0.364706,-0.719794,-0.0900054,-0.42399,-0.232694,0.474407,-0.0672868,
3,0,0.0213606,0.340135,0.266248,0.629524,-0.618145,-0.745473,-0.111129,-0.9991,-0.670705,
4,0,-0.0395521,0.278338,0.401938,0.189994,0.736688,0.318064,1.31103,1.03821,0.807981,
5,0,-0.719328,-1.49651,-0.929868,-0.890426,-0.693239,-1.15753,-0.565964,-0.413143,0.167507,
6,0,-0.525483,-1.61955,-1.50455,-1.56138,-1.37838,-0.794748,-0.370728,-0.427815,0.672645,
7,0,-0.747843,-1.20433,-0.92113,-0.562941,-0.753996,-1.3511,-0.496193,-1.34268,-1.0127,
8,0,0.405265,-0.0716399,-1.06818,-1.76908,-1.65574,-1.30621,-1.04018,-0.658707,-0.532537,
9,0,-0.50514,-0.399952,-0.979107,-1.5681,-1.61879,-0.387799,-0.0383205,0.020645,-0.514677,
