Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,21.2602,10.7552,7.2731,5.69655,4.89733,4.44296,5.39484,6.81081,8.44292,11.66,
1,21.1404,10.4409,6.43028,3.48856,2.13123,1.45842,2.09756,3.56051,6.31303,10.5857,
2,20.4953,10.5366,7.63499,6.36672,5.89351,5.30616,5.46037,6.95866,8.69504,11.1571,
3,21.4265,11.8752,9.27511,7.78367,6.89231,6.97603,8.06653,9.1327,9.6954,12.1328,
4,18.9001,8.58321,3.59505,-0.643274,-2.93679,-3.06035,-2.62798,-0.704892,3.29267,8.99685,
5,18.5,9.07182,6.73372,6.07081,5.3447,5.34097,5.64187,5.95239,6.12885,9.26314,
6,22.071,12.1396,9.49749,8.35282,7.48102,6.69428,6.68428,7.83083,9.59704,12.7323,
7,23.6986,13.5544,10.8011,8.83046,7.08506,7.56817,7.51485,8.72388,10.6495,13.5596,
8,20.7381,11.121,8.12275,6.4185,4.76797,4.30126,4.32031,5.85034,7.93425,11.2904,
9,19.3279,10.2223,7.13561,5.76522,4.65765,4.03518,5.05432,6.29463,7.92854,10.034,
