Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0.873233,0.00741528,0.00851558,0.00735784,-0.0291877,-0.00772893,0.00266626,-0.00836675,0.00649772,0.00448648,
1,0.916628,0.0109078,-0.0043656,-0.00746941,-0.0308764,-0.0054217,0.0161105,0.00255264,-0.00490521,-0.0120634,
2,1.2718,0.255019,0.022936,-0.0027042,0.0118848,-0.0185924,0.0143656,0.00389811,-0.0157973,0.0793001,
3,0.85536,0.00937404,0.0166649,-0.0137982,0.0172119,-0.00274725,-0.0105301,-0.00266133,0.0108534,0.0252399,
4,1.96904,0.485804,0.0273712,0.0359052,0.0800821,0.0607994,-0.0964145,0.0594494,0.548791,1.01403,
5,1.0689,0.0128917,-0.0977814,-0.0356383,0.0760699,0.182318,0.160533,0.0183474,0.0280943,0.00950388,
6,0.897403,0.0305013,0.0105746,0.00602348,0.0104388,-0.0146408,-0.00621424,0.00917018,0.00327763,-0.00249246,
7,1.16379,0.0790443,0.153256,0.0808126,0.0648274,0.0341962,-0.00292856,-0.0111066,-0.0250252,0.121644,
8,0.899688,0.0260312,0.0206389,0.0165658,0.0420302,-0.019948,-0.00173088,-0.00743178,0.00741248,-0.011081,
9,0.914307,0.0111023,0.0121316,0.0132472,0.0320412,0.0314638,0.0789186,0.0539384,0.0246733,0.0469325,
