Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,6.87732,-0.178553,-0.466768,-0.568497,-0.455364,-0.387287,-0.510674,-0.436566,-0.151321,0.182135,
1,7.02825,-0.0329059,-0.214364,-0.529024,-0.583526,-0.434853,-0.155561,-0.340733,-0.348688,-0.133424,
2,7.16848,0.0437755,-0.336408,-0.231008,-0.571868,-0.459049,-0.721642,-0.261386,-0.278259,0.164493,
3,7.08258,-0.0270859,-0.338968,-0.20065,-0.559796,-0.325511,-0.640804,-0.519196,-0.0772901,0.113593,
4,7.30073,-0.110204,-0.306677,-0.37272,-0.279695,-0.507196,-0.319602,-0.496585,-0.306571,0.290901,
5,7.13607,0.30207,-0.501234,-0.213886,-0.441459,-0.402688,-0.410075,-0.64214,-0.478916,0.0819207,
6,7.0913,-0.104153,-0.456316,-0.342071,-0.336905,-0.440915,-0.393536,-0.410426,-0.294729,0.0393992,
7,7.25103,0.182632,-0.397933,-0.605702,-0.475968,-0.553424,-0.307539,-0.219467,-0.221486,0.139796,
8,7.20539,0.0445479,-0.373543,-0.335486,-0.421737,-0.483432,-0.497621,-0.508448,-0.504429,-0.0610517,
9,7.1786,0.0648537,-0.350154,-0.521844,-0.426995,-0.574481,-0.403289,-0.338767,-0.387989,0.197058,
