Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,0,-0.111611,-0.0346264,-0.444801,-0.132006,-0.131363,-0.110328,-0.402022,-0.0216908,-0.151525,0.324729,0.214601,-0.0758166,0.117311,-0.195921,0.354916,0.239929,0.528221,0.169539,0.153009,0.224079,-0.454602,0.130893,0.310309,0.266374,-0.207332,0.108982,0.104701,-0.194425,0.0640413,0.276262,0.350799,-0.152976,0.247854,-0.0109192,0.381168,
1,0,-0.160478,-0.0380486,-0.250667,-0.14396,-0.183435,-0.354171,-0.357022,-0.668372,-0.248832,-0.0558121,0.205914,0.0899933,0.491154,0.191357,0.40352,0.347013,0.295859,0.0648531,-0.218437,-0.186897,-0.644407,-0.28441,-0.218553,0.197095,-0.116309,-0.0535433,-0.0517002,-0.535718,-0.131084,-0.207689,-0.203787,-0.389866,0.190729,0.0643636,-0.0150542,
2,0,0.186159,-0.0470764,0.195485,-0.094073,0.284056,-0.000171801,-0.126962,0.317684,0.0334735,0.0881619,-0.0434159,-0.344649,0.104711,0.0911818,0.114421,0.0706115,-0.18136,0.171362,0.185872,0.179547,0.055685,-0.495501,-0.0780767,-0.104087,-0.258429,-0.467371,-0.133063,-0.345552,-0.14216,0.108418,-0.421179,0.0235977,-0.179759,-0.0482663,-0.531443,
3,0,0.137324,0.154099,0.192533,0.253574,0.365615,0.429305,0.452922,-0.226804,-0.375797,-0.01374,0.0986243,0.268989,0.522883,0.267038,-0.103974,-0.251435,0.0580057,0.292557,0.162404,0.128745,-0.0432109,-0.348674,-0.577183,-0.00914453,-0.206144,-0.0414731,-0.0164583,0.0899772,0.442532,-0.238342,0.469495,0.238387,0.289074,0.238009,0.671082,
4,0,-0.0907876,-0.131282,0.104491,0.448696,-0.204415,-0.0810849,0.0745618,0.344921,0.617673,0.114241,-0.0900118,-0.0115389,-0.0585324,-0.173669,0.0901492,-0.288988,0.211903,-0.133141,0.0990762,-0.235451,0.169127,-0.195124,-0.0146276,-0.193248,0.094129,0.0890708,0.152657,0.130942,0.385351,0.398886,-0.111599,-0.319571,0.406956,-0.305027,0.198625,
5,0,0.0193038,-0.21087,0.0275974,0.137921,0.199956,0.0970885,0.0552939,-0.223896,-0.187206,0.114555,0.0556875,-0.0285645,-0.193848,0.221294,0.436444,0.0839405,-0.409687,-0.166219,0.32752,0.239488,0.277138,0.14414,0.555997,0.268397,-0.111466,0.343905,0.134466,-0.123846,0.0886525,0.157967,0.213576,-0.0862297,0.0597469,-0.180737,0.359979,
6,0,0.48356,0.235809,0.304791,-0.0304576,-0.196389,0.199744,0.117979,0.227972,0.0322235,-0.259642,0.055745,0.319239,0.0662015,0.145903,0.163291,0.0351662,-0.0577469,0.289815,-0.0828146,0.18858,-0.137182,0.0103722,0.285248,0.366045,-0.00559562,-0.157865,-0.00608903,-0.363003,-0.0939777,0.0295561,0.489344,-0.190982,-0.1837,-0.154344,-0.153825,
7,0,-0.0489352,-0.226068,0.134717,0.0688619,-0.306528,0.13034,0.297044,0.177751,-0.208501,-0.0877392,-0.296992,0.234909,-0.328906,0.150975,-0.0166902,0.182812,0.172044,-0.135779,0.122525,-0.528329,0.230849,-0.114846,0.414139,-0.107342,-0.254734,0.0507998,-0.197631,-0.102952,-0.0191324,0.215297,-0.00966793,0.162922,-0.27583,0.120064,-0.0293021,
8,0,0.206946,-0.126361,-0.367602,0.135793,0.24566,0.00204173,0.155949,0.130669,-0.145795,-0.138901,-0.699618,-0.0500938,-0.0984038,0.0107902,0.0618202,0.0261249,0.542067,-0.0104616,0.0819979,0.0179878,-0.442898,0.250451,-0.215545,-0.0672725,0.0616745,-0.625555,-0.105993,0.0258639,0.150316,0.161638,0.264787,0.312138,-0.00576647,-0.0193234,-0.106301,
9,0,-0.154016,-0.25411,-0.355905,0.0869217,-0.303733,0.339211,0.131517,-0.0449172,0.176166,-0.206911,0.360555,0.11268,-0.0650703,0.132596,-0.0565387,-0.13732,-0.113264,-0.072354,-0.0437007,-0.294225,-0.196224,-0.271165,0.479348,-0.0665956,0.225647,-0.132084,-0.200313,-0.0401434,0.452131,0.495335,-0.588559,0.122316,-0.112818,0.229587,0.118618,
