Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,23.92,1.89413,0.565993,0.0549936,0.160957,-0.107672,-0.15562,-0.0742146,-0.0227235,0.4882,0.207431,0.113623,0.308904,0.0141055,-0.345151,0.0499701,0.0684356,0.0929469,0.171502,-0.231767,0.0825504,-0.121005,0.325769,0.085786,0.0691265,0.367095,-0.167053,-0.322258,-0.223788,-0.535791,-0.31091,-0.112968,0.0735247,0.00379128,0.417629,1.63032,
1,23.9203,2.05388,0.632538,-0.0908531,0.0676906,-0.0376733,0.636549,0.209086,0.187297,0.00677391,0.237349,0.110341,0.0523529,0.0867967,0.168996,-0.0380362,-0.17432,0.0163858,0.337972,0.0948661,-0.0933517,-0.26662,0.0267392,0.264076,0.529351,0.466164,0.422136,-0.0319,0.468409,0.25929,-0.0445945,0.089035,0.0271241,0.339886,0.232384,1.86695,
2,24.467,2.13033,0.907392,0.571557,0.713355,0.368233,-0.166032,0.0683486,-0.33051,0.314045,-0.0569801,0.269244,-0.0595879,0.10338,-0.303677,0.0398144,0.424631,0.185848,-0.150844,0.331077,-0.158838,0.296957,0.229281,-0.00291588,0.280678,0.191797,0.612573,0.0630362,0.137901,0.409217,-0.122424,0.166212,0.190376,0.438287,0.522106,2.37573,
3,24.9077,2.31089,0.798606,0.279498,-0.00351476,0.051624,-0.0423492,-0.427099,-0.121671,-0.276088,-0.142625,0.364419,-0.105597,0.130265,0.105497,-0.167782,-0.113193,-0.175873,-0.12549,-0.161142,-0.179698,0.0400003,-0.00084938,0.0377905,0.189713,0.166366,0.0611811,0.209898,-0.0188338,0.503078,0.405767,0.27539,0.10017,0.732395,0.652786,2.05888,
4,24.5372,2.00928,0.733917,0.377704,0.12308,-0.100016,-0.191725,-0.288642,0.157045,-0.132142,-0.312305,0.20475,-0.060231,0.055958,0.0120713,0.0772413,-0.0887551,-0.317035,-0.418854,-0.39999,0.0186775,0.0658479,0.0561402,0.218947,0.081287,0.199712,0.247388,0.117226,-0.489402,-0.0419564,-0.0322987,-0.167294,-0.185257,0.378956,0.743622,1.94136,
5,24.3209,1.93505,0.178138,-0.118311,-0.344776,-0.178762,-0.0731519,-0.198976,-0.368843,-0.507539,-0.615622,-0.0668496,-0.0461317,-0.197944,-0.140137,-0.10661,-0.177029,0.0199207,-0.010316,0.145144,0.0127186,0.0864911,0.156002,0.0216676,-0.0452918,0.247761,-0.0422135,-0.0743574,0.2177,0.149731,0.123803,0.0292076,0.0588537,0.441973,0.759748,2.12246,
6,24.5499,2.28546,1.08581,0.545401,0.197183,-0.0794149,0.214984,0.262728,0.0426272,-0.00537284,-0.0813724,-0.127211,-0.131113,-0.161267,0.0924386,0.613401,-0.0277203,0.513413,0.194309,0.24326,-0.138437,-0.226878,-0.100462,-0.0596737,-0.0133419,-0.0470921,0.16124,0.0682285,0.424211,-0.196085,-0.0329621,-0.391102,-0.0422949,-0.136684,0.782641,2.2801,
7,24.938,2.19789,0.833405,0.388993,0.160079,0.135466,-0.235975,-0.0383185,0.0238728,-0.0677289,-0.329028,0.124439,0.0793867,-0.138716,-0.0202948,-0.0859117,-0.0439835,0.229544,-0.0139063,0.262382,0.0795632,0.0631021,0.0608469,0.0903491,-0.145762,0.444373,-0.545953,0.204627,0.0238318,-0.387319,-0.109375,-0.216094,-0.171882,-0.0853394,0.677933,2.3443,
8,24.7274,1.90382,0.657929,0.460682,0.156659,0.414533,0.000626767,0.176921,-0.787664,-0.229114,0.126226,-0.0818574,0.0227874,0.0686081,-0.288893,-0.145679,-0.0238797,0.07762,0.321787,0.376298,0.264992,-0.149463,-0.144235,0.0626691,-0.163212,0.0456037,-0.0354326,0.169523,0.238473,0.339902,0.428981,-0.124823,-0.111417,-0.0872247,0.657765,2.15693,
9,24.2627,1.93718,0.377747,0.371411,0.240984,0.0902131,0.257064,0.0470532,-0.0231507,-0.477391,-0.62128,-0.245852,-0.166831,-0.44641,0.0775904,0.270583,-0.182028,-0.0998237,-0.170088,0.0530902,0.180817,-0.158291,-0.449559,0.38017,-0.0846815,0.219934,0.136564,0.113335,-0.295696,0.165488,-0.509588,0.0238692,-0.0587957,-0.217379,0.286239,1.902,
10,23.7464,1.85075,0.75878,0.717588,0.193088,0.304039,-0.168809,0.0491081,0.281751,-0.0632342,0.0520334,0.29664,0.0499922,0.202743,-0.0991688,0.213033,-0.0340624,0.0329058,0.292376,0.257,0.278182,0.0819116,0.0736479,-0.0508557,0.00122763,-0.432124,-0.285798,-0.0819256,0.0146973,-0.0964243,0.396883,0.0705344,0.520912,0.36047,0.266604,1.82348,
11,23.7444,1.74858,0.479248,0.279121,0.338891,0.463994,0.344951,-0.348797,-0.0472807,-0.336478,0.166144,0.255995,0.10669,0.0347036,0.340563,-0.237176,-0.0378719,0.11451,0.314788,0.251844,0.546787,-0.340681,0.0656621,-0.340563,-0.0312315,0.143782,0.093041,0.0721116,-0.0582444,-0.0414758,-0.317071,-0.00182104,0.0578261,0.26237,0.544312,2.01459,
12,24.2052,1.88557,0.650179,0.430375,-0.476776,0.090735,-0.210533,-0.370091,-0.228627,-0.411704,-0.421759,0.194288,-0.0057866,0.318323,0.0955553,0.0568822,0.433108,0.149657,0.453984,-0.0745017,0.000728415,0.212195,-0.0413423,0.109709,-0.292243,-0.351857,0.502261,0.194186,-0.304293,-0.138989,0.159631,0.374401,0.0534531,0.328485,1.5472,2.3829,
13,24.6229,1.933,0.599963,0.176478,-0.120998,0.0787047,0.307097,0.332425,0.335604,0.182553,0.22465,-0.308436,-0.149852,0.20035,0.299887,0.254317,0.0412962,0.216489,-0.241681,-0.158208,-0.254994,-0.185929,-0.272806,-0.302192,-0.0575932,0.13634,-0.0646772,-0.0927659,-0.000991824,-0.156826,0.0204115,-0.289464,-0.13733,-0.108242,0.545064,1.66377,
14,24.5643,2.39167,0.927718,1.00794,0.39145,0.243133,0.0732814,0.41428,0.0404501,-0.276832,-0.237241,-0.29226,-0.160552,-0.194772,0.0402879,0.141739,-0.0867442,0.188939,-0.09637,0.28055,-0.143161,-0.0751126,0.289028,-0.274242,-0.110399,0.222008,0.160853,0.384158,0.107253,0.15901,-0.084292,0.436603,0.272614,0.54721,0.678318,1.84314,
15,24.5603,2.00181,0.825077,0.051787,0.275403,0.175323,0.159106,0.118887,-0.210531,-0.207422,0.452052,0.140089,0.245508,0.172772,0.297605,0.239947,0.134324,0.13207,0.225197,0.16135,-0.0572964,0.0672936,-0.200669,-0.158294,0.22401,-0.194746,0.0312676,0.195822,-0.187686,0.159549,0.290297,0.353315,0.34911,0.538752,0.426672,1.90351,
16,24.3029,1.8388,0.401737,0.233375,-0.127526,0.154269,0.208205,0.301195,-0.109884,-0.273428,0.111469,0.464024,-0.0532763,0.108573,-0.0658746,-0.211812,-0.183121,-0.334262,-0.123628,-0.0659629,0.0532343,-0.197058,-0.0222358,-0.114703,0.118248,-0.21737,0.185741,-0.165186,-0.0924989,-0.146084,0.392515,0.0490468,0.327726,0.151911,0.558217,1.94973,
17,24.5218,1.95437,0.690468,0.776137,0.331718,0.239378,0.105343,0.603822,0.0139041,0.640725,0.027783,0.137537,0.0143794,0.359611,0.337531,-0.114713,-0.288592,-0.108717,0.169709,-0.459609,-0.258136,-0.0939748,-0.133104,0.0695484,0.412516,-0.0964625,0.295053,0.0893445,-0.18682,0.456446,0.0357612,0.112568,0.0362967,0.652321,1.07941,1.89481,
