Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,46.4708,2.15024,0.246121,-0.727667,-0.310747,0.271769,-0.531201,-0.889848,-1.36186,-0.952476,0.63085,-0.913586,-1.68194,-0.798185,-0.679018,-0.784324,-0.657918,-1.53897,-0.939101,-1.30298,-0.217989,-1.27839,-1.41839,-1.34422,-0.667275,-0.0879547,-0.897789,-1.67799,-0.324554,-0.193836,-0.491905,-0.334519,-0.921336,-1.69901,-1.0482,0.302288,0.134825,-0.59264,-0.618309,2.0497,
1,44.941,1.16748,-1.29829,-0.826188,-0.69273,-0.717936,0.560125,-0.359868,0.887159,0.493477,0.141705,-1.82216,-0.761164,-0.62899,-0.596945,-0.105161,-0.536665,-0.614522,-1.16015,-1.58176,-0.106585,-0.354326,-0.652436,-0.601546,-0.889526,-0.346257,0.0878177,-0.992722,-0.641976,0.332921,-1.09886,-0.535922,-0.610793,-1.37737,-1.065,-0.722798,-0.532606,-0.385981,-0.777212,2.40979,
2,44.6526,2.60577,-1.13051,-0.449984,-0.197415,0.706829,-1.06424,-0.648335,-1.34936,-2.3603,-0.679988,-2.32367,-1.6099,-0.845108,-1.54531,-0.802536,-0.855854,-1.3622,-1.15498,-1.0209,-1.26003,-0.151044,0.36281,-0.266426,0.0718241,0.764914,0.225198,-0.709203,0.0949072,-1.27121,-1.23849,-2.69931,-0.609664,-0.516868,-0.328383,-0.456997,-1.04772,0.214771,-0.315257,2.62918,
3,45.7062,1.00145,-0.639325,-1.37749,-0.475931,0.194424,-0.342841,-0.765863,-0.670394,-0.90747,-0.327979,-1.00037,0.647053,-0.156787,-0.0163097,-0.00873168,-0.848174,-0.452006,-0.047465,-1.18075,-1.39343,-1.55229,-0.773693,-1.39308,-0.267002,-0.943145,-1.16697,-1.28617,-0.0316805,-0.674257,-1.35884,-0.805312,-0.606778,-1.38312,-0.806865,-0.303332,0.0520859,0.995075,0.778966,1.85047,
4,45.7433,2.09779,0.509246,-0.343995,-1.87973,0.183501,-0.174351,0.419596,-1.02343,-0.704598,-0.0968122,0.395877,-1.35193,-0.520358,-0.964394,-0.907971,-0.473962,-0.840559,-1.61649,-0.749492,-0.406618,-0.0111596,-0.412063,-0.726691,-0.064608,-0.582777,-0.310262,-0.973811,0.200653,-0.605658,-0.671474,-0.908552,-0.605965,-1.73129,-1.25967,-1.41,-0.0248901,0.129442,-0.678786,2.09235,
5,45.6657,2.11816,-0.906052,-0.0670653,-0.281366,-0.969004,-0.290797,-0.757398,-1.8061,-1.68115,-0.475914,-0.605266,-0.426904,0.408465,-0.296541,-0.0335583,-0.328517,-0.490347,-1.44257,-1.55931,-0.681251,-1.02307,-0.832927,-0.736041,0.42481,-1.00394,-1.44993,-0.880441,-1.02018,-0.335108,-1.72931,-1.78672,0.791971,-0.663131,-0.724502,-0.421395,-1.23271,-0.347768,0.138906,1.08002,
6,45.1342,2.22236,-0.499078,-0.0385776,-0.886811,-1.77872,-1.00341,-1.51311,-1.55928,-0.460477,-0.040176,-0.144754,-0.971672,-1.72507,-0.152562,-1.22776,0.101779,-0.514691,-0.0964859,0.0555284,0.334944,-0.954777,-1.3753,0.230542,-1.35122,-0.647706,-1.01293,-0.744998,-0.24403,-0.503094,-0.188096,-0.808691,-0.414527,-1.36771,-1.29113,0.0691876,-0.636464,-0.684243,0.242497,2.64448,
7,43.794,1.69495,-0.297602,-0.394633,-0.501638,-1.15202,-1.59932,0.092867,-0.788305,-0.307219,-0.224471,-0.885204,-0.759706,-0.93206,-0.496033,-0.269594,0.499974,-1.28076,0.332831,-0.606719,-0.0848163,0.0913033,-1.42759,0.00868786,-0.717235,-0.269409,-0.632084,-1.42402,-1.57749,-1.56543,0.497544,-0.72858,-0.112998,-0.490363,-0.955422,-1.22423,-0.313757,0.443449,-0.0835892,1.05452,
8,46.0594,2.76173,0.00988359,-0.648274,-2.27172,-0.375678,0.0277763,-0.276101,-1.39069,-0.401001,-0.0431799,-1.31408,-0.757374,-0.681855,-1.18694,0.135936,-0.903814,-0.537803,-1.26536,-0.924724,-0.0501927,-0.616119,-1.26571,-1.34395,-1.52792,-0.52396,-0.700911,-0.338594,-0.218995,-0.618394,-0.491675,-1.03528,-0.241768,0.192083,0.00602819,-0.322244,-1.06845,-1.07572,-0.713766,0.767671,
9,44.5615,2.63704,-0.191745,0.0035692,-1.06313,-0.0343656,-0.598701,-0.778806,-0.918298,-0.935244,-0.552341,0.208398,-1.00041,-1.40165,-0.838958,-1.68009,-0.45245,-1.3287,-0.941098,-0.191967,-0.914677,-0.307428,-0.916073,-1.20259,-0.252459,-0.104054,-0.0793043,0.114226,-0.555458,-1.59334,-0.731586,-0.505362,-0.861434,-0.395179,-0.258376,-0.48515,-0.241283,-1.24381,-0.836058,1.88312,
10,45.1638,2.34734,-0.203752,0.592798,-1.96573,-1.00934,-0.916974,-1.13455,-2.09763,-0.847143,-0.47313,-0.400054,-0.485051,-0.795094,1.22206,-1.62997,-2.31764,-0.144057,-0.935658,-0.407758,-0.208876,0.105949,-0.59414,0.616469,0.0877814,0.155351,-0.68512,-1.34479,-1.12425,-0.894187,-0.870329,-0.781444,-1.08126,-1.44467,0.70997,0.102917,0.1998,-0.917167,-0.153852,1.93365,
11,44.4648,0.996799,-0.682568,-0.145844,-0.559479,-0.495102,-0.244765,-1.03409,-0.909862,-1.0023,-0.525619,-0.853588,-0.691838,-1.4563,-0.985539,-1.38927,0.14341,-0.0455742,-0.879871,-0.0313621,-1.37597,-0.49168,-0.531087,-0.668357,-0.895529,-0.520551,0.0217588,0.538034,-0.58403,0.550212,-0.154723,-1.15468,-0.846137,-0.545535,-1.8297,-0.634066,-0.564755,-0.446469,-0.450541,2.03039,
12,45.0185,1.4062,0.300423,-1.89321,-0.512457,-0.653024,-0.811031,-0.733997,-1.46912,0.0174048,0.491478,-0.350035,-0.857529,-0.681875,-0.470412,-2.06772,-1.09641,-0.686349,-1.12108,-0.160128,-0.598528,-1.6529,-1.28771,0.802065,0.177483,-0.766062,-0.576601,-1.33299,-0.698298,-0.686353,-1.28379,-1.12215,-0.329637,1.52833,-0.454256,-0.000891784,0.158073,-0.500503,-0.414939,2.62659,
13,44.2767,2.23813,0.944711,-0.593774,-1.32687,-0.762931,-1.5297,-0.949868,-1.27318,-0.435454,-0.649293,-0.402392,-0.974752,-0.0627596,-0.660836,-0.483074,0.31719,0.896379,-0.433702,-0.0457663,-0.290773,-1.5271,-0.562849,-0.103748,0.547738,-0.0806379,-0.987539,-0.665852,-1.00966,-0.346379,-1.04892,-0.586248,-0.865036,-0.210214,-1.47749,-0.075569,-0.496158,-0.141527,-0.561771,0.942976,
14,45.9789,1.76218,0.316682,-1.55641,-0.76623,-1.42259,-1.06701,-0.861134,-1.05831,-0.626259,-0.952102,-0.0633193,0.40927,0.149027,-0.712037,-0.679665,-0.896738,-1.03179,-0.314277,0.0397548,-0.722561,-0.493425,-0.607325,-1.23573,-0.766216,-0.189881,0.403127,-0.993583,-0.363755,-1.64071,0.0921071,-0.282324,-0.274423,-1.09046,-0.467829,-0.405613,0.0742222,-0.50857,-1.35879,1.16521,
15,44.2254,1.87814,-0.846812,-0.138947,-0.873669,-1.00827,-0.870774,-1.39233,-1.80666,-0.328128,-0.151034,-0.760429,-0.417679,-0.241218,-1.25853,-0.975176,0.359099,0.290742,-0.795634,0.0778997,-0.499146,0.436124,-0.751548,-0.991664,0.14535,-0.216298,-0.422205,-1.48165,-1.72736,-0.334996,-1.51313,-0.384915,-0.176409,-0.882014,-1.19445,-0.539482,-1.18415,0.232546,0.739885,1.31416,
16,44.6633,1.35412,-1.71729,0.345117,-1.54924,-0.701544,0.467647,-0.320323,-1.31187,-1.18954,-0.893884,-1.32164,-0.264305,0.626976,-1.8969,-0.954353,-0.245638,-0.684968,-0.840172,0.214101,-0.352891,-0.114444,-0.806011,-0.715913,0.115488,-0.430843,0.616117,-0.346795,0.260229,-1.02171,-0.717855,-1.64929,-0.125644,-1.42297,-0.895372,-0.724635,0.0470327,-0.798974,-0.410136,1.50191,
17,43.4301,1.4998,0.372035,-1.14301,-0.712345,-0.736849,-2.36576,-2.78195,-0.605737,0.811289,0.252193,0.615931,0.559437,-0.282242,-0.246689,-0.33762,0.112141,-0.414977,-0.313565,-1.4489,-1.01462,-1.0291,-0.468741,-0.135078,0.107575,-1.22153,-0.922917,-0.604686,-1.52618,-0.343696,-0.630384,0.926355,-1.22988,-1.12882,-1.45525,-1.39009,-1.47695,-0.236112,-0.114031,1.1245,
18,45.4164,0.888226,-0.569908,-0.539868,-0.951808,-1.85407,-0.910365,-0.70301,-0.410204,-1.53769,-1.12907,-0.952199,-0.453591,-0.900306,1.36749,-0.584177,0.50105,-1.4405,-0.0930125,-1.47987,-0.835485,-0.584464,-1.70143,-0.444709,-1.58187,-1.62741,-1.56865,-0.629424,0.0847274,-0.823367,-1.42674,0.120396,-1.0295,-0.575368,-0.703357,0.779242,-0.827265,-1.38767,-1.01362,1.80607,
