Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,0,0.602072,0.677014,1.16323,0.836831,1.06033,0.513687,0.610846,0.397763,1.60211,1.26732,-0.249863,-1.18045,1.18635,1.20725,1.1736,-0.129424,0.227847,0.274262,-1.00163,-0.212773,-0.00221391,-1.39869,-0.18296,
1,0,0.125991,-0.87746,-2.30411,-1.53242,0.497179,-1.35397,0.0880882,0.219101,0.309269,0.490817,0.0296006,-0.499436,0.612521,0.73812,2.12207,0.124726,1.77803,0.787562,0.806119,0.0721851,2.49733,0.778535,1.02334,
2,0,-1.28297,-0.00513607,-0.144604,0.543844,-0.468167,-2.11625,-2.20567,0.679492,0.692701,-0.662027,0.0567174,0.0148773,-0.800398,0.576129,1.42405,0.360213,-0.887426,1.35294,-0.570189,-0.132263,-1.23531,-0.343412,-0.418237,
3,0,-0.499651,-0.027474,1.51916,-0.420868,-0.566197,-1.25503,0.210357,-0.781546,-0.899672,-1.2837,-0.705926,0.153666,-1.77754,-0.984013,0.769043,0.892815,1.12016,0.160631,-2.22131,-0.589724,0.720302,-0.8178,0.872691,
4,0,-0.0145485,-0.678111,-1.81523,0.503046,-0.0503529,-0.11432,-0.349954,0.0900649,0.271595,-0.449792,0.028984,-0.468523,0.629877,0.353538,0.994256,1.4484,0.815293,1.4499,0.305629,1.34733,1.72296,-0.457941,0.350476,
5,0,0.587171,0.471299,2.37292,-0.0723111,-0.0858856,0.35744,0.643469,0.3852,0.317615,1.26439,0.432414,1.31968,2.04896,1.39712,0.00125919,1.21758,0.436071,0.345989,-0.315867,0.2781,-0.146386,0.40262,-0.0864497,
6,0,-0.127912,0.74286,-0.234878,0.629481,-0.869245,1.00219,-2.09233,-0.590083,-1.13385,0.570629,-1.69356,1.16071,1.82242,1.59305,0.208827,0.201501,-0.30314,-0.333571,-0.271195,0.362854,-1.13319,0.636188,-1.37959,
7,0,0.887525,0.811328,-0.00604451,0.14168,-1.34552,0.621878,-0.74565,-0.662173,0.249445,1.11429,-1.03523,1.17834,0.088269,0.584449,1.16799,0.439528,2.39102,0.728446,-0.253101,-1.20748,0.41559,0.238764,-1.26307,
8,0,-0.262259,-0.870806,-0.961642,0.118414,0.591737,0.592073,0.496752,-0.0177456,0.0399377,-1.18263,-0.662265,0.393746,0.744929,0.831564,-0.17463,-0.809915,-0.586161,-0.12737,0.870602,-0.104142,-1.43686,0.76493,-0.815558,
9,0,1.22067,-1.39101,-0.284466,1.16341,1.09682,0.107571,-0.455918,-0.0581085,0.417681,-0.290705,-0.188704,-0.672443,-0.708935,0.637818,0.653967,-0.2224,0.272602,0.123885,-0.883868,-0.0974254,0.137301,-0.439634,0.528701,
