Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,32.3599,8.98202,5.72944,-0.940824,-6.23888,-6.36283,-2.43988,-4.31516,-3.26875,-9.49466,1.38422,4.96838,8.09068,-2.70301,-4.25112,-13.3319,-15.2287,-18.1008,-1.28121,-1.15227,1.15124,13.1113,25.9671,26.1562,
1,24.8932,8.72485,-6.49051,-0.786704,8.59833,2.20907,-2.28751,-0.509209,-2.13125,-3.64742,-0.401008,14.6082,13.2157,4.39199,-4.97468,-11.399,-9.54859,-7.37326,-3.37436,0.0341303,5.81459,8.97571,5.11999,6.34739,
2,20.2908,1.23689,0.0241259,0.467166,0.500411,-1.4012,-1.09065,0.0203099,-4.39653,-2.72836,-1.66004,-1.47408,0.251342,-1.63253,6.71583,5.64684,2.72271,-7.43746,-9.46215,-8.60843,-9.63619,-1.96484,2.81813,11.8453,
3,25.8727,7.28238,-2.10937,2.1224,7.86651,7.34311,-4.28931,-6.51263,-6.93036,-8.5563,-6.55969,-5.6227,-0.376987,1.62546,-1.98678,-6.62188,-3.49162,-3.42444,-0.43303,-2.2506,-5.6534,2.59885,2.75214,5.16723,
4,34.1516,13.4647,8.29568,3.13968,8.72449,5.83804,-6.95728,-3.02007,-2.46872,2.59145,1.11456,5.73632,3.42046,-3.19488,-3.03261,1.26133,0.42147,-0.10213,-1.80049,1.7025,8.69636,7.05455,9.74481,19.4554,
5,29.9763,21.0959,18.2347,6.07154,-9.24932,-14.2842,-17.8436,-18.1119,-13.1096,-5.97597,-0.31629,2.78415,10.1745,16.4973,25.6418,19.4729,14.5042,25.1647,25.7285,-0.687656,-12.4653,-5.54039,9.95741,10.9265,
6,15.8816,10.786,2.48049,1.37451,1.0833,-1.16895,2.22206,5.70923,8.57139,7.44507,6.19426,6.91663,7.59564,12.0629,11.4553,8.0838,1.28139,3.63422,2.91084,3.07343,3.41738,7.21726,2.31912,2.76263,
7,19.0342,9.46928,1.28264,-5.20777,-9.5273,-7.60971,-0.487304,1.70435,5.98279,5.91444,2.82979,4.38142,6.06462,8.68351,5.12876,2.72536,-3.04128,-4.408,-0.994851,-3.46047,-0.811594,-2.41975,-0.277232,8.67675,
8,63.9041,51.8231,39.7149,46.917,44.1572,47.1991,50.8958,72.3138,71.1649,27.9785,2.50118,-0.490813,4.86569,4.89051,-16.3597,-13.359,-18.7346,-22.3812,-21.9526,-26.8076,-26.3558,-4.86125,8.17249,37.6253,
9,43.683,23.6875,13.102,12.8189,7.16486,-2.62767,-12.2185,-12.249,-7.27576,-8.66427,0.590273,-4.52181,-14.7717,-12.5885,-16.032,-27.8329,-30.3204,-28.234,-17.8384,7.60945,2.4876,-0.798827,17.0054,39.1105,
10,28.2478,19.9984,6.6783,9.25011,-1.55953,-3.86162,-0.757714,-4.47174,-8.15104,-11.5429,-13.0976,-4.52703,0.0857126,-4.92202,2.26312,4.52979,2.52164,3.94157,3.52145,3.90242,-2.90446,-2.61416,-2.6633,9.05296,
11,28.5992,22.8041,25.0873,12.4845,12.1213,4.83035,7.75679,14.1482,14.5115,11.3531,6.62752,4.35603,-3.81684,-6.00069,-9.32495,-6.07621,-1.07078,-0.735987,-5.14677,-8.75717,-5.73192,11.1815,16.1411,14.6495,
12,31.9009,14.9034,11.0408,9.60153,9.47179,4.4323,0.728405,-6.30492,-8.5759,-2.28791,-0.671821,12.7522,15.1947,20.5929,8.11279,3.88582,3.57655,0.220046,1.70465,10.1784,16.9952,17.0306,14.9035,13.2686,
13,44.8937,37.7542,14.4038,12.2969,3.66782,5.03052,-1.50896,-1.2344,2.04702,3.76929,-6.5407,9.24071,14.8137,7.5949,11.9372,-2.87082,3.56371,13.3109,17.1776,17.924,13.8327,9.74415,11.1175,25.9498,
14,24.6558,1.20777,-5.16506,-6.68564,-8.61578,-8.70192,0.564423,-4.54346,-5.06033,-0.953163,2.23367,8.52861,1.64089,5.05577,6.97956,10.7867,13.8342,3.32322,-5.26154,-5.76939,-8.09644,5.00631,11.0134,10.1205,
15,80.0851,49.3486,8.20418,-9.11042,-14.2911,-9.81844,-0.0567869,-20.4209,-30.2735,-39.6402,-43.2864,-37.4299,-25.7913,-13.837,-8.63312,-1.55596,-4.90557,-1.50778,6.76166,1.30628,16.656,35.6062,50.7875,72.219,
16,27.5982,15.2647,-5.07338,-8.67893,-9.22088,-10.1868,-8.33796,-4.14088,-4.67182,-8.34912,-2.96183,-2.22818,-8.68312,-5.65647,-6.14431,-3.20194,1.08576,-3.45653,-4.76863,-3.39609,2.01507,7.7212,16.2534,16.3755,
17,10.2019,2.58187,-1.31103,-2.14174,-2.39653,-3.22917,-4.02032,-6.78951,-8.39157,-4.39037,-0.491181,0.677255,2.07313,2.60357,3.48984,1.81526,1.48263,-0.859745,-4.13528,-2.20481,0.533829,-1.37203,-1.33489,-0.300629,
18,34.5227,12.8083,18.8764,19.8765,24.9875,9.18381,-3.84603,-1.19807,2.0085,3.91419,6.4513,0.599375,-3.38963,-4.82335,-4.85087,-5.79024,-6.7343,-5.45946,-6.60751,1.52162,14.7428,11.3391,11.2942,15.8683,
19,66.2033,37.4641,23.2963,11.2215,3.81586,-6.76136,-19.0288,-23.223,-16.5114,-5.20565,-6.94808,-13.4535,-10.5425,-8.79781,7.57102,15.123,22.034,21.1002,15.5621,20.7103,31.8141,36.1888,49.1483,61.8039,
20,31.6123,32.6036,29.2849,25.0325,3.30749,-5.80731,-9.12814,-9.3134,-5.46738,-7.47376,-7.61192,4.59823,17.9834,20.1595,17.389,7.10346,-6.3581,-15.7785,-15.7008,-17.3111,-8.79352,-8.88485,-2.05549,8.22942,
21,16.4985,5.9888,7.04174,2.73054,-2.59067,-4.9935,-3.8994,-1.17852,10.9355,5.87086,5.32576,3.68509,-1.10014,-0.0211744,3.79046,10.7137,9.34383,2.73989,0.475641,4.7526,9.94968,11.1691,8.68334,9.05017,
22,24.5721,9.82446,2.97333,-11.7073,-2.02453,0.405665,3.12585,2.59437,0.849788,-3.34959,-4.24878,5.91549,0.823714,-4.52636,-4.55921,6.04764,22.88,29.9742,25.1067,24.5511,22.373,13.036,14.0678,12.9055,
23,22.0285,9.80555,-1.94601,4.58195,17.2573,11.308,3.17523,-3.35862,-6.97288,2.30942,1.32368,2.3931,7.57262,7.13164,-1.07389,-7.55561,-9.42897,-12.0266,-17.8559,-21.8318,-19.0875,-12.8706,-3.09792,6.12519,
24,18.8136,4.74261,-1.61509,2.04343,4.88178,-1.74335,-6.80918,-7.61354,-9.8865,-8.40734,-8.36173,-8.47385,-5.04694,-3.68903,-4.51223,-2.42584,-2.72134,-4.26244,-0.670347,-1.83066,-1.93191,-4.44009,3.38509,11.4224,
