Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,0,0.304307,-0.86079,0.140709,-0.658108,0.400504,1.13371,-0.642823,1.58778,-0.278848,1.09142,1.65969,0.14406,0.0483508,0.891439,0.683162,-0.401552,0.554302,1.52325,-0.46293,0.555127,-0.739436,-0.68087,-0.161134,0.550583,-1.36774,0.248465,-1.21143,-0.40429,0.0491625,-0.919371,0.91684,-0.103178,-0.555869,-0.0830899,-0.75877,
1,0,0.0566137,0.245081,0.235564,0.733405,-0.246522,1.14629,0.948774,-0.838365,0.468189,-1.34875,-0.713021,0.674359,0.0535166,-0.573827,-1.11339,-0.916412,0.0860824,-1.10933,0.878603,0.564622,0.825519,-0.923194,-0.191228,0.137226,-0.0733324,2.17216,0.794406,-0.586277,-0.071286,-0.49108,0.359901,-0.0817245,0.0564352,-0.397659,1.04306,
2,0,-0.45123,-0.470127,-0.13936,1.34367,1.12625,-0.774815,-0.0160984,0.761696,0.511404,0.142502,-0.744472,0.815148,-0.655718,0.603675,-0.355975,-2.12155,-0.18431,-0.60795,0.279918,-0.579686,0.413489,-1.08969,-0.494752,-0.905321,0.00648343,-1.32531,0.729995,-0.0351155,1.86061,0.0546365,-1.31052,-0.221064,-0.80126,0.0722055,0.415499,
3,0,0.118005,-0.76426,-1.10423,0.133742,-0.207946,0.827285,0.354107,-0.467617,-0.713884,-1.7337,-0.605488,-0.6993,-0.479368,-0.634138,0.215241,0.383142,0.22324,1.98527,0.624689,0.691794,-1.51803,0.0145295,-1.0972,0.259501,-0.417177,-0.137092,-1.76488,-0.365307,-0.87472,0.380597,-1.61915,0.260758,-0.750919,0.836352,-1.67982,
4,0,0.227859,0.182342,0.0262704,-0.574155,-0.42235,-0.584834,-1.19593,-0.361345,0.865002,-0.877454,-1.07843,-0.758809,0.656517,0.199437,-1.77902,0.870251,0.26371,1.15131,0.538992,-0.859411,0.722035,-0.191314,0.858364,0.23147,1.07156,0.52961,0.0985847,-1.21655,-0.176267,-1.33385,-1.40787,0.022261,-1.22675,-0.762448,0.695,
5,0,1.14832,-0.170353,0.437224,-0.105704,1.36428,-0.0639978,-0.909529,-0.415589,0.151514,-1.09226,-0.0934513,0.209962,0.165746,0.148088,-0.767737,-0.508422,-0.893949,-0.949305,-0.414051,-1.59264,-0.841376,-0.240478,-0.391015,-1.03714,-0.411454,0.797105,-0.680155,-1.10873,0.0899938,-0.660459,0.137652,0.332273,0.294747,0.879843,-0.901972,
6,0,0.749168,0.972259,1.13785,-0.227395,0.687753,0.106921,-0.237721,1.64044,-1.76056,-0.200429,-1.52469,-0.420753,1.02219,0.667656,1.02176,0.8664,0.776935,-1.15652,-0.40491,-0.907669,-1.05553,0.543281,-1.06388,-1.35439,-1.76415,0.436692,-0.591014,0.7434,-1.019,1.57991,0.514054,0.580019,1.43602,1.42416,0.475458,
7,0,-0.375621,-0.0165777,-1.47238,0.218301,0.746324,-0.528376,-0.538285,1.29726,0.860594,2.10794,-1.35081,-0.315805,-0.37289,-1.10085,-1.71562,1.12791,0.0120701,-0.353485,-0.134151,-0.353951,-0.332366,0.735743,0.325267,-0.539679,-0.387878,-0.580766,-0.274482,-0.411313,-0.675076,0.807409,1.37211,0.407356,1.37577,0.785519,1.44483,
8,0,0.713359,-1.56929,-0.711041,-0.935145,-1.19305,-0.44272,0.0607353,0.578258,-0.993247,0.371291,-1.47935,1.90762,0.276113,-1.22364,-0.130746,1.04951,-1.2313,-0.607997,-0.134339,0.506031,1.3664,-0.699035,-0.687876,0.656507,-1.70349,-1.00569,1.33644,0.0968961,-0.305934,-0.309465,-1.78121,-0.862021,0.726216,-0.862194,0.45215,
9,0,1.52534,0.507732,1.02853,0.471717,-0.365317,1.05902,0.574335,1.15043,-0.217064,-0.00521558,-0.018367,0.642932,-0.799284,0.429213,-1.14887,0.469395,0.215241,0.0094712,0.245205,-0.744398,-0.0561674,-0.870088,0.251751,-0.198625,0.686225,0.870534,0.33193,0.308841,-0.804884,0.662693,-0.0775301,-0.831707,0.5328,-0.730284,0.0508451,
10,0,-0.494182,-0.0937567,0.0786875,0.11993,-0.647426,-0.318281,-0.389108,-1.30102,0.817256,-0.695244,-0.655963,-0.626789,0.0765372,0.0370087,0.933141,-0.121532,1.44113,0.321169,-0.28182,0.922927,1.87918,-0.374197,1.60878,-1.60612,2.43439,-1.40489,2.41117,0.146264,-0.609593,-1.01408,-0.418092,0.0425217,1.12126,0.386702,0.117542,
11,0,0.815282,-0.453101,-2.05985,0.0690449,-0.832875,-0.6911,0.488962,0.971388,0.845999,0.185569,-0.0906643,0.971689,0.533001,-0.814634,-1.43458,0.280644,0.0806044,0.150902,1.8574,-1.08108,-0.370892,-0.833197,0.753056,0.0982922,-0.713791,-0.121642,0.404672,-1.31837,0.225,-1.12904,1.05826,-0.0217284,0.932027,1.02484,-0.396797,
