Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,4.2343,0.213104,0.0276239,-0.0418567,-0.507896,-0.0372112,-0.0507352,-0.0152282,-0.179067,-0.05951,0.227504,-1.12323,-1.24844,-0.985036,-1.45012,-1.51242,-1.2331,-0.846174,-0.952586,-1.06193,-1.34458,-1.34935,-1.1627,-1.44428,-0.647863,-1.39748,-0.780926,-0.515268,-0.772104,-0.485793,-0.0250277,0.421279,0.42962,0.225328,-0.0533999,-0.0687564,
1,4.93996,0.841909,0.692026,-0.229351,0.0535744,-0.21041,0.480025,0.234519,0.22196,0.390003,-0.0370454,-0.0672639,-0.899143,-0.760491,-0.0352769,-0.782369,-0.502244,1.10067,1.0565,0.675136,0.391352,0.316452,1.07796,1.03557,0.886891,0.300034,1.04125,0.960688,0.850071,1.05058,1.62644,1.28713,1.06472,1.3269,-0.312382,-0.146796,
2,10.0867,2.61438,-0.992241,-0.0552271,0.447195,0.0501356,-0.525151,-0.00305319,-0.613129,0.373853,1.83124,1.92158,0.244681,-0.212629,-2.11054,-4.11485,-6.34445,-5.39131,-6.39949,-7.67715,-8.78109,-7.83602,-6.55566,-5.81018,-6.7847,-6.16589,-5.74017,-5.85386,-6.56499,-5.78782,-5.53875,-5.42878,-4.84565,-5.85832,-5.96078,-0.0901493,
3,17.7808,9.54673,5.27908,1.79942,1.77989,6.84033,9.36412,9.94136,8.50165,0.828028,0.916406,5.90886,14.3522,21.5091,22.9207,14.3909,12.9037,6.73267,0.669766,-7.49862,-11.4286,-12.6044,-17.2644,-25.6813,-28.1073,-26.0031,-16.9769,-11.3543,-7.88231,0.0982721,-0.472028,0.620782,0.94463,5.57542,7.04777,10.4672,
4,6.62606,0.414776,0.144653,-0.434771,0.0131057,0.329265,1.43884,2.30079,1.82589,2.04429,4.54472,2.92319,4.57172,4.92344,2.86553,2.38616,0.952973,-0.180203,0.121274,0.0884527,-2.55202,-2.57204,-2.96652,-1.87166,-3.26428,-3.74138,-3.57328,-2.84145,-2.03528,-1.77046,-0.981631,0.161535,0.91968,1.36894,2.2578,2.83937,
5,12.779,9.08759,5.97001,2.59167,0.403055,0.0244692,0.310299,-2.60773,-6.88177,-9.21576,-8.9252,-10.1555,-13.0044,-7.90845,-6.67114,-8.0407,-3.38032,0.301797,0.831506,1.46117,0.733466,1.25648,2.75955,1.89362,5.26176,6.833,9.48422,9.96315,10.7567,10.2503,13.3785,11.2482,10.8903,9.68178,6.33384,6.96272,
6,4.57731,-0.0584224,0.0617793,0.193208,-0.116677,0.17216,0.336052,0.228619,0.650887,1.22949,0.409234,0.341866,0.829781,1.29484,0.41961,-0.204946,-0.236162,-0.468858,-0.23897,-0.777184,-0.98427,-0.544111,-0.511969,-0.803343,-0.61898,-0.320539,0.490411,0.108992,0.392565,0.433466,-0.351771,0.215134,-0.226602,0.109663,-0.0191547,0.266792,
7,4.51471,-0.595985,-0.278669,-0.136941,-0.0120757,-0.173822,-0.126369,-0.133867,0.973596,0.568214,0.880244,0.945727,0.468596,0.50499,0.58927,0.556397,0.5849,0.43903,0.767686,0.265494,0.701847,0.335718,-0.0197712,-0.029517,0.100212,0.524965,0.305482,-0.150691,0.2323,-0.123722,0.974502,0.312214,-0.244532,-0.02336,0.00629558,0.309754,
8,4.21423,-0.0340989,0.110925,-0.408343,-0.107833,-0.11149,-0.0867365,-0.501403,-0.245517,0.681345,0.415289,-0.157654,-0.486899,-0.872281,-0.439158,-0.728622,0.166311,0.72584,0.597891,0.718474,-1.2734,-0.134428,-0.775381,-0.171206,-0.0893406,-0.0242687,-0.189232,-0.816945,0.00355089,-0.3391,0.640652,0.807232,0.0159022,-0.38369,-0.414567,0.349115,
9,6.53194,1.78792,1.89696,2.32054,2.12518,2.32486,2.41767,2.14845,0.595504,-2.72188,-2.77498,-2.31479,-4.65798,-3.32368,-0.562787,-0.805375,-1.53446,1.07914,1.51323,1.73842,2.1052,2.32896,1.26664,1.56735,2.34279,2.48888,3.93521,4.29857,3.85133,3.00353,-0.845673,-2.92927,0.110148,0.0324708,0.0526719,1.5291,
10,35.0974,28.3108,28.749,28.2927,27.3007,28.445,27.199,24.6561,2.09905,-17.5096,-28.9099,-42.4176,-48.1777,-42.1251,-18.1511,-6.45668,2.0088,14.6688,27.6904,26.9719,22.5337,24.5936,29.6303,32.0553,26.3439,22.9909,34.6828,37.6137,43.2158,36.3075,32.9571,28.0859,-1.45497,-11.1248,-0.257755,21.2793,
11,34.2324,20.5304,20.1349,20.7316,14.1376,11.4625,4.00824,-4.97068,-20.4298,-20.3971,-25.753,-18.2206,-22.9111,-9.6877,0.0339184,5.68393,9.71933,20.0763,19.5176,21.7513,22.3291,25.3177,33.532,40.7627,41.8783,32.5907,22.9437,26.4383,27.0316,39.798,25.9284,8.49435,10.3077,12.1121,17.8972,20.645,
12,37.6649,11.6326,3.89817,2.44677,-0.0908298,-1.55801,-4.27444,-3.53182,-3.93802,-4.11247,-3.2717,8.99905,28.3299,19.9574,21.2617,22.3564,21.1732,22.7641,22.1961,22.3384,21.8485,21.337,21.2484,22.1682,25.708,34.7434,34.1862,41.6313,44.8892,44.2335,40.6835,39.5127,40.5131,38.0019,39.0807,37.365,
