Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,28.6317,-0.277209,3.10288,-2.54351,-0.862277,0.365673,-0.979775,1.47362,-0.250602,0.763845,-1.55358,2.22353,1.33789,-0.619724,-0.121469,-0.743274,-1.77997,-0.453081,-0.200124,-1.1704,-1.88237,0.648676,2.63227,1.36277,0.492569,2.26308,-2.06415,0.446325,-2.08357,-1.11929,-1.82764,-1.15228,0.229134,-2.43071,-1.17427,-1.24176,
1,34.7485,0.730753,0.294238,-0.45573,0.666673,0.97137,0.134386,-0.504802,-2.01405,-1.21105,1.2369,0.868208,0.308943,-1.38067,1.27949,-0.542035,0.515848,0.854153,0.329711,-2.36212,-0.992634,-2.40816,-0.389129,-1.47041,-0.827784,-2.52917,-1.1496,-1.22218,-0.0069781,-1.00383,-1.72989,-0.296989,-0.946615,-1.06977,1.55562,3.76128,
2,27.054,3.63724,2.24462,0.0358931,1.36549,0.359197,0.569526,-2.54213,-3.66544,-3.68432,-0.906112,-3.49289,-0.0107437,-0.0833288,-0.118457,1.14326,0.773058,-1.69917,-1.24083,-1.88755,0.312436,-1.79371,0.386319,0.770213,1.86941,-0.55883,0.385032,2.20508,-0.906327,0.169099,-0.773675,1.05751,-1.92887,0.133764,-1.41194,2.16121,
3,27.2861,0.395056,-0.669549,-3.48231,-3.73676,-2.36295,-1.26003,0.566161,-0.223185,1.55125,-0.930306,0.525083,-2.10155,2.14223,-1.38552,0.28116,1.33184,0.0785183,-0.223277,-2.45514,-4.46915,1.29216,0.282428,0.0814219,-2.75199,0.461163,-0.89813,-0.324501,1.39071,-1.51642,-1.51154,0.0387554,-2.63773,-2.48139,0.235403,1.25007,
4,29.3148,3.19388,-0.569751,-3.30115,1.60726,0.598904,0.918028,-2.26544,0.185385,-1.21378,1.04068,-1.53125,1.76962,2.26996,2.61711,0.610815,1.76716,-1.9236,-1.55665,0.893914,0.190805,0.0754852,0.587575,-2.20901,0.753303,-2.8461,-3.42391,-0.276186,-0.331553,0.245255,-0.665373,-1.71505,0.416201,-1.9084,-0.711659,4.71306,
5,25.789,-0.194837,-0.162499,1.63522,0.0116826,1.355,-0.515396,0.339942,-1.68049,-2.51948,-1.28719,1.86937,0.731132,-1.03632,-0.0998026,1.90769,-0.491393,1.21487,0.831588,1.19824,-0.17353,-1.21485,-0.135662,-1.95238,-2.93787,-3.60412,-0.215511,1.59469,1.03446,-0.575784,-2.0462,-0.660599,-0.959795,-1.1821,-4.22638,1.90118,
6,28.0321,0.0420261,-2.75178,0.895747,0.831377,-1.49929,1.45176,0.75951,2.45181,-2.02369,0.936041,-1.35308,0.655303,-0.758455,-0.816868,1.60454,-0.180476,0.396241,-1.5459,0.817266,2.7643,0.242213,1.29887,-1.89137,-2.89762,1.89168,-1.29714,1.61577,-1.38459,-1.98281,0.0209651,1.09153,0.918867,-1.8265,2.01163,-0.362798,
7,29.5749,0.73638,0.238416,-3.3654,0.961871,-3.05517,0.249525,-0.418538,0.418064,0.555247,0.84699,0.0557725,0.0117469,3.30289,-0.0216721,1.04296,-1.07846,-0.920108,1.05797,-0.195629,-0.363016,-1.59309,1.34214,1.14153,0.720258,-1.58027,-3.07381,-2.48462,-1.18753,-1.14436,1.70907,-2.53619,0.414741,-3.51582,2.34794,0.478407,
8,28.481,-0.119113,-0.657123,0.183645,-0.23057,-1.69328,-1.2592,-1.16383,-2.3254,-0.0477041,-0.71052,-0.620482,-3.41667,0.707625,0.661876,-0.785956,-0.811855,-1.03802,-1.2561,0.898942,0.363778,-1.44927,0.34021,-1.5041,-0.816611,0.898266,0.791874,-3.23298,-1.50861,-0.100942,-1.19555,-0.601422,-0.757462,-1.12886,1.28643,3.09149,
9,27.8972,1.48856,0.700026,-1.787,0.623262,-2.217,-1.074,1.11898,0.217507,-0.587305,-3.89656,1.55189,0.821937,-2.17747,-3.25745,-3.62138,-0.414398,-1.72977,1.18289,-3.84551,1.92522,0.136389,0.310878,0.419547,-1.60046,-3.60251,-4.03974,-2.42164,-2.3211,1.51878,2.48389,-2.13541,2.34978,3.33547,-0.616393,0.53332,
