Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,0,-0.218392,-0.31734,0.262228,0.304651,1.01515,-0.831365,1.13422,-0.148057,0.0944259,1.58674,0.356581,0.889656,0.0148875,-0.256203,2.46843,-1.17228,-0.20954,0.306538,0.530163,1.59432,-1.17287,0.0611355,1.0185,-0.936378,0.256842,0.364509,-0.818964,-0.497935,-0.121515,-0.30124,-1.60324,-0.281978,-0.338056,-0.10853,1.02222,0.687751,0.421182,-1.92231,0.609319,
1,0,-0.299045,-1.10045,-0.0535137,0.871585,0.814269,1.59058,0.237109,-0.80675,0.192926,-1.11034,-1.40948,0.0718235,0.126282,-0.686139,-0.472299,0.654037,-0.118254,0.206733,0.0154168,-1.38044,-0.756494,-0.859892,-0.729023,0.0877287,0.0534429,0.335933,-0.88891,-0.127914,-1.28522,-0.17149,-0.638973,-0.974578,-0.639498,-0.0922754,0.383315,0.134375,-0.395,0.0938411,-0.0066414,
2,0,0.513819,-0.323049,0.918935,-0.64237,0.556302,-0.618917,0.931925,-0.1767,0.0720286,-0.45361,1.76592,1.10879,0.406213,0.320398,-0.59544,-1.12124,-1.81607,0.0843822,0.155339,1.43395,-1.1529,0.947057,0.198271,0.313276,-0.182937,0.285224,-0.41299,0.297441,-0.207656,-0.231657,0.132446,-0.15956,0.822336,0.153285,0.957377,0.698749,0.959708,0.0520385,-0.251165,
3,0,-0.204852,1.16853,0.489076,1.00638,1.15727,0.61312,1.29422,-0.0388859,1.18388,-0.929772,-0.136029,2.25406,-0.081158,-0.759487,0.948021,-0.756587,0.521442,-0.00171957,-0.608194,-0.646986,1.19448,-2.0924,-1.70295,1.05269,0.124847,-1.0263,0.340618,0.538368,-0.221059,1.37215,1.83635,0.607762,0.155567,0.712938,0.110835,0.873075,-1.1095,1.06773,0.534824,
4,0,-0.594224,-0.6495,0.506175,0.835129,0.21124,1.08558,-0.122382,0.527152,0.700412,-0.806006,-1.01372,-0.83871,1.22191,-0.983064,0.633635,-0.886481,0.467628,0.831549,1.84658,-0.00754713,-0.745864,-0.376068,-0.0335611,0.799656,0.687514,0.330751,-0.987102,-1.45687,1.20914,1.76151,1.90604,-1.54089,-0.845429,-0.638174,-0.160436,-0.30673,-1.04194,0.763161,0.00843577,
5,0,0.728411,0.31144,-1.23907,-0.493973,-0.976575,-0.907631,-0.282405,0.241691,1.30715,-2.63319,-0.738644,0.135866,-1.33209,-0.676994,-1.31371,0.635098,-0.0902055,-0.323576,-1.93764,0.043535,-0.615654,-0.451714,-1.73082,0.76318,0.738497,-0.890826,-0.83979,0.546897,-0.19107,-1.16026,-2.47964,-0.682754,-0.0473052,-0.142874,1.44336,1.33654,0.670979,-0.535994,-0.525976,
6,0,1.03362,-0.643523,-1.31529,0.402006,-1.00166,1.91147,1.38193,0.298852,0.148838,0.375887,-0.522116,-0.607896,0.472102,0.333863,-0.248165,0.106679,-1.4729,1.16476,1.46765,-0.764945,-0.180418,2.1542,-1.50342,-0.888512,-0.187705,-0.175019,-1.89642,0.537719,0.318526,-0.930729,0.906837,0.722024,1.53039,0.520075,0.875365,0.422452,2.0757,-0.964624,-0.701168,
7,0,-0.00202842,1.86407,-0.19365,-1.1821,1.52159,-0.747216,0.216225,-0.386461,0.322841,-0.0652257,1.88369,-1.87389,-0.337957,0.137017,0.0853554,-1.35422,-0.438275,1.16562,0.172126,-1.32262,0.12949,0.281714,2.27163,-0.413203,1.89168,0.438218,0.868843,1.11218,1.11304,-0.574217,-1.78805,-0.535834,0.783173,-1.03885,-0.90847,-0.994626,0.192611,-0.92032,0.919447,
8,0,0.199572,-0.505811,-0.715048,-0.295585,0.0991098,1.79189,1.35881,0.267306,0.319472,0.440603,0.0654748,0.967639,-1.33765,0.740899,-0.733629,0.897805,-0.257935,-2.58601,0.0431288,-1.33003,0.297336,-1.44814,0.113257,0.759512,-0.138778,0.402247,0.798783,1.71529,0.075013,0.766116,0.737259,0.343379,-0.826473,-0.101514,0.150874,0.21604,-0.477784,-2.33503,0.157413,
9,0,0.763506,0.850618,-0.616818,0.000643482,0.049693,0.171831,0.733743,0.0196634,-0.14593,-0.389523,-0.678344,0.813851,-0.161388,-0.843346,-0.0933071,-0.248711,-0.337768,2.09815,-0.183652,1.58806,-1.60905,0.792772,1.25358,0.77267,-2.8262,0.350019,0.525184,-0.0248751,0.336694,0.24986,1.0627,1.84883,0.988323,0.116071,0.1295,-2.00097,1.11438,0.539593,-0.528299,
10,0,0.663217,0.101581,-0.467749,0.0984001,0.974031,0.693142,0.875458,-0.675934,0.785806,-0.510683,0.427805,-0.143296,-0.478649,0.673056,-0.283661,1.36568,1.19601,1.48046,0.149382,-0.387762,-0.116908,-0.137669,-0.13578,1.13705,-0.70112,-0.0636818,0.234748,0.897571,-0.333266,-0.990828,-0.524872,-0.310355,-0.00241642,1.24587,-0.278515,0.117214,0.132569,0.564315,-0.82447,
11,0,0.904561,-0.791591,-0.472347,-1.58396,-0.893278,-0.104126,0.709691,0.790984,-1.38619,2.03847,-0.084598,-0.45906,2.35838,0.662593,-0.140658,-1.07901,0.987702,-1.76762,0.321261,-0.729789,-0.510513,-0.235975,0.314621,-2.01993,1.87622,0.309193,-0.859315,-0.132384,0.577543,-0.184423,-1.11998,2.05178,0.15909,0.691809,1.11841,0.07455,-0.402719,-0.573108,-0.896593,
12,0,-0.907745,0.963794,-0.671881,-1.43675,-0.572032,-0.0137265,0.468872,1.46022,-0.834928,0.737678,-0.518974,1.78323,-0.192864,-0.171661,0.44807,0.120711,1.06609,-0.245906,2.36651,-0.104697,-0.610369,1.53613,-0.0468404,0.284341,-0.689143,1.33139,1.91498,0.325828,-1.5062,0.208767,-0.479749,0.529807,-0.323101,0.446233,1.01087,1.37652,1.5339,-0.552345,-1.40694,
13,0,-0.284851,-0.24791,-1.21712,-2.69684,-1.03527,0.975557,0.440942,0.190821,0.444462,-0.938704,-0.46361,0.972004,1.38011,-0.472283,0.906752,-0.141648,0.424542,0.049741,1.9676,0.328488,1.45591,0.380089,0.45849,1.12439,-0.568969,-1.9407,1.84639,1.27236,-0.500179,-1.01811,-1.44893,0.765124,0.878062,0.507922,-0.0327918,0.366819,-1.2726,2.49952,0.394788,
14,0,-2.00565,-0.818148,-2.33609,1.36582,-0.448617,-1.16917,-0.46301,-0.54115,1.29255,-0.673756,0.831069,1.35266,-1.31176,1.51373,-0.349017,-0.540963,-0.427583,-0.945511,-2.03631,-0.102939,-0.674058,0.649584,1.07829,-0.00367559,-0.0918582,0.659453,-0.163437,-0.450379,-0.0911122,-1.87058,0.249999,-1.15467,0.614847,0.319235,1.43006,0.59759,-0.335724,1.74041,0.228009,
15,0,1.98579,-1.03609,-1.61024,0.775075,0.243108,-1.28621,-0.776739,-0.615137,-1.36692,1.30584,1.08545,0.0959591,0.187771,0.424494,1.64286,-0.746902,-0.188581,0.653223,-0.672646,-1.29081,-1.33335,-0.817757,1.3299,-0.493607,-1.80315,0.356504,1.03888,0.856491,0.212223,0.0309613,-0.33467,0.0896775,0.934,1.51057,-0.357082,0.4426,1.36458,0.0629999,0.0120105,
16,0,-0.135416,0.948584,-0.192488,0.968931,-1.32723,0.190595,-0.12727,-0.477344,-1.63648,-0.121525,-1.16755,1.01392,0.0668782,0.26216,0.981867,1.54575,-0.750732,-1.12999,-0.965847,1.37779,-0.286745,-0.586303,-0.299302,0.992342,0.291405,-0.529729,-1.10787,-0.20718,-1.04654,0.0127445,1.64194,-1.34754,-0.845056,-0.995256,0.412749,0.323887,1.38858,-0.0197503,0.574788,
17,0,-1.25292,0.759373,-2.01223,-0.558564,1.1391,-0.66791,0.991183,-0.210247,1.30359,1.11744,-0.0996339,0.518249,-0.00855676,0.407936,-0.978447,0.514466,0.399366,-0.682644,1.85623,0.329782,-1.0173,0.671483,-0.725596,1.37419,-1.27777,-0.500132,0.113674,-0.643035,-0.27787,-0.299483,1.48233,0.406214,-0.216729,-0.688118,0.46337,-0.262011,-0.859867,-0.0526485,-1.39474,
