Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,6.35762,0.401693,-0.575235,0.33591,-0.558351,-0.0655392,0.0465804,-0.00185416,0.599817,1.39122,0.614105,-0.454435,-0.100131,0.328478,1.14836,1.17206,1.89998,2.21593,1.58537,0.965275,0.818277,0.754534,0.0940131,0.684997,1.61966,1.93258,1.81945,1.42176,-0.0306106,0.984999,0.511888,0.456575,-0.64309,0.443112,0.414095,0.730687,0.066682,0.37211,0.0654767,0.0149184,
1,7.83485,0.173477,-0.574465,0.37067,-0.07884,-0.610967,0.135647,0.327827,-1.05752,0.0489968,1.3842,0.115746,0.317579,-0.759898,-0.500337,-1.0894,-1.20739,-2.71191,-3.66892,-3.48009,-1.54634,-0.596212,-0.939773,-1.78162,-1.89892,-1.20034,-1.23506,-0.440372,0.0168318,1.29109,1.3011,2.81024,0.465347,0.0493847,-0.481205,0.126989,-0.00828637,-0.657736,0.0271323,1.08947,
2,7.34571,-1.26871,-1.56253,-1.44394,-1.4437,-1.02146,-1.44068,-1.25856,-1.05403,-1.83426,-1.46417,-0.353017,-0.0998563,-0.968893,-1.12419,-0.395433,0.0957812,-0.276046,0.498758,-0.770209,0.563781,0.298501,-0.707721,-1.67136,-1.08592,-1.48746,-1.04471,0.539642,-1.16843,-2.37892,-1.39161,0.00828081,0.700927,0.0989283,0.698151,-0.552814,-0.331779,0.340375,0.634476,0.184727,
3,27.9247,20.3691,19.1754,10.6835,2.13207,0.578221,0.607328,9.99199,5.15639,4.28398,-8.97237,-6.49478,0.277484,9.39611,26.3131,30.9618,24.9545,20.1319,10.8063,10.3205,13.2308,21.414,22.0482,21.6151,18.4269,19.4577,20.6848,14.8777,10.6381,7.78729,3.01499,0.353499,-3.00142,-1.37121,1.36525,0.691045,-1.19424,-0.958097,1.9453,11.1535,
4,8.91796,1.89136,1.89287,1.46603,-0.0726195,0.13541,0.45412,-0.77324,-0.22037,2.03344,2.69473,0.344077,-1.68565,-2.18182,-2.64952,-0.414752,0.870981,0.518673,-0.456784,1.90083,1.01696,0.861043,0.0840267,0.378251,-0.534458,0.948349,0.083119,-0.425545,0.434795,-1.66601,-0.839171,-0.136337,0.866196,2.22605,1.8539,0.772635,1.35561,1.0332,0.921632,0.249767,
5,12.5854,0.0642965,-0.936894,-1.31185,-0.220194,0.16542,-0.90298,-0.166381,0.954806,5.53919,3.23793,3.02846,2.78084,-0.730481,-1.24426,-1.06816,-0.788381,0.273568,0.537892,0.941733,0.66958,0.674581,2.92066,3.83871,1.5923,0.832266,-1.66729,-0.887266,-0.783315,-1.02591,-0.591592,0.200667,-0.329003,-0.182173,-0.547798,1.05092,1.26596,0.91975,3.375,3.07874,
6,8.57057,0.276257,-0.590063,0.141349,-0.65893,0.0990586,0.092714,-0.496714,-0.423227,-0.258892,0.228542,0.467955,-0.990937,-0.598627,-1.95982,-2.3124,-2.08652,-1.56884,-0.397315,-1.4564,-0.754824,-0.493477,-0.0322029,-0.0557081,-1.35161,0.0349157,0.546342,1.14504,1.23417,0.0326199,1.34354,0.636117,-0.281659,0.131586,1.12016,0.146611,-0.327179,-0.614039,0.3879,2.33905,
7,10.6866,1.06672,0.773459,-0.34904,0.629248,0.271639,-0.595675,0.294038,-0.341693,-0.431587,-1.17953,-0.759103,-1.24907,0.669635,0.617855,0.495277,0.667676,-0.166592,1.43495,-0.448734,-0.860866,1.64782,1.22173,0.42611,0.882324,2.20854,0.970345,-1.40425,-0.35154,-1.07912,-0.257111,-1.83327,-1.39972,-0.584539,-0.0694024,-0.851906,-1.35179,-0.338935,0.357577,0.712111,
8,13.2328,4.22879,4.68971,3.85117,2.79018,2.60651,3.673,2.61234,4.01476,4.04044,2.23163,0.810855,1.82315,1.40824,-0.0343272,0.416488,-1.52962,0.532239,-3.74243,-3.42314,0.874973,1.51645,6.68255,5.18954,2.80297,3.58319,1.54871,3.11475,3.29469,3.02934,2.23774,1.9858,3.85783,2.9409,4.09969,3.99638,0.313508,2.26991,2.47537,3.83107,
9,45.1068,41.2248,37.9467,34.0156,40.3333,39.5171,21.9423,22.7343,20.8723,25.3936,30.8807,31.8508,19.3762,-6.01702,-24.3154,-23.6264,-23.3723,-33.8203,-48.7954,-31.5077,-23.2874,-16.3457,-12.0517,8.91189,23.8354,29.4115,25.0616,27.4411,29.2691,34.5656,30.0371,28.781,30.8821,29.6644,28.7649,29.2129,25.7801,29.6135,48.2909,44.9585,
10,19.6664,10.588,7.21226,5.57671,6.35181,6.25543,0.420201,2.68807,1.39705,1.87794,3.77392,9.44072,11.3702,10.8777,10.0141,7.55754,-1.00539,-1.94122,-9.36045,-8.79458,-5.76153,-3.88184,-4.86303,1.04697,1.49412,6.85698,5.58388,5.96501,6.2408,5.694,6.50902,7.18024,6.63899,6.83391,7.29197,6.41807,3.96303,-0.767892,-3.82444,3.43509,
11,26.6303,1.16697,0.109902,0.92693,3.91582,7.27195,5.28164,4.11157,0.732048,-6.49277,-4.46208,-2.45568,8.46128,9.38005,8.71728,10.0222,10.5928,7.99927,10.7758,17.7327,20.4674,23.9705,5.78351,-1.64792,4.85342,15.7217,18.2025,15.8141,17.4214,18.1129,18.6554,17.7535,19.4792,24.8555,29.2465,31.5006,32.3454,33.4445,32.3855,27.3411,
12,100.179,68.0964,42.8455,12.0166,12.3295,13.5205,-0.548831,4.28494,20.3311,26.6168,67.842,74.7924,78.8938,73.7776,75.6235,73.1128,64.7816,65.0374,59.16,64.5607,64.5254,48.5833,33.2928,-5.77798,-0.551446,12.3931,27.9799,38.7325,53.3883,48.0687,53.0301,50.7734,53.3886,51.4621,60.9832,75.7808,92.7615,97.079,101.074,96.6877,
13,50.2135,28.0427,21.057,-0.234898,-15.9494,-12.3528,1.10717,-1.39731,-0.927725,-3.30183,1.71886,22.1306,42.0745,43.8314,50.7508,50.6105,47.2101,49.6788,51.7901,52.9695,42.4349,40.2089,30.6851,26.3964,26.929,15.5468,11.5464,15.4068,20.0227,32.5513,42.9893,35.6168,30.7162,36.2559,44.7973,43.8627,47.4203,40.8948,30.0148,30.1225,
14,72.5122,60.7767,61.0154,57.4394,36.4263,30.8345,26.6486,45.6345,33.7707,28.6243,36.926,40.9606,49.1311,61.2028,67.71,64.1851,57.717,41.4591,29.5581,31.8877,20.3259,22.1349,15.4343,18.4021,14.0467,4.23742,17.1364,38.2679,33.557,23.9293,0.18268,-0.253175,19.665,23.6807,30.7489,42.1049,40.6251,36.9368,44.4604,53.3255,
15,29.0661,19.5105,7.17965,4.84458,3.42687,4.12961,1.18238,4.92766,2.87966,7.82223,11.2453,9.22545,15.8562,28.9842,26.9557,28.7129,24.7422,15.577,19.5255,18.2313,19.1575,21.5158,39.016,41.1582,30.4022,26.2711,23.0348,16.6598,0.603376,-2.35609,4.5572,5.71307,9.49054,5.62305,16.0187,21.6311,30.7124,31.1905,19.3711,17.3381,
16,27.9562,18.541,19.0656,7.77474,0.953212,-2.24144,-4.95141,-4.97784,-4.8692,-3.86575,-3.98217,5.24831,21.7167,35.6333,27.8863,23.2899,22.8013,24.1069,21.1623,36.6328,39.793,49.1021,50.8891,55.9163,42.9614,24.6893,21.0202,14.4714,7.64893,5.42761,5.70559,12.184,16.3565,15.2104,7.03909,7.26129,4.02033,-1.78784,2.1611,6.01226,
17,12.5807,3.26519,1.04861,1.6649,6.21128,7.12558,1.54565,-2.49325,-2.58697,-4.45011,-0.00235688,1.5724,0.844098,2.01774,6.69214,11.3847,11.9061,16.1909,15.5321,11.7833,10.4201,8.80863,9.54305,11.3305,10.5256,9.18913,7.15355,4.91526,2.01806,-2.61917,-5.93128,-3.14757,3.18139,5.35667,8.35269,7.42203,6.6052,8.1223,4.34275,0.939771,
18,36.7525,22.2118,20.6707,14.0456,-0.947045,-13.611,-0.298951,1.08647,23.8277,31.8314,23.1625,5.76262,2.93302,3.77074,0.657627,1.97753,15.8979,21.0702,27.2373,31.6845,28.3692,24.5926,22.4055,24.2492,26.2979,25.683,26.2104,17.3841,-6.95444,-19.4506,-37.685,-28.6333,-8.20787,7.59333,16.4981,22.4466,24.0632,26.9534,25.9195,26.7495,
19,21.6388,1.96355,-5.95504,-7.69785,-12.0052,-14.6327,-10.7973,-4.56424,-2.45289,2.18976,2.71971,7.74732,4.7851,2.93774,0.967631,-3.06974,-2.74098,9.51659,8.1973,10.1331,10.4561,6.73482,13.9016,17.2304,23.5169,24.9098,19.3699,15.8939,10.3457,1.65883,-6.61294,-4.83575,-1.99946,0.094913,4.63981,10.6119,10.0581,13.1538,16.4276,16.206,
20,10.9824,-0.26338,0.719442,-0.519674,-1.43379,-3.4141,-1.86587,-3.95168,-6.2335,-4.8046,-0.360201,0.636742,2.71758,0.850663,0.50521,3.07289,4.10654,4.25042,4.99447,2.65128,2.03838,3.97045,5.68713,1.93043,1.67511,-0.562686,0.708073,3.06648,-1.61329,-1.3547,-2.63563,-2.20723,-3.02974,0.58588,0.353151,-1.30607,0.0706956,1.00221,3.61687,2.89368,
21,7.30601,0.0359603,0.181134,-1.07783,-0.776175,-0.511712,0.337763,0.382358,-0.916288,-1.36944,-1.55069,0.558436,0.315728,-0.256832,-0.255598,-0.556652,0.252494,0.706318,1.11141,1.40917,2.52137,0.694143,0.804634,-0.362604,0.0556328,0.275511,0.480372,0.161082,-1.49816,-1.36244,-1.81788,0.360279,0.321256,-0.667943,-0.437359,1.23639,1.00948,0.603809,-0.0790979,0.838954,
22,9.75632,-2.3596,1.57237,0.373819,-0.468106,0.489046,0.111128,2.61526,-0.409861,-0.926525,0.125148,0.435765,0.758282,0.318307,0.161386,0.685599,1.30719,-1.32074,-0.370278,-0.0502723,0.379767,2.63248,-0.122378,-0.390931,-0.105058,0.530322,0.635827,0.378616,-0.123517,0.255586,0.303745,0.192893,-0.262048,1.11307,-0.218147,-0.807046,-0.590008,-0.196653,0.166946,0.330566,
23,30.6659,18.5268,11.8743,8.23524,1.75538,3.12425,2.25928,2.0932,1.7329,6.00682,14.8617,15.9024,20.3115,24.5227,28.2915,24.1025,10.5647,5.49187,5.4491,1.69924,11.7221,18.9681,23.9523,21.76,18.7039,18.5992,21.9293,20.5723,26.2102,22.3551,19.3789,22.5075,20.2203,15.787,10.8583,6.46861,5.47365,9.55115,13.0591,21.3241,
24,36.0212,26.8092,26.5581,20.3859,19.2973,4.95215,0.141227,0.553121,-0.551109,-6.62272,-17.6418,-38.9024,-50.3201,-63.6737,-76.7027,-76.0853,-67.6855,-46.253,-28.0844,-27.0894,-25.4636,-23.0266,-20.3826,-26.7687,-26.6394,-27.1499,-27.3387,-23.9894,-19.6731,-3.65892,-3.55413,-1.2242,-13.0387,-14.881,-8.80855,-2.43954,-0.732885,1.88694,12.1662,21.3783,
