Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,49.6463,-1.76357,-3.94575,-0.809522,-7.44143,-1.67932,-5.31638,-1.27166,-1.17238,4.64672,-2.98585,-3.67127,1.62876,1.62735,1.91932,0.509429,1.37444,-4.18183,-6.01434,3.43258,-3.53726,-1.63243,5.19729,-6.05492,1.76339,-5.23272,-5.62455,-2.02015,2.91159,3.3434,1.93543,2.19586,0.263742,0.104821,-1.97496,5.39393,1.25263,0.715525,-5.81593,-0.0260594,
1,56.1589,3.97072,-1.43516,0.0156943,-1.56093,-1.39389,3.51569,-7.00411,3.40284,0.363225,1.29976,-6.95269,-1.21606,-3.28781,-5.67756,-2.66799,6.72714,0.685857,0.800227,-3.44221,3.84014,-4.66835,-1.44129,-1.46984,0.452905,-4.71149,0.517765,-0.231133,-2.93348,-5.6728,-3.59856,-0.843913,-2.99868,-4.55221,2.41541,1.90108,-2.76181,0.478106,-0.139237,0.0651977,
2,64.6039,6.08023,-5.10266,3.10719,5.27399,-1.44413,-5.12141,-5.02241,0.704195,-2.0136,-1.16466,2.48694,7.40805,3.31494,1.76439,-3.36134,-1.75241,-5.37785,-3.37117,1.12624,-11.6758,-1.93428,2.65963,-0.999683,-1.7477,-6.59107,-8.47057,-2.36799,1.36494,-4.18708,-3.18448,3.0275,4.48891,-4.32581,0.0499947,3.63415,3.60031,-1.73367,-4.65152,4.92381,
3,55.8892,4.85387,6.38479,-5.48844,-3.75606,-3.59335,1.36283,3.33641,2.13619,4.56278,0.113569,1.42901,4.34294,7.07456,-4.42862,0.707363,-5.11163,-5.3825,2.42698,-3.95958,5.98533,0.683106,0.524968,-1.10866,-1.1081,6.87225,-2.25146,-2.70831,-4.58735,3.11519,-2.75635,-7.72922,5.48961,-0.664186,-9.98932,6.94504,3.1408,-4.26296,-2.29097,4.47778,
4,52.893,3.23288,4.7771,0.998471,-6.07411,-2.06236,2.9304,0.943577,-0.655289,-5.42017,-6.88569,-2.47865,-8.48527,-4.98433,-3.58071,-2.25959,-1.15418,4.47281,3.41348,4.60586,0.821342,-3.39327,-1.94666,4.37668,-2.79138,0.384452,-4.82785,-0.0658455,-0.351711,3.39513,-2.10487,-10.6206,5.19771,-1.94166,-0.435133,-2.5919,-1.64953,-4.53119,-1.68369,0.368179,
5,61.0514,1.44844,-1.04058,-1.61633,0.969159,0.916757,-1.45605,-1.6489,5.5842,4.30206,-0.0901504,1.5858,-9.43787,-6.02552,-1.18611,1.70476,1.16571,-4.43881,-2.69678,0.958634,5.30795,2.59779,-2.03377,-3.40223,-3.96266,0.207183,-0.0999873,2.43236,-4.15915,-4.47646,-7.08536,3.34232,-3.84047,0.533099,-8.15488,-2.33901,-2.8323,-4.83055,-4.30942,0.728562,
6,54.2438,1.33865,-0.9403,-1.69178,-1.73761,1.70175,5.85278,-1.56821,-4.04382,-0.418593,-1.29275,0.98147,-0.646141,3.50608,-1.99276,-1.73801,-0.131946,1.88429,4.23632,-0.620069,-6.01899,6.00514,-0.910615,-4.23208,0.0521122,-3.54733,-2.71569,-3.35097,1.12658,-0.114032,-4.14034,-1.68317,-4.31672,-2.33341,-2.4184,-3.86518,-2.11551,1.77943,-1.26114,6.19766,
7,60.9937,5.53269,-2.20781,2.32771,3.15355,1.5896,-0.358066,-4.58982,-7.22333,-1.03436,-0.285993,-0.158256,-5.25914,-4.94288,0.489619,-1.14691,-5.09255,0.019109,-3.06816,-1.65861,0.851528,3.07094,-2.46854,-2.80111,0.683069,5.09377,-6.1572,-3.77909,-1.86849,-8.14431,-5.60765,2.64851,-4.43142,-3.67482,1.33539,-4.0215,-8.87914,0.97074,-1.27472,11.6997,
8,60.5102,2.08176,-4.97229,0.73781,2.53836,3.03951,-4.33636,0.145586,-4.18348,-2.03347,2.69513,-4.66551,-1.92266,-2.03214,-1.11567,0.00414936,-8.41683,-3.48748,-0.899021,-1.84831,-5.09785,0.516626,0.0927746,3.57522,-1.64677,2.64207,-3.83337,-2.65867,-0.547141,-6.39087,-7.68087,2.32898,1.86456,-0.819637,4.27014,7.73322,3.26151,-6.0141,-2.09829,4.74557,
9,64.7979,2.99298,-0.416642,4.28843,-0.660346,-1.65991,1.80104,2.71394,-3.74287,-4.72153,-1.75701,-9.00203,-6.63438,-5.04137,-1.45842,-1.86237,-6.51013,3.89551,3.82571,-0.277208,0.00316491,-1.43397,-0.140153,-4.57748,-2.64897,-7.0067,5.4972,2.17237,-0.458278,1.90397,-1.23179,-5.94688,-9.48828,-1.36058,-5.04031,-6.78705,-0.48623,4.45769,1.66078,1.8669,
