Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,22.4126,4.09418,2.36382,1.56433,1.1078,0.568619,0.591978,0.30268,-0.333117,0.447323,0.500751,0.394384,-0.0908159,-0.463731,-0.290498,0.0485192,0.259285,0.534217,0.790033,0.869129,1.15305,0.93612,1.75792,3.97595,
1,21.793,3.93377,2.01992,1.04746,0.554048,0.0612854,0.0113777,-0.321172,-0.240797,0.186792,0.128304,0.113932,0.207557,-0.0502772,0.105464,0.0697211,-0.307365,-0.134129,-0.0247505,0.0426692,0.503697,0.990265,1.38187,3.3884,
2,21.8938,3.60669,0.978085,1.07404,0.848165,0.550857,-0.13609,0.309116,0.560175,0.315394,0.267926,-0.175199,-0.0650455,-0.211675,-0.474225,-0.108448,-0.139609,0.226282,0.181237,0.421573,0.255036,1.06021,1.68531,3.35207,
3,22.5785,4.35566,2.16866,1.35856,1.11101,0.723858,0.286972,-0.280151,0.0923767,0.202434,-0.307974,0.302887,0.289438,-0.289098,0.496985,0.771058,0.266975,0.135021,0.262261,0.5849,1.22805,1.55043,2.1557,4.16853,
4,22.3353,3.70402,1.89384,0.998335,0.427223,0.0311272,0.0559899,0.0122861,-0.129858,-0.0503619,-0.308151,0.0052234,-0.465904,-0.692952,-0.558917,-0.561519,-0.626888,0.175154,0.176879,-0.143445,0.23974,0.841329,1.56047,3.52715,
5,22.2607,4.29556,1.97602,1.09891,0.696924,0.104191,0.142156,0.0910123,0.0202075,0.657197,-0.363768,-0.157706,-0.049978,-0.512497,0.334003,-0.115173,-0.126587,0.170309,-0.0303981,0.412921,0.592808,1.11561,1.89167,3.86923,
6,21.7869,3.23581,1.499,0.871072,0.243186,0.148697,0.24892,0.549116,0.12457,-0.512157,0.0291821,0.165006,0.358524,0.00272808,0.233022,-0.178841,-0.0281519,0.323149,0.268603,0.150739,0.739806,1.17544,1.86425,4.17834,
7,21.8555,3.81764,1.89813,0.877103,0.661901,0.520736,0.295515,0.158742,0.343444,0.294316,0.119446,-0.0190392,-0.71559,0.0456981,-0.427499,-0.100748,-0.307878,0.171481,-0.402456,-0.0107038,0.350305,1.02199,1.62443,3.80316,
8,22.2898,4.00459,1.45963,0.875026,0.416155,-0.0628357,-0.252033,-0.0584924,-0.493383,-0.197571,-0.214213,-0.337158,-0.394007,-0.414603,-0.439993,-0.0193043,0.287644,0.396285,0.235918,0.522332,0.524574,0.881187,1.92268,3.28882,
9,22.1911,3.90063,2.01875,1.17426,1.00189,0.856399,0.3028,0.00356567,0.0119341,-0.136276,-0.206195,-0.268435,-0.21356,-0.414348,-0.07009,0.07139,0.0902251,-0.160706,-0.248083,0.213597,0.378699,0.920269,1.40482,3.61775,
10,21.7891,3.43037,1.45857,0.789507,0.00160394,0.355627,0.143588,-0.193319,-0.23523,0.166559,0.158766,-0.0518948,0.405048,-0.0949305,0.148116,0.149491,0.464616,0.409173,0.413501,0.41065,0.939719,1.44805,1.73188,3.47835,
11,21.199,3.01744,1.32889,0.39259,-0.0647324,0.322153,-0.414988,-0.0535407,-0.234824,0.0131349,0.106229,-0.256453,-0.212145,-0.0598718,-0.0733813,0.278912,0.387718,0.491577,0.475285,0.226533,0.388215,0.946792,1.04577,3.23945,
12,21.8974,3.42711,1.23444,0.466854,0.190395,-0.287707,-0.0997538,-0.00806371,-0.156753,-0.137689,0.183128,0.133693,-0.0318718,-0.486848,-0.519483,-0.0490276,-0.385618,0.0381255,0.402306,0.145906,0.32117,1.18925,1.76038,3.9411,
13,22.8164,4.33734,1.98965,0.784748,0.256292,0.0649165,-0.112316,0.10539,0.605808,-0.151588,0.283792,-0.179992,-0.0434575,0.0830102,-0.198413,-0.343956,0.13635,-0.0341885,0.508002,0.588729,0.788967,1.25589,2.10169,4.2581,
14,21.9185,3.05087,1.21976,0.688071,0.583792,0.605258,0.622997,0.369817,0.161252,0.334558,0.47955,0.445612,0.0414474,0.0682542,0.302334,0.156457,-0.153607,0.282301,0.178646,-0.232467,0.550608,0.726306,1.38838,3.54223,
15,21.8632,3.35187,1.30475,0.799275,0.827715,0.696125,0.259658,-0.625668,-0.28105,0.13121,0.386204,0.292941,0.787348,0.411552,-0.161694,0.467533,0.123619,-0.00443512,0.381834,0.242425,0.251523,0.220245,0.991756,3.06908,
16,22.3135,3.95729,1.74627,1.08601,0.753651,0.101277,-0.0211791,0.222352,0.235772,-0.064815,0.273394,0.167687,-0.112416,0.130852,-0.185467,0.154228,0.319971,0.378373,0.945756,1.07688,1.48775,1.91799,2.54744,4.20965,
17,22.4018,4.06762,1.74399,1.28857,1.20223,0.466343,0.241244,0.56153,0.232119,-0.0895821,-0.165596,0.398465,0.00710532,-0.0371685,0.19088,0.277041,0.413848,0.793131,0.900641,0.794325,0.803789,1.06796,1.4298,3.87052,
18,21.5766,3.6041,1.38731,1.03069,0.432848,0.237229,0.0875609,0.21185,-0.187585,-0.143452,-0.306931,-0.163962,-0.233633,-0.347408,-0.483174,-0.54591,0.265867,0.119191,0.336017,0.311322,1.09339,1.17464,2.16782,3.7885,
19,22.4202,3.92161,1.88203,0.968371,0.594497,0.411123,-0.00407345,0.0249889,0.0526659,0.256318,0.258162,0.200668,0.233021,0.165851,0.00375517,-0.209356,0.136561,-0.00117131,0.504952,-0.0364557,0.598077,1.02633,1.57397,3.86052,
20,22.4091,3.70875,1.6692,0.898414,0.67229,0.327423,0.613581,0.193497,-0.117321,-0.561068,-0.468343,-0.606353,-0.515941,-0.134312,0.219202,0.486775,0.0321299,0.321825,0.237458,0.41492,0.575179,0.628234,1.89866,3.83378,
21,22.7971,4.14978,2.14968,0.958202,0.800291,0.26567,0.246906,0.285553,0.457064,0.0441996,0.442589,0.175489,-0.138581,-0.0133571,-0.568068,-0.30865,0.00417314,0.316067,0.592611,0.495549,0.777528,1.07773,2.01086,3.9991,
22,22.0489,3.67315,1.15453,0.454266,0.169927,0.135255,-0.382442,-0.503708,-0.0281039,-0.123829,-0.0952055,-0.449505,-0.531003,-0.159955,-0.374082,-0.725203,0.295961,0.175352,0.0753134,0.398753,0.698575,1.02899,1.34824,3.52895,
23,22.4748,3.451,1.29109,0.986449,0.156682,0.0196249,-0.104308,0.265846,0.173569,0.259723,-0.04592,0.169147,0.197478,0.192036,0.0375866,0.0434218,-0.0361755,-0.0966673,-0.139655,0.171413,0.293291,1.53303,1.84534,3.79077,
