Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,46.4997,25.7384,17.1701,9.12869,4.44925,3.03981,-1.27757,-5.05933,-4.103,-3.01577,-2.10897,0.816714,1.1074,1.19285,-3.17541,0.299116,2.84294,4.25737,-1.9639,-4.18798,-3.25276,-3.16879,-1.70198,-3.31085,-0.4594,2.66006,6.05579,8.71021,6.23748,5.38157,2.83462,4.67527,7.50464,13.3172,18.1999,26.1251,
1,59.78,33.7705,23.3755,11.9617,10.9369,8.26648,7.5239,3.22422,1.60432,1.86156,3.1914,2.27033,-0.331896,0.0135879,-5.92674,-8.60686,-13.2603,-12.5366,-8.19486,-5.54623,-2.50714,-2.38477,-2.77814,-2.90874,1.49421,1.47067,1.62497,4.10382,4.43085,3.00552,-3.65969,-4.40523,0.299925,9.07811,22.3005,36.9446,
2,56.5852,36.7294,23.6184,13.2802,8.70403,5.41017,1.54596,0.546671,-1.36586,-5.28117,-7.95899,-8.00777,-5.55231,-4.62735,-5.29451,-3.21422,-1.74909,0.462287,1.48503,1.16469,-0.989947,-4.13773,-2.12865,2.63262,6.11183,5.93563,4.84456,3.6302,4.29925,2.89274,4.55799,9.95133,13.2283,22.2586,27.5406,37.1573,
3,53.5508,34.8648,24.9902,15.8901,10.0621,10.6093,9.22955,5.77423,2.19322,-1.29112,-5.44398,-8.10781,-12.9829,-12.3012,-8.40318,-4.38508,-5.3767,-4.38914,-0.140724,0.608863,-0.656544,1.09113,-1.4813,-1.82713,-0.507856,-0.439546,-2.52565,-4.79034,-1.38044,3.64711,6.45865,10.8496,12.5385,17.0648,27.2551,34.8356,
4,53.8542,28.566,15.8442,12.067,7.0649,2.31022,1.25907,1.00055,0.433164,2.10777,4.92144,4.35763,4.90774,5.12352,3.35079,-0.587686,-3.48433,-2.82721,-0.382315,-0.644524,-2.98532,-0.773547,0.810397,-0.556621,-1.01485,-1.57407,0.33552,2.70065,1.42965,2.81622,6.32314,12.1928,14.5625,21.7968,29.7295,35.4345,
5,41.6987,18.757,11.1327,7.05818,6.18988,3.57798,1.87515,3.20114,1.44158,0.282769,1.08334,3.18776,3.82181,5.82637,3.42895,1.66671,0.201361,3.26113,5.60394,2.79289,0.367629,-3.84583,-4.87729,-6.46678,-3.78599,-1.58809,-2.52081,-5.50174,-2.99476,0.44026,1.36235,5.28819,6.49978,9.32737,12.7954,21.3649,
6,53.9342,33.0378,21.514,13.1069,6.78842,7.25194,9.34311,8.45199,8.07778,7.12162,5.53758,6.02399,10.4528,11.8985,14.6562,15.0078,8.9947,3.51666,0.93834,-0.837749,-0.721414,-1.54192,-0.156339,-0.918243,-0.723351,0.760048,1.04673,4.71279,4.7464,1.20575,-0.894422,-0.362556,3.63408,7.12543,12.5398,25.854,
7,58.1949,36.8025,21.5818,14.4161,11.0242,4.20938,0.614569,-2.37733,-5.40701,-3.05143,-4.29832,-8.54938,-8.07578,-6.90028,-2.94441,-2.56534,-1.38861,-1.43874,3.41888,4.67217,2.87482,-0.73379,-5.74813,-5.12876,-10.0772,-8.60546,-3.00837,1.36964,5.29881,3.88081,5.9311,8.72903,14.4008,19.0106,26.1029,35.4328,
8,41.2251,20.496,13.01,9.97708,7.05924,3.09317,4.23873,6.71572,3.95272,4.74452,5.56334,3.64195,4.05227,6.17417,5.2648,6.3712,6.76648,7.55101,2.99633,0.296691,2.09727,2.85418,4.70843,3.07703,3.38291,2.38521,2.87643,5.24773,8.20909,5.66337,4.29089,5.47659,7.59567,9.0749,12.0533,20.2492,
9,56.3677,31.2999,20.6932,14.9784,7.70306,3.77128,0.0455032,0.676728,0.814165,0.218077,-0.61293,-0.263154,-2.67719,-6.24878,-6.11897,-3.26466,0.793826,-0.352554,1.25097,1.88815,2.58428,3.77915,6.94163,7.38386,8.51543,5.34196,3.67917,2.12082,1.08751,-0.709055,3.95347,9.96213,13.4108,15.7919,20.0107,33.6735,
10,38.7984,16.5693,8.93312,5.72272,1.50906,-0.059147,0.404249,-0.729681,0.52454,-0.628327,-1.41888,-2.02424,-0.915415,-0.958557,-1.55439,1.37673,1.37945,-0.603842,0.738798,1.51664,1.40129,0.752422,-3.00259,-0.837398,2.70948,5.06802,3.67275,2.97927,3.53003,-0.125673,1.02832,3.1991,6.44623,9.42058,11.7147,18.2261,
11,46.7463,23.6753,14.6898,11.8172,5.30946,4.47664,2.19504,1.90476,-0.692477,-1.00627,-1.22299,1.02022,1.3592,0.524384,-0.577262,-1.08877,-4.02919,-3.85622,-1.8561,1.97668,5.0744,4.09155,4.39995,1.15961,1.07086,1.46692,2.70155,0.895846,1.64136,2.69536,4.40862,7.24561,7.98731,8.93711,13.7028,23.9154,
12,48.4873,30.0354,22.7961,16.2855,15.7311,13.0497,8.65023,7.83469,6.61329,2.88104,2.42406,4.85727,5.5545,6.40439,5.55693,6.81923,4.08568,5.13664,2.91874,3.06122,1.06663,-1.4752,-1.76227,-2.63589,-5.45986,-3.44863,0.694328,3.82967,6.92365,9.96774,10.9034,12.656,11.386,14.0584,17.4459,26.6186,
13,53.3364,28.1087,16.2712,8.38591,5.75258,3.65225,4.0221,1.4426,0.315833,-0.681344,0.323199,1.03888,0.123932,-1.75483,-1.30451,-0.899932,-0.144764,2.44112,1.5783,0.929512,-2.17952,-1.68862,-0.924138,1.58083,-0.898667,2.42388,6.10462,4.25261,7.22973,11.691,13.2851,14.4279,16.065,21.5509,25.3381,31.9718,
14,54.8427,32.3389,18.4311,10.6738,7.72581,4.61783,2.54434,0.536395,0.855397,-2.34119,-2.07282,-0.928434,-2.57704,-5.90678,-7.5856,-7.84536,-8.82018,-9.68452,-8.73154,-5.64363,-1.09652,2.67646,0.734768,-3.39876,-2.11336,-2.22861,0.66568,3.65621,4.64324,4.65585,7.63421,9.85035,13.8488,20.6376,29.9336,36.2451,
15,55.4831,29.9846,17.7315,7.14664,1.14704,3.54878,7.42202,7.70375,5.41829,3.03681,0.774524,3.16957,5.30016,2.39034,1.3545,-1.96053,-2.18296,-3.61539,-7.42462,-10.2407,-10.0979,-6.29106,-2.05434,-1.18776,0.953121,0.18643,0.0378653,0.173638,2.77517,4.97259,8.46063,11.8875,11.1754,12.4927,21.2973,33.5709,
16,44.1914,23.8753,13.2103,9.03886,7.00417,5.15195,4.93903,4.16679,4.57859,3.48247,2.81187,4.62142,6.30076,6.70845,5.26051,1.20281,0.637456,-2.40181,-4.35541,-5.22718,-5.90964,-4.72394,-3.74577,-1.61586,1.27172,0.789096,0.269342,1.32221,0.873179,2.00314,0.554537,0.925955,0.335483,4.16487,11.6248,21.5854,
17,54.3065,32.5613,18.2411,9.98093,6.08079,2.78705,2.4047,0.0252542,-2.48648,0.984019,1.47928,1.46075,-0.735353,-0.638912,2.00497,1.12541,-0.155875,-1.13146,-0.173343,3.32522,5.66937,6.78045,8.68022,6.87164,4.68894,2.60557,2.48652,2.35432,2.17666,4.13125,6.90653,11.3998,14.0579,17.9329,25.4021,32.4648,
18,76.069,50.4776,32.9023,20.0593,14.1235,3.08106,2.63238,4.51239,8.77441,9.72286,7.09573,7.20368,5.89599,1.71554,2.37649,1.67897,2.24157,-0.384246,-1.46876,-2.73245,-8.29396,-10.2738,-14.017,-13.5162,-6.19767,-2.63721,5.45239,5.79185,8.3493,10.1769,11.4522,17.846,20.1931,22.8586,33.6308,50.2542,
19,42.368,19.5299,10.9361,3.14921,-0.337955,-1.54291,-0.113176,1.90061,-0.495697,0.713496,1.5065,-1.43978,-3.44204,-1.47489,-0.929799,-1.34128,1.50385,7.52978,8.92663,8.11941,5.41296,3.32909,1.87948,-0.921781,-2.32069,-1.49615,-0.788494,1.02292,0.294383,-1.43441,-0.411064,3.25203,7.36622,11.1626,14.5437,24.3603,
20,44.7988,24.5431,16.574,12.8721,6.00473,7.29345,5.6728,4.4602,1.17577,2.14473,2.92096,3.88822,2.54392,0.113372,-2.36223,-1.96353,-2.6401,-1.57432,-1.14043,-3.41517,-0.625886,2.26423,2.93618,1.47507,0.658117,-1.07198,-2.29914,-3.84163,-3.29174,-0.867022,3.85007,3.77452,2.66426,7.71511,14.3886,25.0603,
21,40.2442,17.6134,7.09162,0.810279,-3.46528,-4.10156,-7.23219,-8.25055,-8.4547,-9.63477,-6.01233,1.00691,2.94746,3.22433,1.95276,-0.220151,-1.33126,-1.21298,-0.125723,-0.936945,-3.01052,-3.06104,-2.76857,-1.97677,-3.5546,-3.80324,-2.40612,-3.2434,-2.55052,-0.371028,2.90492,6.06074,5.29712,4.96307,11.8326,19.9531,
22,42.47,20.6771,10.3292,4.26097,3.6931,0.186966,-2.3516,-2.61089,-1.97587,-0.229078,-2.21515,-2.8298,-2.09048,-1.74182,-2.03753,-1.79151,-2.91335,-2.95241,-2.65428,-0.460711,0.808558,1.33551,1.7255,-0.558703,-1.01424,-4.34118,-7.66989,-6.53181,-3.06676,-0.255344,0.946802,1.19223,1.30705,3.84856,11.2791,22.8001,
23,41.3605,21.2564,13.8554,8.8861,7.79746,5.39118,3.00071,2.42224,2.94076,3.80792,5.01522,0.667733,-0.501268,-0.699128,-3.94659,-3.01559,-1.6988,-1.47389,-0.815074,0.42748,3.65862,7.30182,6.01878,3.70466,1.67672,1.12912,2.14998,0.0596823,-2.07126,-0.939993,1.40016,3.08306,2.71386,3.09664,7.99638,18.8152,
24,37.5606,15.4935,9.00391,3.60106,3.32365,5.75461,4.32551,2.05115,0.605771,1.23045,0.915864,-1.88503,-1.00595,1.13552,2.95351,1.84164,0.431997,-0.276196,-1.84211,-1.11828,0.129932,0.620984,0.25537,-2.15085,-1.50546,-3.18082,-5.22166,-7.66348,-4.61605,-2.24844,-0.214876,5.64501,9.82539,11.7701,13.1442,18.3755,
