Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,36.1761,1.62567,-0.0961705,0.00821747,-0.0627535,0.242897,-0.814481,-0.525456,-0.626659,-0.872842,-1.50255,-1.56463,-0.681953,-0.902048,-0.897096,-0.637155,-0.183059,-0.820952,-0.266946,0.0166008,-0.723903,-0.654773,-1.34249,-0.582838,-0.615779,-0.549457,-0.939664,-1.19501,-1.07326,-1.26506,-1.85432,-0.830778,0.273107,0.0345061,0.221269,1.5937,
1,35.931,2.5552,-0.913518,0.61792,0.19613,-0.415358,-1.2244,-0.832396,0.225008,-0.771838,-0.74598,-0.48597,-1.16137,-0.381292,-0.654808,-0.345126,-0.507251,-0.638958,0.216366,0.627381,-0.530141,-1.10074,-1.93894,-1.00879,-1.41579,-0.697533,-1.49257,-1.80851,-0.309367,-1.32204,-0.271683,-0.406305,-0.464229,-0.0361994,-0.494326,2.207,
2,36.5473,1.84127,0.22458,-1.23953,-0.753707,-0.279946,-1.28687,-1.44871,-0.111714,-0.0457948,-0.488125,-0.310439,-0.62293,-1.42483,-1.55408,0.244911,-0.254815,-0.762967,-0.264643,-0.915282,-1.2698,0.101291,-0.0356711,-0.392945,0.0333338,-1.21431,-1.10056,-0.339297,0.588458,0.0348102,-0.267813,-0.815215,-0.521431,-1.0578,-0.352968,1.64622,
3,35.996,1.94709,-0.269224,-0.662712,-0.917688,-0.784884,-0.461081,-0.187101,-0.301638,-0.175221,-0.353265,-0.458375,-0.196454,-0.805766,-0.877411,-0.390433,-0.239395,-0.890977,-0.668248,-0.813264,-1.33365,-0.357222,-0.887698,-0.468424,-1.07705,-0.958426,-0.999727,0.286408,-1.34758,-1.33961,-0.646531,-0.788376,0.436213,-0.997735,0.658296,0.953054,
4,38.9048,2.96209,-0.812973,-0.408163,-0.557096,-1.50012,-1.15711,-1.3401,-1.60869,-0.467766,0.545925,-0.277568,-0.349237,0.00924414,-2.22935,-1.24325,-1.24986,-1.32199,-1.17395,-1.86663,-0.86118,-0.598006,0.124893,-0.89179,-0.0202085,-0.351593,-1.11606,0.548387,-0.312278,-0.435514,0.0843348,-1.46042,0.0525523,-0.455014,-0.0938337,1.13757,
5,36.8831,2.27392,-0.160445,-0.320355,0.512925,-0.4527,-0.719899,-0.301524,0.211208,-0.778647,-0.987326,-1.60951,-1.42994,-0.955505,-0.461174,-0.0988468,-0.933445,-1.4179,-0.959722,-0.156225,-0.842144,-0.636572,0.608215,-0.200791,-0.96339,-0.860304,-0.396884,-1.41654,-0.803216,-0.154969,-0.488739,0.086662,0.0454014,-1.65113,-0.102055,2.03541,
6,35.6425,1.58297,0.573263,0.387868,-0.507883,-0.225886,-0.658535,-1.63525,-0.896907,-1.45828,-1.55394,-0.209251,-1.42055,0.418228,-0.311242,-1.1086,-0.0906008,-0.38105,0.0822687,-0.990645,-1.40143,-0.882553,-1.32008,-1.25418,-0.825862,-0.939148,-0.761698,0.0260739,-0.0990526,-0.996076,-1.96854,0.491825,-0.107168,-0.735037,-0.764131,2.63281,
7,35.0608,2.06976,0.826559,0.157548,-1.40489,0.325943,-0.608836,-0.606458,-0.907248,-0.76111,-0.398385,-0.24183,-0.145213,-0.462641,-0.507722,-0.749996,-1.05566,-0.666014,-1.10032,-0.72048,0.731421,-0.82605,-0.0982548,-0.516378,0.0247329,-0.980782,0.294282,0.0773695,-0.638636,0.0659345,-0.587934,0.0526066,-0.501611,-0.392818,-0.265588,1.43261,
8,37.0862,2.3695,0.404625,-1.14959,-1.57007,0.642473,-1.06778,-0.466193,-1.25597,-1.36904,-1.07802,-0.288235,-1.2019,-0.790487,-0.70384,-0.385657,-0.573337,-0.475319,-0.848335,-0.579665,-0.976932,-0.382515,-1.04406,-0.860797,-1.12149,-1.15432,-0.98249,-0.656542,-0.370635,-0.192854,-0.039632,0.7016,-1.33769,-1.06697,0.374825,1.87355,
9,36.3429,1.10511,-0.312245,1.38013,-0.19636,0.132938,-1.39308,0.0203548,-0.461241,-1.02344,-1.14959,-0.777876,0.505825,-0.180255,0.977656,-0.492947,-0.885787,-0.252323,-0.870338,-1.41322,-0.867016,-0.301247,-0.82324,-0.373296,-0.400854,-0.510896,-0.202336,-0.310522,-1.47752,-0.44432,-0.612833,-0.383951,-0.990284,-1.45335,-0.0811609,1.92539,
10,37.8383,2.98924,-0.220664,-0.79759,-0.190253,-1.01852,-0.904589,-0.552847,-0.72122,-1.11607,-0.585186,-0.234269,-0.73634,0.196374,-0.921859,-0.91978,-1.22628,-0.776254,-1.19506,-0.309948,-1.04326,-0.558671,-0.765152,-0.917961,-0.947596,-1.53782,-0.851374,-1.09728,0.400206,-0.706658,-0.632388,0.2149,-1.1344,-0.297035,0.293734,2.3999,
11,36.1683,1.80986,-1.1121,0.0318809,-0.443011,-0.0518325,-0.459558,-0.436499,-0.998499,-0.51254,-1.18525,-0.67834,-0.758457,-0.505806,0.765085,-1.16385,-0.583485,-0.271438,-0.778108,0.214689,-1.02928,-0.867763,-0.768861,-0.504715,0.363097,-1.38532,-0.88386,-1.04354,-0.418051,0.0983161,-1.27201,-1.10456,-1.25212,-0.0611202,0.901879,1.53728,
12,35.8322,1.95686,-0.555438,-0.179541,-0.416133,-0.777806,-0.608036,1.04193,0.432615,-0.685924,-0.74464,-0.266455,0.0458311,-0.707982,-1.68811,-0.319892,-0.302593,0.266997,-0.179118,-1.15348,-0.61205,-0.864891,-1.09965,-0.580068,-0.860852,-0.389886,-0.85749,-0.761475,-0.0858289,-0.695248,-0.739048,-0.383622,-1.25544,-0.638379,-0.3677,1.74473,
13,36.7806,1.43232,0.553336,0.491234,-0.213084,0.254586,-0.472641,-1.1216,-1.96966,-0.795295,-0.253117,-0.83055,-0.93051,-1.49676,-0.900796,-0.368833,-0.516168,-0.410952,-0.433805,-0.379691,-0.88879,-0.49895,-0.801107,-0.724683,-0.783026,-0.550189,-0.258501,-0.226996,-0.306455,-1.0456,-0.635788,-0.342983,-1.36825,-0.885775,-1.26276,1.74269,
14,37.0326,2.15896,-0.313646,-0.67864,-0.578749,0.287559,0.350194,-0.722427,-1.07695,-1.16489,-1.15585,-0.568729,-1.07739,-1.05528,-1.52461,-1.07981,-1.47478,-0.190315,-1.31616,-0.804512,-0.889568,-0.236043,-0.406014,-0.410611,-1.27304,-1.01547,-0.316019,-0.00142657,0.553129,0.30698,-0.694245,-1.35274,-0.623648,0.00733988,-1.6399,1.47135,
15,36.2168,0.831775,-0.9295,-0.0741533,-1.29745,0.575899,-0.982165,-0.770701,-1.41774,-0.61126,-0.44787,-1.39413,-0.306473,-0.54357,-0.186287,-1.19301,-0.266753,-0.73285,-0.709741,-0.901863,-0.748666,0.219659,-0.93163,0.00150119,-0.436667,-1.4513,-0.99906,-0.462719,-0.368426,-0.530677,-0.455128,0.193305,-0.677515,-0.650645,0.178969,1.4781,
16,36.9787,1.75874,0.209811,-0.642252,0.597793,-0.650874,0.654592,-1.06956,-1.43518,-0.937645,-0.376227,-0.244391,-0.784796,0.628402,-0.406916,-1.57892,-0.901408,-0.155694,0.0883841,-0.801167,0.222833,-0.56176,-2.28228,-0.549928,-0.683789,-0.556954,-0.908959,-0.125254,-0.276533,-0.741169,-1.08236,-1.29738,-0.863599,-0.643822,-0.684462,1.84047,
17,36.7271,2.12133,0.712599,-0.132969,-0.187738,-0.560888,-1.07408,0.300207,-1.44703,-1.47167,-0.332759,-1.0683,-0.0859907,-0.453266,-0.103128,-1.08626,-0.733967,0.656325,-1.08475,-0.968417,-0.0472975,-0.490248,-1.75946,-1.84877,-1.16983,-0.0433939,-1.59643,-1.16436,-0.724418,-0.490863,-0.942505,-0.608232,-0.797303,-0.7674,0.298503,1.9902,
18,38.2941,2.06988,-0.559179,-0.443926,-1.50038,0.873037,-0.911712,-1.02717,-0.339115,-0.562538,-0.660293,-1.06815,0.0198362,-0.28919,-1.93709,-0.965668,-1.12687,-0.547755,-0.0406274,-0.843145,-0.804747,-0.976246,-0.205403,-0.753522,-0.673091,-0.434426,-0.536328,0.0329559,-0.340093,-1.70483,-1.36467,-1.25061,-0.846007,-0.316423,0.00531694,1.36202,
19,35.724,1.99526,-0.25993,-0.772487,-0.0385665,-1.05692,-0.0269748,0.0725993,-0.155924,-1.06034,-1.60344,-1.63873,-0.354834,0.213165,0.373617,-1.13453,-0.738212,-0.530769,-0.646603,-0.0953127,-0.524165,-0.105664,-0.902251,-0.6848,-0.385554,-0.706753,-0.326435,-0.687018,-0.00158647,-0.0800719,-1.29546,-0.503436,-0.493783,-0.807238,-0.674169,1.27975,
20,36.3793,2.10461,-0.490635,-0.340138,-0.0988443,-1.62075,0.0633598,-0.450696,-0.854368,-1.17743,-0.25043,-0.359705,0.195619,0.159837,-0.357822,0.0477848,-0.483576,-0.570465,-0.487651,-1.21552,-1.35565,-1.2878,-0.778427,-0.55172,-0.680647,-0.830937,-1.42854,-1.15394,-0.316612,-0.885481,-1.34444,-0.116823,-0.990291,-0.60917,0.260165,1.9639,
21,36.9157,2.05315,-0.524425,-0.983395,0.0230635,-0.690329,-1.14049,-0.950196,-0.21206,-0.597966,-0.267156,-0.402718,-0.545395,-0.564652,0.130382,0.208818,0.0468774,-0.526605,-1.48857,-0.132559,-0.870644,-0.538308,-0.780916,0.674726,-0.268011,-1.22063,-1.09268,-0.545446,-0.57024,0.33601,-0.721233,-0.90955,-1.20201,-0.417268,-0.443298,1.79257,
22,37.4493,2.32416,0.246808,-0.78461,-0.432882,-0.869639,-0.666753,-1.19934,-1.29822,-0.952762,-0.248173,-0.91802,-0.669495,-0.832377,-0.368526,0.32662,-0.199298,-0.850177,-0.793843,-0.0230321,-0.901217,-0.604134,-0.925227,-0.652637,-1.12641,-0.550093,-0.739339,-0.0763516,0.107546,0.335442,-0.23776,-0.62602,-1.80482,-0.592038,-0.463401,1.51491,
23,36.4617,1.63015,-0.0105685,-1.01442,-1.14328,-0.80925,-0.898257,-0.898537,-0.748559,0.153618,-0.511038,-1.25837,-0.221587,-1.48073,-1.18056,-1.13092,-0.844841,-0.224868,-0.531115,-0.697805,-0.774941,-1.2033,-1.02993,-1.14241,-0.706505,-0.14788,-0.625195,0.698545,-0.698907,-0.11805,-0.399158,-0.541871,-0.330826,0.131813,0.115341,2.20452,
24,35.7141,2.11601,0.426635,-0.148214,-0.873927,-0.71293,-0.887523,-1.26015,-1.35732,-0.801436,-0.171172,-0.832436,-0.764834,-1.53384,-0.51402,0.066702,0.0967466,-0.216233,-1.14812,-0.396074,-0.919002,-0.169778,-0.0645556,0.585549,-0.615274,-0.134566,-1.08756,0.594586,-0.858629,-1.45905,-0.747111,-0.4695,-0.576372,-0.443347,-0.844399,1.89146,
