Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,0,0.134128,0.126702,-0.0453778,-0.32444,0.264151,-0.0263419,-0.42786,-0.433472,-0.115838,0.0593283,0.259127,0.230444,0.274275,0.246776,0.473198,0.529254,0.33384,0.913334,0.326793,0.0662171,-0.0236662,-0.224395,-0.645437,
1,0,-0.164491,-0.0372562,-0.349903,0.0399904,-0.138767,-0.0219499,-0.333055,-0.140223,0.0222672,-0.338606,-0.179326,-0.190822,0.251295,0.264409,0.22699,0.117044,0.0894978,-0.0174302,-0.0867512,-0.0601543,-0.113547,-0.0972814,0.0559743,
2,0,-0.908179,-0.25331,0.322138,-0.0840277,-0.137234,0.138476,-0.0250754,0.190849,-0.583295,-0.372801,-0.0333333,0.354449,0.528265,-0.0151805,-0.187742,0.0847524,0.353919,-0.0633299,-0.186376,-0.000492463,0.431433,-0.0379104,0.0237769,
3,0,0.00315293,-0.343576,0.0513461,0.102635,0.056666,0.223488,0.323587,0.687577,0.122686,0.199905,0.316917,0.209172,0.372084,-0.0185919,0.126214,0.105149,-0.515219,-0.139124,-0.166185,0.331223,0.228473,0.271066,-0.0224769,
4,0,0.46819,0.0511331,0.39911,0.306041,0.0103961,0.0915699,-0.0223444,0.100143,0.271943,0.63323,0.766454,0.514502,0.143921,0.478152,0.290486,0.489879,0.178266,0.706311,0.569624,0.168842,0.157218,0.0434759,0.0573996,
5,0,-0.0488938,-0.140992,-0.249937,-0.30857,-0.210194,-0.171299,-0.232437,0.402977,0.342536,0.0495044,-0.121698,-0.267157,-0.340346,-0.553731,-0.624195,-0.576476,-0.159498,-0.174597,0.353333,0.216651,0.537339,0.381054,0.204686,
6,0,-0.186006,0.0159857,0.053246,-0.517222,-0.0993125,-0.156855,-0.32332,0.165444,0.037315,0.298553,0.374892,0.375134,0.347187,0.128912,-0.249445,-0.101627,-0.0915942,0.129298,-0.0710925,0.0662766,0.338359,0.318895,0.0879833,
7,0,-0.00168148,0.651407,0.421394,0.406907,0.623994,0.0278338,0.29905,0.0760656,0.534066,0.396782,0.176342,0.101021,0.067613,0.562651,0.194338,0.129179,-0.028036,0.0926403,0.0475469,0.193135,0.253442,0.00203662,0.0734319,
8,0,0.152433,0.403243,0.489218,0.574457,0.0393457,-0.236934,0.070289,0.232871,-0.171566,0.119953,-0.189563,-0.258501,-0.141907,-0.342138,-0.201063,-0.239142,-0.216252,-0.156894,-0.189641,-0.0882237,-0.0349202,-0.426636,-0.132121,
9,0,0.295403,0.2791,0.404611,0.287739,-0.0713849,0.180616,-0.188858,-0.0695707,0.108522,0.398077,-0.0404092,0.330669,0.334007,-0.140362,-0.0935491,0.0575616,0.213873,-0.00394326,0.053318,0.328949,0.345839,0.251698,0.185655,
