Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,22.9413,4.52886,2.51163,1.37776,0.814981,0.556584,0.279518,0.365035,0.151765,0.14702,0.362817,-0.282314,0.0915215,0.00794293,-0.135158,0.132673,0.388278,0.280853,0.657688,0.521072,0.995017,1.52189,1.98681,4.69693,
1,21.5392,3.1451,1.57107,0.35931,0.223983,0.498158,0.0719779,0.20783,-0.22738,-0.302047,0.0456518,0.134237,-0.0216147,-0.0970295,-0.0370859,-0.218327,0.303401,-0.107654,0.359084,0.473085,0.310383,0.785035,1.36541,3.41263,
2,22.3414,3.62411,1.72488,1.21872,0.381172,0.388863,0.307898,0.182602,0.416146,0.327073,0.406593,0.393018,0.368363,0.350255,0.559913,0.0732467,0.162973,0.224598,0.643218,0.472032,0.415473,0.747044,1.63392,3.83473,
3,22.4046,3.63157,1.71884,1.21757,1.19352,0.827633,0.307262,0.527589,-0.139444,0.242488,0.253051,0.201544,0.370868,0.0984486,0.110257,0.0334722,0.388739,0.0205953,0.142179,0.611473,0.672891,0.995319,2.14635,3.92148,
4,22.2332,4.20867,1.52065,0.663649,0.469201,0.107824,0.0273024,-0.481024,-0.0972233,-0.42949,-0.214785,-0.173355,-0.148865,-0.0508037,-0.276093,-0.258286,-0.0252348,0.188279,0.503798,0.642311,0.471111,0.719916,1.48296,3.56087,
5,22.252,4.00022,2.25264,1.48867,0.733292,0.190603,-0.0751041,-0.226314,-0.0622425,0.195046,0.0313769,0.110947,0.121068,-0.0245242,0.418836,0.539338,0.225954,0.629714,0.684623,0.690746,0.69729,1.29177,2.18292,3.96945,
6,21.6575,3.24684,1.05991,0.666162,0.232457,0.315122,0.197479,0.0292375,0.0486808,-0.308367,-0.635047,-0.0598552,-0.439213,-0.122415,0.402391,-0.0709376,0.197215,0.180073,-0.256465,0.0658021,0.544848,0.814416,1.69955,3.16647,
7,22.2097,3.99219,1.99531,1.18178,0.604713,0.336621,0.243803,0.432501,0.394177,0.0538452,-0.0272892,0.132161,-0.128889,-0.379526,0.206163,0.245047,-0.254059,0.299606,0.679207,0.731664,1.18344,1.17185,2.24712,4.20202,
8,22.2187,4.14762,2.11481,1.22287,0.861334,0.688986,0.116891,0.163501,0.225536,-0.0666035,-0.300867,-0.0695435,0.0872312,0.254526,0.303047,0.239977,-0.255762,0.0608953,-0.116666,0.0899228,0.829199,1.15113,1.95787,3.83094,
9,21.5196,3.09495,1.35282,0.647809,0.50577,-0.214534,-0.409066,-0.192683,-0.239148,-0.279389,-0.0508689,-0.407643,-0.0202598,-0.0366666,-0.0308586,0.469726,0.338557,0.320207,0.207614,0.20541,0.45585,0.657781,1.56223,3.81527,
10,21.0432,2.99497,1.19089,0.465718,0.314757,0.259225,0.143787,0.108245,-0.0232063,-0.0638366,0.300912,0.310832,0.442747,0.138056,-0.199328,-0.162727,-0.0260497,0.232234,0.226945,-0.0235879,0.144955,0.754747,1.15278,3.13123,
11,22.1755,3.7237,2.09713,1.14253,0.701043,0.255282,0.454798,0.0217537,-0.0762122,0.382701,0.606943,0.0923003,0.191019,-0.0693331,0.129132,-0.326935,-0.308163,-0.35987,-0.0267928,-0.143742,0.46989,0.829164,1.40427,3.60573,
12,22.2376,3.72129,1.55962,0.865143,0.416784,0.391135,0.0520476,-0.0991366,0.076103,0.222043,0.219704,0.323683,0.0830665,0.364451,0.326523,-0.254152,-0.113037,-0.0553252,-0.172229,0.136436,0.279044,0.941266,1.52246,3.71045,
13,21.7335,3.22664,1.57594,0.861816,0.815316,0.496158,0.104809,-0.0250298,-0.0496873,0.206816,0.103906,0.122826,-0.0701974,-0.0637925,-0.266288,-0.193368,-0.213241,-0.129402,0.11005,-0.179719,-0.00569968,0.458439,1.11998,3.26425,
14,21.7029,3.68321,1.26559,0.160812,0.157885,0.325283,0.0567701,0.132892,-0.177687,0.00564129,0.213705,0.0115875,0.272712,0.0772581,0.123009,0.0291132,0.258418,0.187998,0.189318,-0.0467148,-0.1373,0.322369,1.14718,3.02951,
15,22.9367,4.14271,2.27254,1.21867,1.05805,0.641668,0.466586,0.584255,0.103082,0.466017,0.885343,0.83456,0.411231,0.145972,0.226667,0.262162,0.516452,0.517365,0.513616,0.807563,1.1537,1.7465,2.5968,3.92308,
16,22.0364,3.75209,2.57232,1.1031,0.913255,0.915875,0.320358,0.664308,0.0781508,-0.196858,0.391206,-0.00709862,0.0409673,0.259096,0.0254387,0.0284693,-0.0584722,-0.0802502,-0.157201,0.146305,0.352444,0.732478,1.82335,4.15458,
17,22.407,3.62319,1.10453,0.567566,0.0478359,-0.0331637,0.0489478,-0.252987,-0.376459,-0.158833,0.160887,0.188236,0.153738,0.049002,0.645458,0.0376006,0.282912,-0.228695,0.140043,0.454224,0.545993,0.673842,1.74597,3.82678,
18,21.6351,3.75214,1.76833,1.00986,0.420821,0.418109,-0.157797,0.130394,-0.294214,-0.276582,-0.013855,-0.246693,-0.568924,0.2769,0.27726,0.393014,-0.0172591,-0.0458386,0.233423,0.428589,0.809682,0.791959,1.92888,3.61259,
