Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,10.2109,3.76803,3.03395,2.41923,2.41255,1.70867,0.814635,0.0916429,0.202051,0.254589,0.219434,0.127722,0.000548687,1.43037,1.86099,2.65884,2.75466,2.98253,4.14738,4.11659,4.07806,3.92738,3.82121,5.11225,
1,36.1871,29.8119,24.9949,19.5688,14.3726,11.628,9.28717,6.44307,3.10042,-0.56699,-1.93697,-3.78678,-2.87764,-0.752934,-0.558964,-0.183288,2.24697,2.87369,3.49002,4.23338,5.99164,11.2146,18.4063,26.9229,
2,21.6437,13.34,10.0893,6.13338,4.20507,3.48265,4.07243,5.71992,6.58426,6.62568,6.46505,7.17071,6.28085,3.77367,3.32712,3.58205,4.10879,4.29081,5.51807,7.59627,9.38839,12.4266,14.3643,16.8902,
3,17.3499,10.9555,9.23342,7.70594,8.26301,5.90502,5.01898,3.90954,4.46793,4.39458,3.47261,3.26082,3.16904,2.86148,4.83349,5.39997,5.96195,5.52001,4.75464,4.4679,3.76577,3.87714,6.27339,9.40751,
4,14.9238,6.57538,3.851,2.20052,2.47016,3.11217,2.68898,1.50461,1.6557,1.44801,0.762667,1.23748,1.89494,2.11608,4.33881,4.91836,5.5394,6.30803,5.93484,6.13859,6.33174,6.95364,7.47366,8.65175,
5,13.796,6.35113,2.22893,-0.075554,-1.69337,-2.22938,-2.60828,-2.20418,-1.75192,-1.25861,0.333903,1.73755,1.79529,2.03648,2.97961,3.34988,3.61658,3.98124,4.57331,5.54231,6.19923,6.802,7.59935,8.51972,
6,20.1968,14.0503,11.8413,9.02751,6.43894,3.74671,1.5359,-0.226446,-0.90261,-0.319318,0.592821,1.34806,2.18443,2.03463,1.56741,2.00833,3.83676,4.82156,4.14813,4.30434,4.74325,6.64686,9.36971,12.6201,
7,11.1756,5.88825,4.16177,2.82215,2.20502,1.56385,1.21613,0.527677,0.506917,1.2028,1.11722,0.501339,0.0408872,-0.249488,-0.419513,-0.763406,-0.751312,-0.88013,-0.131056,-0.329511,0.21629,0.373707,1.4366,3.63912,
8,15.1533,9.33955,6.9377,5.27747,3.77772,3.08771,2.42734,1.49932,0.68256,-1.41157,-1.87501,-0.07759,1.55363,4.35721,6.14889,7.75229,8.26642,7.47688,7.55509,6.99221,7.88126,8.20038,8.78116,10.3541,
9,20.1302,13.1102,10.2319,7.8104,6.2319,7.05001,5.83139,3.42957,2.3355,1.88563,3.14812,3.18034,3.33986,2.52885,3.43032,5.92552,6.03951,6.35593,5.9325,6.08337,5.79213,6.31613,8.07233,12.4724,
10,28.8274,22.5297,19.3888,17.6479,17.1787,14.9219,11.73,7.40865,5.56264,4.30523,3.30809,2.11724,2.1569,3.65704,4.4437,6.52035,8.0139,10.0672,12.7257,15.4535,17.2128,19.8049,21.0749,22.68,
11,19.1181,11.7546,9.62498,7.08104,4.65491,3.68857,3.14888,4.18525,5.17041,5.40052,6.52285,6.88012,8.20379,6.3669,5.46617,5.00568,6.18337,5.73238,5.27231,5.32833,6.54488,8.69572,12.0448,13.3889,
12,14.7709,8.2788,5.64188,3.47741,1.82471,0.340944,-0.34936,-0.149883,-0.766011,-0.954209,-0.460857,1.64637,3.55046,3.75696,4.55865,5.40888,5.47744,4.46316,3.66696,4.10474,5.25086,6.91046,7.86924,9.13327,
13,21.8833,15.3987,12.5552,10.7338,9.63788,9.53335,8.72931,7.96121,8.21379,8.86717,8.22937,7.98796,7.82184,6.85559,5.07134,2.56211,0.797897,0.412456,1.73446,5.00466,8.06726,10.2754,13.6965,15.6714,
14,22.879,16.126,12.8703,9.2057,7.53329,6.88007,4.86004,5.08879,5.33655,5.3941,6.48463,5.67531,5.93853,6.8999,5.6199,5.29055,3.29016,2.53773,3.3259,3.0333,3.50898,5.06582,7.95493,14.3671,
15,12.9722,6.32824,3.97845,3.71822,3.19194,3.60993,2.75209,2.91581,2.60546,2.93649,2.09154,2.02455,1.35718,0.906198,0.674908,0.521646,0.129922,0.452572,2.0449,2.34576,2.42516,4.3697,5.77732,6.94359,
16,17.3583,8.58292,3.80481,1.41673,0.818827,0.375723,-1.04693,-1.52512,-0.845444,-0.315481,-0.668753,-1.23946,0.0681599,0.942264,1.53578,1.82094,1.15329,1.14645,1.76292,2.71375,5.66172,6.96491,8.82804,10.9484,
17,19.6627,11.9904,8.69387,8.58169,8.60876,7.37129,3.40895,1.42407,0.964037,0.219045,0.529883,0.012726,-0.604228,-1.3732,-0.905768,-0.266979,0.592863,0.931117,0.727409,0.628704,1.19163,3.33733,7.07795,11.5623,
18,16.8259,11.0834,9.56192,8.25049,7.91874,7.62616,7.40092,4.99736,2.8205,0.276868,-1.25866,0.30824,0.999177,0.750265,0.803579,1.43595,2.53877,2.82478,3.55487,4.4431,3.57692,4.68151,5.37267,8.36737,
19,17.6375,9.64442,5.22327,3.25968,0.663448,-0.626163,-0.915771,-0.742541,1.57193,3.04461,4.43134,4.73084,1.94803,0.638788,0.839904,0.756115,1.63735,3.93415,5.79616,5.60617,7.80378,8.98674,9.83891,11.2502,
20,16.5098,10.0288,6.88227,5.09518,3.71386,2.4345,1.50123,0.615082,1.23318,1.00628,1.26171,2.09322,2.78298,2.63953,2.89176,3.34264,4.45999,5.85832,5.66964,6.76203,7.04112,7.04443,8.82648,10.4545,
21,17.3817,10.285,7.09375,5.22874,3.01608,1.73714,0.921577,-0.0631819,-1.40709,-3.26521,-4.61589,-4.45534,-2.7076,-1.21121,0.690972,1.11777,0.00527467,0.815663,1.68173,2.62579,3.91224,5.42506,7.63883,10.9376,
22,14.942,7.40875,2.90523,1.69051,1.49919,1.18657,1.31045,2.16451,2.87213,3.50654,3.91386,3.18689,2.84381,2.51706,2.75021,3.4891,4.13338,4.67694,4.59641,5.8412,6.6676,6.73487,7.51425,10.3861,
23,33.3906,24.9349,19.3512,16.2812,11.5556,4.87767,1.5238,0.160256,0.582631,1.50265,2.43916,3.4083,3.52099,4.04375,5.75068,5.16423,5.91971,4.29524,5.18806,7.11965,10.8069,14.3255,18.3264,23.2787,
24,24.6764,16.6786,12.6491,9.05355,6.92099,5.93631,4.40423,2.6208,0.952244,1.3195,1.73919,1.54423,1.86382,2.118,1.97182,2.22514,3.20833,3.7665,4.9059,4.13399,4.98578,6.91164,10.1979,14.7534,
