Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,24.803,1.55385,-0.0379536,-0.377796,-0.146498,-0.645757,-0.884713,-0.96632,-1.32512,-0.976524,-0.261991,-0.382354,-0.403875,-0.202633,-0.194119,0.0376581,-0.647871,-0.931815,-0.661154,-1.08867,-0.194153,-0.334199,-0.427645,1.37091,
1,23.571,1.19346,-0.135711,-0.343584,-0.479523,-0.43971,-0.527588,-0.0716564,-0.830937,-0.87383,-0.930304,-0.304243,-0.491316,-1.03238,-0.397538,-1.20235,-1.08679,-0.608308,-0.487887,-0.452996,-1.06692,0.187917,-0.279721,0.810688,
2,24.3423,1.37849,0.507588,-0.212601,-0.449019,0.0699306,-0.690285,-0.445838,-0.642194,-1.02994,-0.899758,-0.849249,-0.272132,-0.839112,-0.26447,-0.194001,-0.758831,-1.30938,-1.17101,-0.47421,-0.992195,-0.492818,-1.04852,1.16034,
3,24.4503,1.39321,-0.0739306,-0.399872,-0.896019,-0.249262,-0.700317,-0.431735,-0.608784,-0.805445,-0.757377,-0.95015,-0.231155,-0.276595,-0.966512,-1.09932,-0.529081,-0.788131,-0.783482,-0.668734,-1.1966,-0.427068,-0.30387,1.03805,
4,24.6604,1.10978,0.0800022,-0.0830486,-0.704545,-0.482313,-0.57146,-0.896223,-0.312589,-0.478463,-0.776376,-0.366659,-0.596342,-0.786556,-0.589754,-0.425437,-0.0557367,-0.49305,-0.901636,-0.835866,-0.87857,-0.0380541,-0.538954,0.853404,
5,24.3751,1.56806,-0.355349,-1.06447,-0.76677,-0.412933,0.321678,-0.772808,-1.22524,-0.921556,-0.812502,-1.09658,-0.617061,-0.775533,-0.489185,-1.10665,-0.131601,-0.522422,-0.786035,-0.358843,-0.426089,-0.0647521,-0.445617,0.916975,
6,24.0953,0.94529,-0.708929,-0.806777,-0.723917,-0.64199,-0.362601,-0.431598,-0.525624,0.321601,-0.859183,-0.422591,-0.0279916,-0.312859,-0.565115,-1.18213,-0.789617,-0.83536,-0.10467,-0.127257,-0.766496,-0.49057,-0.340147,1.35882,
7,23.8133,0.619475,-0.35255,-0.652178,-1.15271,-0.870084,-0.573568,-0.683344,-0.926905,-1.17854,-0.687922,-0.809105,-0.218245,-0.761412,-1.70898,0.0553392,-0.66763,-0.784487,-0.290507,-0.339813,-0.323167,0.1367,-0.0205333,0.767535,
8,24.8896,0.618087,-0.102912,-0.345138,-0.391749,-0.132904,-0.908249,-0.96821,-0.913721,-0.953156,-0.692074,-0.454599,-0.969415,-1.15438,-0.72379,-0.144028,-0.497197,-0.0425012,-1.28806,-0.388141,-0.784243,-0.97842,-0.299924,0.809872,
9,23.8844,0.815886,-0.366091,-0.816167,-0.307689,0.147249,-0.702186,-0.626744,-0.0632548,-0.523416,-0.350415,-0.0458187,-1.18928,-0.889478,-0.758062,-0.578388,-0.677845,-0.745219,-0.634819,-0.0800067,-0.42896,-0.726526,-0.33263,0.716352,
10,23.6548,1.12073,0.0938489,-0.320967,-0.659949,-0.17798,-0.419676,-0.312697,-0.301336,-0.273457,-0.739937,-0.670891,-0.198822,-0.777852,-0.844011,-0.710765,-0.195502,-0.803166,-0.545879,-0.585044,-0.641386,-0.718361,-0.266002,1.4276,
11,24.0303,0.903083,-0.474616,-0.241226,-1.18524,-0.763255,-0.81843,-1.00511,-0.501111,-0.152566,-0.540237,-0.876816,-0.556884,-0.874006,-0.597474,-0.965978,-0.253056,-0.911059,-0.105055,-0.360782,0.186987,-0.218925,0.109189,1.05615,
12,23.5626,1.27478,0.098338,-1.32312,-0.803704,-0.398462,-0.216183,-0.1332,-0.574579,-0.560266,-0.0830616,-0.800998,-0.670905,-0.508207,-0.742774,-0.767218,-0.556257,-0.77089,-0.631631,-0.543342,-1.01021,-0.435483,0.214746,0.406849,
13,24.4397,0.820802,-0.281715,-0.660637,-0.492477,-0.945267,-1.23631,-0.345162,-0.376302,-0.694969,-0.689111,-0.859077,-0.589887,-0.308954,-1.06829,-1.06372,-0.80711,-0.62356,-0.884819,-0.740604,0.0938574,-0.67572,-0.40693,1.24868,
14,24.4921,1.59245,0.0243859,-0.175306,-1.04571,-0.26353,-0.586085,-0.115116,-1.10375,-0.948815,-0.845712,-0.851016,-0.443262,-0.550691,-0.500641,-0.79031,-0.991929,-0.479793,-0.760811,-0.946679,-0.661951,-0.69673,-0.773744,1.23698,
15,24.4192,0.813565,-0.70584,-0.776596,-0.386625,-0.576252,-0.268358,-0.664098,-0.914655,-0.746469,-0.662508,-0.899456,-0.535079,-0.780711,-1.46142,-0.36419,-0.00251979,-0.881318,-0.112392,-0.944079,-0.819824,-0.330015,-0.675721,1.17288,
16,23.9699,1.07919,-0.206211,-0.0199706,-0.547808,-0.309318,-0.588354,-0.53664,-0.875326,-0.709362,-1.22688,-0.645198,-0.458354,-0.389301,-1.01202,-0.274151,-0.356293,-0.628571,-0.451643,-0.326942,-0.573868,-0.632106,-0.251414,0.933509,
17,24.1859,0.473099,-0.260965,-0.641261,-0.459545,-0.166797,-0.357035,-1.39231,-1.31228,-0.968919,-0.673446,-0.165392,-0.653451,-0.69664,-0.456656,-1.07695,-0.47977,-0.355086,-0.626625,-0.458243,-0.459795,-0.097494,-0.416142,0.851681,
18,23.6204,0.410857,-1.01068,-0.719872,-0.830497,-0.796774,-0.460182,-0.532121,-0.302192,-0.463883,-0.268003,-0.171399,-0.894255,0.0101492,-0.124291,-0.471361,-0.734581,-0.970312,-0.467772,-0.277638,-0.87022,-0.0816251,-0.665148,0.234914,
19,24.2394,1.34816,-0.452367,-0.078768,-0.332337,-0.633273,-0.384126,-0.220071,-0.447289,-0.330205,-0.53937,-0.0973532,-1.19917,-0.815895,-0.430255,-0.917219,-1.15345,-0.823896,-0.489468,-0.645693,-0.0292633,-0.557638,-0.396222,1.38265,
20,24.1021,1.21335,0.0067875,-0.576218,-0.786118,-0.793693,-0.5045,-0.732195,-0.282241,-1.04743,-0.787784,-0.723537,-1.21117,-1.01879,-0.250751,-0.0218394,-0.590649,-0.666268,-0.812647,-1.00703,-0.601319,-0.358697,-0.489641,1.08057,
21,24.3038,0.678713,-1.06486,-0.798731,-0.426436,-0.481991,-0.842993,-0.526149,-0.987464,-0.93798,-0.460557,-0.826549,0.0615229,-0.827471,-0.703583,-0.658388,0.0499035,-0.801406,-1.25353,-0.333065,0.0145974,-0.309528,-0.449055,1.01179,
22,24.1385,1.42649,-0.0851808,-0.179635,-0.585723,-0.927679,-0.666061,-0.328096,-0.518353,-1.09222,-0.911329,-0.574319,-0.711605,-0.517858,-0.602375,-0.970288,-0.592969,-0.317627,-0.938209,-0.985829,-0.954801,-0.690342,-0.458036,0.878709,
23,24.5399,1.33037,0.213787,-0.188476,-0.878988,-0.895703,-1.01366,-0.422184,-0.854496,-1.15766,-0.909019,-0.786518,-1.1395,-0.512501,-0.814133,-0.836085,-0.450389,-0.480879,-0.710257,-0.289928,-0.400195,-0.481116,-0.886849,1.56632,
24,23.4197,1.26211,-0.242268,-0.381748,0.192975,-0.414079,-0.279328,-0.165692,-0.189129,-1.1079,-0.97024,-0.688749,-1.18805,-0.859414,-1.44968,-1.11836,-0.453508,0.0288167,-0.78059,-0.698524,-0.523899,-0.722732,-0.656533,1.15384,
