Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,0,0.314861,-0.145472,-0.121864,0.132167,0.27836,-0.11937,-0.056748,-0.101642,0.163407,-0.141494,-0.251704,-0.28448,-0.0479051,-0.0996747,-0.125886,-0.36273,0.0600278,0.181201,0.0271711,0.102994,-0.0506899,0.00444877,0.0296116,0.336642,0.165159,-0.193134,-0.232259,-0.0664456,0.427761,-0.141485,-0.0305546,-0.10565,0.0130054,-0.123358,-0.0685314,
1,0,-0.00458373,0.0161731,0.0579024,0.0587391,0.130105,0.137551,-0.119022,-0.119091,-0.096677,-0.207891,0.0650931,0.000931665,-0.0429701,-0.253309,-0.303631,-0.217676,-0.120087,0.159353,-0.00266682,-0.126287,-0.0298189,0.0706845,0.13915,-0.05596,-0.320333,-0.00610445,-0.0278052,0.0262395,-0.0244213,0.0204764,0.230403,0.236825,-0.0996348,0.240237,0.400327,
2,0,-0.0353326,-0.214857,0.202635,0.0454101,0.382145,0.00663501,-0.0552958,0.17145,0.119524,0.245623,0.136281,0.0191838,-0.214472,0.00725719,-0.114931,0.0634754,0.214944,0.238595,-0.110878,0.249943,0.340918,-0.276723,0.111738,0.107581,-0.0830839,0.0664274,-0.100926,-0.114101,-0.0533728,0.239642,0.0858971,-0.246651,0.241677,-0.12189,0.185349,
3,0,0.0920843,0.139809,0.229871,0.066029,-0.115571,-0.176775,0.432318,0.342557,-0.0794116,0.19894,-0.058314,0.10338,0.191663,-0.0807304,0.307179,-0.036655,-0.0708404,-0.1152,-0.110838,0.0327542,0.0913254,0.211904,0.00544514,-0.049708,0.0367027,0.241144,0.000374935,-0.321962,-0.0799586,0.0566187,-0.241219,0.000837587,0.0772752,-0.105418,0.166849,
4,0,-0.289707,0.112447,0.0750128,-0.0555749,-0.13918,-0.10121,0.0367173,-0.19163,-0.112757,0.142302,0.29978,0.3435,0.176737,-0.323574,-0.167985,-0.180901,0.0774619,0.0805803,0.0643618,0.143748,-0.278877,-0.307156,0.11966,0.0400657,-0.306693,-0.0715627,-0.152637,-0.258935,-0.0412336,-0.309264,0.00183228,0.461802,0.111766,0.0537939,0.0913315,
5,0,0.384024,-0.0993047,-0.110866,0.115903,-0.0403021,0.294715,-0.246668,0.19226,0.220613,0.022388,0.330114,-0.122455,0.152712,-0.0153685,-0.0240788,0.195966,-0.184531,0.0551179,-0.0186235,0.282223,0.23946,0.0741211,-0.111676,0.428127,-0.361794,-0.078318,0.111916,-0.0943056,0.219056,-0.0374505,-0.285729,0.0675725,0.288325,-0.182582,-0.0151469,
6,0,-0.30631,-0.21612,0.157117,0.170902,-0.122004,-0.120074,-0.00191515,0.216662,0.0709752,0.0874166,0.101404,0.0465798,-0.32909,-0.0381214,0.0241947,-0.0812278,-0.201105,-0.208278,0.230133,0.29017,-0.0883531,-0.034266,0.326915,-0.0288424,0.140346,-0.157532,0.140302,-0.0215094,0.130176,0.149693,0.0535807,-0.0338335,0.0837944,-0.0617634,-0.372322,
7,0,-0.390312,0.0177298,-0.0496096,0.00236196,0.275556,-0.173405,0.235203,-0.0746368,0.175435,-0.00914423,-0.1164,0.357459,0.299523,0.0459619,-0.00147655,0.184288,-0.162575,-0.260615,0.17745,0.0146128,-0.104821,0.0385516,-0.0316912,0.0934004,-0.0260777,0.320287,-0.0383361,0.0247828,-0.318243,0.039535,-0.0405103,-0.175861,0.0621176,-0.0427099,0.366753,
8,0,-0.142844,0.20638,0.208019,0.00702329,0.0107202,-0.0998072,0.168589,-0.193066,0.197921,0.0145144,-0.0594228,0.182523,0.0325825,-0.177278,0.199755,-0.00726723,-0.14181,0.130171,-0.172829,0.171204,-0.0222545,-0.0456553,0.211946,-0.24123,0.206129,0.376658,0.57311,-0.113595,-0.392418,-0.00203293,-0.0103642,0.170447,0.18212,-0.0635921,-0.266362,
9,0,-0.0386755,0.366982,-0.225863,0.197363,-0.0502535,-0.236938,-0.00293895,-0.243487,0.0908924,-0.120442,0.00890056,-0.0764333,0.242921,0.201769,0.224286,-0.0619702,0.232589,0.125678,-0.389105,0.0321079,0.0253147,-0.42941,0.0807724,0.163173,-0.21287,-0.104109,0.0688052,0.273629,0.165608,-0.0233239,0.0726834,0.183759,-0.0568398,-0.205138,0.115941,
10,0,-0.197614,0.0053974,-0.033731,-0.126394,-0.362153,-0.0129058,0.0940292,0.0843556,0.274246,0.0434229,-0.152609,-0.0822708,0.106497,0.237411,0.401938,-0.541781,-0.32147,-0.262577,0.398808,0.166614,-0.137106,-0.272877,0.092999,0.247424,-0.467059,0.0246319,-0.00705516,-0.34263,-0.130703,0.25509,-0.240683,0.100841,-0.0481954,-0.269758,0.0636114,
11,0,0.0653329,-0.0822474,-0.421762,-0.236677,-0.147091,0.193923,-0.185047,0.154401,-0.0201754,0.148131,-0.208785,0.0629645,0.243094,-0.195653,-0.0417544,0.0191545,0.159889,-0.0762597,0.338419,0.0448042,-0.319175,-0.347541,-0.289812,-0.179449,-0.00188793,0.120675,-0.116534,-0.17907,-0.28635,-0.0272841,-0.270802,0.191288,0.0732594,0.0631928,-0.242397,
