Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,46.2417,29.0801,21.5853,14.6115,8.45086,1.26628,-0.996296,-4.41135,-5.86491,-6.74188,-4.61918,-2.19,0.0990705,2.11121,1.01672,-1.21276,0.0232877,1.0132,3.37695,3.86851,3.2912,2.48881,3.98589,5.34211,6.65517,3.69053,1.61619,1.74501,5.13162,2.74928,0.970062,1.69498,4.33152,10.3409,16.2284,21.9104,
1,41.5289,24.5034,16.4659,12.0134,7.58112,6.74221,6.632,5.19534,1.99546,1.27378,-2.25281,-4.26195,-3.53422,-4.66974,-2.47944,-3.31121,-4.28307,-1.81859,-2.19136,-3.9732,-5.87187,-4.28925,-1.94548,0.778125,5.00422,7.02722,9.19138,9.42014,8.83328,9.03873,9.19789,6.74168,6.11957,8.32314,13.2403,18.9944,
2,45.0984,24.6679,14.4051,8.86965,4.32896,-0.875956,-1.79573,-3.39831,-5.40318,-4.20327,-5.85741,-2.67871,-2.1331,-0.29056,-1.20566,2.26203,2.62531,-1.03144,0.197332,-2.03198,-4.63642,-2.92687,-4.37282,-3.54683,0.700861,3.54175,3.11025,1.50966,1.06085,-2.81922,-5.58032,-4.24976,0.474554,5.06288,14.2563,25.2441,
3,54.0133,27.7751,18.9906,14.8496,13.7969,7.41744,3.95504,4.07175,3.6216,2.18465,3.63918,1.71611,-3.10374,-4.16042,0.118561,4.22204,0.917924,1.30128,2.78291,1.38373,2.13018,1.43558,0.860416,-0.10647,2.14529,3.94584,1.19581,0.258013,-0.383376,3.64116,1.82648,0.0444889,5.19626,8.85292,14.0274,29.3467,
4,37.8171,18.3488,8.52647,3.80869,1.9463,1.3056,1.99137,2.8777,5.79563,3.97163,4.96091,5.09337,6.53076,4.80015,4.09963,2.70624,2.06383,0.509583,-2.21286,-4.25344,-7.22199,-4.60822,-0.223401,0.227316,0.557416,-1.84849,-3.92941,-4.2365,-2.12681,-0.208976,2.65519,3.06588,4.60933,5.65225,9.95745,17.6831,
5,55.1943,29.5024,19.7958,15.0035,8.85839,5.97015,6.91661,6.01167,4.074,1.81106,2.12348,0.69088,-2.0434,-0.659149,2.25139,2.11167,1.25594,0.189368,-0.870672,-1.0972,-2.96959,-5.57693,-4.70481,-4.63886,-4.67636,0.858647,4.5704,10.871,13.8663,18.0748,19.5103,18.8573,20.2831,19.9453,26.9183,35.5936,
6,46.6952,25.8432,16.0066,7.35145,4.48578,0.649233,-2.8298,-0.840754,1.26076,0.73925,-1.79491,0.161214,0.288055,-1.25876,0.569684,0.756229,1.87728,2.55056,4.76799,4.95395,4.34423,1.39017,-1.95225,-3.73093,-0.551167,4.04837,2.68937,2.28302,-2.36634,-2.33847,-1.14137,1.86776,6.39873,9.14247,13.5561,23.6872,
7,55.4414,35.8901,25.4281,18.2845,13.5637,12.1866,8.34166,6.73023,8.47344,6.22423,2.44754,1.2164,0.0957064,-0.198022,1.139,-3.16084,-4.00151,-4.24089,-3.38242,-4.74341,-6.60558,-4.83356,-5.40181,-0.850969,0.679324,1.99768,0.0873994,-1.39512,0.673149,2.75151,6.21297,13.0886,16.3526,19.3867,22.8074,30.5134,
8,53.9253,32.5132,20.6027,13.6694,9.40358,3.21298,3.89132,5.52444,4.98793,3.21277,-2.00342,-1.07379,-3.8496,-4.87932,-5.77597,-4.09598,-1.53217,-0.548272,1.91033,0.0826922,-2.12874,-0.586139,-0.120819,-2.4949,-0.591325,1.05253,2.30675,3.32443,6.35404,4.24027,3.46411,5.13686,9.63951,12.7723,20.9463,33.5369,
9,45.8499,22.5606,14.9731,13.4727,12.417,12.5708,10.2736,5.83065,8.78032,8.85205,6.29407,1.45614,-2.06786,-0.95539,0.577414,0.959383,-2.39814,-5.23527,-5.23158,-3.95076,-2.34336,-2.47683,-0.621103,1.5827,3.56535,7.59804,10.9988,7.55405,1.56014,0.791497,2.16751,1.67976,6.96449,13.0352,18.8649,27.7669,
