Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,0,-0.0302526,0.183494,0.251016,-0.0930635,0.228768,-0.0956418,-0.146276,0.507515,-0.0437393,-0.156587,0.332022,0.0170947,0.108208,0.282948,-0.55522,0.233858,-0.118995,0.306857,0.0568441,-0.397496,-0.107678,-0.148179,-0.0291223,-0.191157,-0.325041,0.273794,0.0648684,0.0259355,-0.0148171,0.352743,-0.156667,0.433387,0.0769225,0.22255,0.114464,-0.152674,0.0666444,0.0777195,-0.0430084,
1,0,0.0677515,-0.225356,0.211413,0.237005,-0.0354161,-0.121403,-0.0699585,-0.0927285,0.254218,-0.293794,0.162192,-0.376389,-0.331352,-0.0294032,-0.0596053,0.142453,0.221048,0.2943,0.203674,-0.276848,0.0827728,0.49628,0.293468,0.0259526,-0.523569,0.154222,0.0625901,-0.475384,0.166876,0.047545,0.302612,0.162884,0.0106535,-0.175049,0.114233,0.0705612,-0.101453,0.174565,0.0183652,
2,0,-0.102738,0.140504,-0.118686,0.279924,-0.35924,0.000765872,0.0697255,0.00512407,-0.139249,0.0412855,0.392971,-0.183947,0.0652736,-0.00862443,-0.273819,0.0909049,-0.0811545,0.412658,-0.0346433,-0.136421,0.0872944,-0.420731,-0.0817514,0.231196,-0.354644,-0.137259,0.404265,-0.00819002,0.136313,0.561758,0.0753313,-0.159536,0.202879,0.0383762,0.0283139,0.19375,-0.199727,0.138622,-0.0658329,
3,0,0.192287,0.338573,0.539246,-0.148014,-0.377787,0.0149505,-0.0793508,-0.429647,-0.295487,0.328036,-0.171852,0.34875,-0.209074,0.432352,0.130552,0.100758,0.0822648,-0.0344524,-0.165704,0.11284,-0.210186,0.187951,0.213489,-0.151062,-0.285181,0.0304819,0.647597,0.103478,0.515932,-0.0885068,-0.186524,0.0785603,-0.291473,0.261684,0.19913,-0.00599236,0.114655,0.0920141,-0.20653,
4,0,0.212968,-0.0147013,0.329306,-0.0196702,0.263769,-0.103927,0.383835,-0.0138602,-0.266149,-0.156061,-0.224115,-0.379769,0.352785,0.498507,0.551236,-0.126784,-0.592507,-0.167856,-0.104569,0.0488148,0.149464,0.3771,0.325355,0.612323,0.126853,-0.0396599,-0.00589894,-0.52752,0.308672,-0.0780191,0.101232,0.232368,-0.0505757,-0.31518,0.0255013,-0.0786479,-0.347876,-0.190813,-0.495683,
5,0,0.180691,0.109365,0.201234,0.219043,-0.196071,-0.207305,-0.0905809,-0.075448,-0.109775,-0.0872491,0.30489,0.154392,-0.103865,0.219204,0.0357947,0.53396,0.268729,-0.413291,0.300712,-0.143031,-0.339513,-0.19037,0.150342,0.0383959,0.366124,0.403567,0.412472,-0.162742,0.0374331,-0.0761266,0.00302084,-0.0246043,0.385441,0.0178808,-0.253456,0.104731,-0.100859,0.315527,0.19991,
6,0,-0.198074,0.0155719,0.0170136,0.0146217,0.283018,0.0157081,-0.205649,0.159939,-0.140276,0.169616,0.400165,0.239011,-0.173378,0.156738,-0.0399796,0.148331,-0.242177,-0.0411036,-0.107976,0.295881,-0.203136,-0.337561,0.212382,0.0761927,-0.377127,0.243704,-0.0187576,0.0158634,0.0539278,-0.355834,-0.119692,-0.172644,-0.0389638,-0.198724,-0.354103,-0.248843,0.375817,-0.527867,0.267644,
7,0,0.264179,0.421787,-0.000373361,-0.42276,0.198705,0.0449768,-0.120804,0.207593,-0.514319,-0.141778,0.615797,0.326239,0.0437248,-0.150868,-0.237935,0.297932,-0.0388993,0.293667,0.064409,0.334836,-0.353291,0.0943407,-0.00334362,-0.146665,-0.113675,0.0634361,-0.23568,-0.101034,0.137573,0.134651,-0.267988,0.453047,0.0769027,-0.0257201,0.0962938,-0.286418,-0.563412,-0.0293493,-0.177422,
8,0,-0.393344,-0.449872,-0.0937708,-0.317524,-0.333609,-0.814521,-0.021971,-0.0530685,0.181604,-0.031638,-0.166282,0.189215,-0.0364385,0.0143862,-0.381,-0.131478,-0.264512,-0.0113078,0.0510717,0.17499,-0.151451,-0.034052,-0.372316,-0.264822,-0.254076,-0.108403,-0.0248592,-0.156105,-0.168727,0.0569015,-0.0972364,0.147896,-0.266997,0.0593363,-0.206651,-0.0229927,-0.0277707,-0.0295017,-0.0178002,
9,0,-0.312871,-0.0487181,-0.217337,-0.0952652,-0.0564573,0.263961,-0.100095,-0.0325855,-0.0885979,0.0119214,0.106306,0.105201,-0.22605,0.112401,0.211558,0.243624,0.205725,-0.48009,-0.201148,-0.450978,0.179681,-0.101242,-0.423265,-0.232205,-0.210004,-0.224218,0.203619,0.0659049,-0.226057,-0.0827574,-0.0484846,0.12021,-0.0173557,-0.117447,-0.160298,0.112702,-0.108649,0.00740303,0.25355,
