Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,68.8153,54.1451,50.3595,40.4278,26.5684,17.4183,11.8678,2.28754,-4.86291,-13.4026,-15.6674,-18.5136,-11.3548,-9.75438,-6.06077,-5.24339,-7.34895,0.534377,4.30094,6.8757,10.5083,12.9592,9.39423,2.60381,0.994504,5.24644,6.59627,4.06615,3.05259,0.927455,6.5126,11.2722,11.7512,16.3613,25.2891,35.2878,41.4475,43.2753,43.3182,47.3285,
1,69.0519,55.2306,47.4345,33.6322,25.2639,19.6623,16.5353,12.0618,6.16877,-1.91113,-1.96502,-2.60549,4.14485,9.92994,13.6653,15.697,17.4325,14.6843,14.2285,12.5992,10.3226,9.68227,13.1909,19.2559,21.172,18.5571,16.34,17.7855,8.0746,2.39816,2.88209,0.126301,3.53467,12.6787,17.1367,17.2007,15.9947,15.7651,26.6951,42.2887,
2,32.2045,17.0319,13.7724,9.41888,6.73771,5.67946,2.21822,-0.0333717,2.89254,6.7174,4.74173,3.37762,3.11872,2.19516,1.78736,2.58142,1.16134,-0.772079,0.710007,-0.484811,-1.34672,-0.20333,-0.718275,-2.74936,-4.47929,-4.94214,-4.06872,-2.58135,-3.13709,-1.25949,2.08285,2.34562,2.12916,4.13486,4.09196,6.37073,8.55614,9.9891,10.1154,14.4865,
3,50.9252,36.1589,30.9804,24.1829,21.6796,18.854,17.9918,15.1392,15.3867,7.32321,-2.40473,-6.20635,-8.55826,-13.0895,-13.9819,-15.1146,-11.5628,-11.9443,-11.2656,-10.1721,-7.29824,-6.62622,-4.61074,1.17173,2.11801,-1.88582,-7.83365,-10.2538,-10.1067,-7.45937,-7.1157,-5.39747,1.73265,8.80102,11.9312,17.4635,22.6347,24.3432,27.1734,33.5213,
4,35.7402,18.7726,11.6548,10.2004,7.12947,5.39812,3.64409,3.13298,4.38549,5.57378,4.23782,4.00171,1.79225,0.407548,1.00898,-0.825591,-2.33808,-1.68402,0.852848,1.51892,1.79673,2.02182,-2.82655,-6.63356,-5.512,-5.02491,-4.20509,-2.65497,0.331709,0.493106,-0.552278,-1.14802,-1.59565,-1.21288,-2.80268,0.371984,4.47217,9.75096,14.986,19.8764,
5,35.8156,22.6675,15.2735,11.5746,8.62203,6.09523,4.05637,4.49967,6.98283,5.8188,5.18196,1.62044,0.586487,0.482854,-0.368138,-1.73729,-2.87094,-1.59571,-1.24328,1.45469,3.15835,1.8742,4.41595,6.51661,8.24333,5.80261,2.43293,2.42315,5.3354,10.4339,11.3413,12.4324,9.94025,12.502,16.2963,16.9605,19.8559,21.1645,20.4851,21.8888,
6,47.9826,28.0235,19.1047,7.69518,3.82888,0.883983,-2.02659,-2.589,-5.07341,-6.16796,-9.17553,-10.0138,-6.06946,-3.82614,-4.74698,-8.59364,-10.9596,-11.5083,-10.648,-7.09137,-7.37644,-13.0819,-17.45,-17.184,-17.2343,-17.0144,-14.6535,-15.7386,-10.6282,-2.30287,6.59827,9.28772,7.82369,2.52468,0.68845,1.10078,4.48145,9.60436,18.09,29.4075,
7,34.0793,18.1589,9.0936,3.12524,0.108484,-1.1334,-1.74157,-3.5482,-3.77591,-1.75057,-0.771709,0.653852,1.47125,2.5064,3.94273,5.43328,-0.445574,-2.65597,-3.50847,-4.81722,-5.44656,-7.88932,-8.77077,-8.50064,-8.46566,-3.70822,-2.23434,-0.448426,0.930159,-0.217182,-1.03691,-0.796011,0.420554,-0.489317,0.633997,2.93849,6.7785,7.28266,7.06284,14.6733,
8,43.1971,27.4248,18.8232,12.4879,11.0878,11.7447,13.7506,11.6042,7.11524,2.6974,1.22508,3.08222,3.05632,3.1463,2.70511,4.97829,7.45112,8.73495,8.12711,10.2399,12.6213,12.1731,11.7245,12.8283,12.5407,8.03434,4.66979,0.00907419,0.162376,-0.857406,1.22814,1.66696,-0.298719,-3.56705,-1.20304,3.22228,7.68185,10.8061,12.3723,22.9737,
9,38.7456,20.9166,15.3928,14.092,12.8015,14.5381,13.4376,14.2858,12.763,13.6915,11.804,9.65432,10.562,13.1549,10.9642,7.13978,6.17377,3.12228,2.23773,1.40525,0.435446,0.952942,0.627961,2.15374,4.91003,9.09464,13.7446,15.3407,12.056,11.4466,14.1607,16.9635,15.7196,10.6784,9.00993,10.2668,11.3477,15.03,17.9919,23.2592,
