Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,59.5966,3.3385,0.034292,-0.555826,-1.31604,-1.07412,-0.364784,-2.14361,-1.04332,-2.13187,-0.764089,0.232097,-1.88492,-1.02457,-0.546092,-0.686469,-1.54808,-0.831449,-1.52628,-0.853008,-0.710456,-1.31657,-1.09931,-0.261276,-0.498555,-0.85231,-1.2982,-1.54278,-1.03438,-1.43894,-1.28217,0.12337,-0.200751,-1.12075,0.0491008,-0.673051,-1.67633,0.622525,0.735305,4.0027,
1,59.5726,2.93217,-0.978135,1.12106,-2.53784,-0.547984,-1.55437,-0.188118,-0.704965,-0.418051,-1.80604,-1.23082,-0.786173,-0.950684,-1.14237,-0.398889,0.170879,-1.2283,-1.28065,-0.65533,0.678718,-0.875058,-1.64136,-1.97293,0.768445,-2.08921,-1.53108,-1.46215,-1.61115,-1.27148,-2.54148,-0.243944,0.0059286,-2.25097,-1.13432,-0.414789,-1.90539,-0.98941,-0.25546,4.24115,
2,59.2805,3.77853,0.708854,0.104866,-0.839821,0.257562,-1.96464,-0.867741,-1.23482,-0.619704,-1.08332,-0.43957,-1.46994,-0.664353,-0.640918,-1.61876,-0.623552,0.0068216,-1.81492,-2.22908,-0.732959,-2.01125,-1.43479,-0.336951,0.605435,-1.77629,-0.303618,-1.42997,-2.65712,-0.370052,0.741675,-0.558199,-1.53932,-0.365845,-1.15066,-1.40911,-1.20102,-1.82741,-0.0512766,2.97864,
3,60.6254,1.24552,0.0869639,-0.997068,-1.39063,-0.715951,-1.90841,-1.12709,-1.98037,-0.44192,-0.660563,-0.532073,-0.359229,0.345432,0.108954,-1.99703,-0.30982,-0.560649,0.103873,-0.262802,-1.61316,-0.607963,-0.864015,-1.33937,-2.20947,-0.310215,-1.95552,-1.39681,-1.69873,-0.948832,-1.78123,0.561251,-0.346845,-0.717242,-0.731995,-1.03968,-0.809595,-2.25748,-0.134229,5.15557,
4,59.99,2.17588,-0.109885,-0.401872,-2.27926,-0.527908,-1.29868,-2.04061,-2.59718,-1.61589,-1.57932,-2.23241,-1.06744,-0.233451,-1.27065,-1.8796,-1.3341,-0.620549,-0.399453,-1.08405,-0.237108,-0.327128,-0.0483471,-1.89146,-2.21172,-1.30639,-1.52371,0.325134,-0.26192,-0.659744,-2.27106,0.662873,-0.934729,-0.777328,-1.35315,-2.08927,0.579717,-0.410908,-0.530451,3.83774,
5,59.7486,3.31655,-2.08816,-0.849575,-0.925062,-1.96584,-1.52216,-1.07418,-1.35151,-1.61319,-1.44581,-0.622697,-2.13666,-3.10676,-1.18188,-0.952269,-0.0584939,0.614583,-1.22328,-0.741559,-0.944936,-0.50382,0.43499,-0.0732494,-0.458755,1.05548,-0.32469,2.16202,-1.05595,0.240361,-0.358394,-2.11742,0.0713024,-0.868884,-2.08791,-0.919845,0.301344,-0.336356,-1.31817,3.07837,
6,58.4133,3.12572,0.879183,-0.631577,-1.52607,-2.8365,-1.91988,0.492097,-0.0717936,-1.273,-1.75968,-0.331974,-0.977002,-0.398069,-1.64892,-2.33279,-0.47606,-1.01197,-1.23673,1.52664,-0.632673,-0.315149,-1.90847,-1.27226,-0.509166,-0.31493,-1.30617,-2.25586,-1.63112,-1.05596,-0.0938589,-0.723704,-0.889215,0.732499,0.314457,0.269224,-0.764066,-1.14283,0.0211675,2.23758,
7,59.7201,3.50219,-1.0706,0.490966,-1.18913,-1.74015,-1.74939,-1.89193,-0.824234,-1.83448,-0.289204,0.0305573,-1.47324,-0.183847,-1.15789,-0.347514,0.173328,-0.051947,-1.71138,-1.3406,-0.151475,-0.580872,0.674562,0.14871,-0.554108,0.336321,-1.45764,-0.365769,-1.89039,-0.5721,-1.7869,-2.30585,-1.31281,0.16201,-1.78303,-2.53815,-1.48076,-0.0302277,0.116087,3.11817,
8,59.3993,2.41683,1.86909,-0.542274,-1.15767,-0.120324,-1.02518,-1.52354,-1.33743,-0.427595,-1.04133,-1.5777,-1.80705,-0.836844,-0.00962082,0.0343903,-1.46744,-1.4398,-2.06287,-1.89743,-1.45397,-1.87695,-1.38289,1.1471,-0.117894,-0.698362,-0.0323116,-0.104252,-0.2759,-0.0649434,-1.5605,-0.908499,-0.787562,-1.49437,-0.455505,-1.25663,0.00478179,0.513161,0.541584,3.71226,
9,58.5599,2.52571,-0.332735,-0.629108,-0.276142,-1.09613,-2.79703,-1.21662,-3.18309,-0.449594,-0.719073,-2.36312,-1.0673,-1.00579,-0.0531399,-2.03931,-2.15159,-1.03301,-0.652894,0.649304,-1.59146,-1.81875,-0.440844,-0.214135,-0.350875,-1.57957,-0.455592,1.13679,0.696623,-0.925249,-1.18817,-1.499,-1.36519,-1.31918,-1.54889,0.00940427,-2.2849,-1.11103,0.157447,2.92709,
10,60.7949,2.30383,0.184944,-1.66591,-1.87839,-0.99351,-0.488723,-1.11501,-0.932632,-1.80879,0.0870936,-0.435473,0.513736,-0.292952,0.963874,-0.687994,-0.855018,-1.8455,-0.791686,-0.656957,-0.860542,-0.609724,-1.9281,-1.42104,-1.01005,0.811835,0.139813,-0.353778,0.330655,-1.45447,-0.276702,-0.647341,-0.899431,-0.0835352,-0.024343,-0.608678,0.524957,-0.825716,-0.0569709,2.73735,
11,60.5377,4.01153,0.155604,-0.540332,-0.483227,0.0993058,0.344816,0.420624,-0.277298,-1.84647,0.48866,-1.08095,-1.35862,-0.143591,-1.07885,-0.359604,-0.539386,-1.1893,-0.0517366,-0.957901,-2.42822,-0.192004,-0.520576,-0.682244,-2.03682,0.458526,-1.98408,-0.230748,-0.642131,-1.37503,-2.82796,-2.42843,0.0437819,-0.606663,-1.25797,-2.27467,-0.763688,-1.17984,-1.55745,2.90317,
12,59.7284,3.18863,-0.99147,-1.3162,-0.994591,-1.12058,-0.15223,-0.571728,-2.20266,-1.6863,-0.403163,-0.131432,1.16026,-1.75763,-0.743028,-0.177675,-0.977105,0.328325,-0.278034,0.391446,-1.05375,-0.575672,-0.535305,-1.12617,-1.53,-2.22312,-0.563403,-0.479606,-1.72008,-2.10878,-2.28944,-3.25614,-1.57811,-0.77312,-2.5607,-1.8255,-0.837363,0.314573,-1.28266,2.23931,
13,56.6341,4.20965,-0.162834,-0.462493,0.692309,-0.349159,0.492194,-1.064,-1.17241,-0.385087,-0.606789,-1.87276,-1.05459,0.389924,-0.672005,-1.00397,-1.21197,-1.31072,-0.374779,-0.767886,0.228259,-1.65837,-0.989229,-1.36907,-0.611057,-1.42333,-0.996241,-1.93332,-1.16775,-1.39217,-0.595199,-0.646586,-1.13172,-1.56534,-0.491491,-0.759366,-1.43644,-1.30585,-1.12168,1.78774,
14,58.4139,3.17801,0.221827,0.065816,-1.0643,-0.329693,-1.75635,-3.61333,0.66236,0.717125,-1.04224,-1.44782,-1.19435,-0.425606,-0.693314,-0.7519,-0.559908,-0.310766,-0.902381,-0.714577,-1.89692,-1.93379,-0.0118762,-2.36531,-0.556431,0.2453,1.07449,-1.13442,-0.897435,-0.00870404,-0.748907,-1.46345,-1.03406,-2.01975,-1.13992,-1.57071,-2.17595,-0.87101,0.0137897,3.60682,
15,56.9335,2.01777,-0.574973,-2.00801,-1.60129,-1.35436,-1.07189,-0.590854,-1.90072,-2.92228,-0.703221,-0.517491,-1.46559,0.374247,-0.324811,-0.686593,-0.497918,-1.52087,-0.745588,-0.596771,-0.917518,-0.229257,0.0602364,-0.399273,-0.229245,-1.33129,-1.24163,-1.87579,-1.0416,-1.83189,-1.42426,-0.321094,0.264094,-0.0156857,-0.561559,-0.0306026,-0.0490466,-0.179609,0.0683406,4.49891,
16,61.2728,4.04615,-1.33628,1.2889,0.591072,0.242102,-3.05964,-2.27494,-0.370493,-0.617698,-1.73434,-2.40395,-1.2069,-0.150065,-2.64957,-1.15022,-0.21855,-0.421388,-0.999186,-1.49733,-0.291583,-0.729108,-0.897817,-0.774907,-0.274254,-1.9906,0.148326,-0.667642,-1.75197,-1.34538,-0.33471,0.440716,-0.633884,-3.34102,-2.88874,-1.22825,-2.7227,-1.82505,-0.165077,4.33265,
17,57.1493,2.27169,-1.35031,-1.14519,-0.303549,-0.45895,-1.53912,-0.334736,-2.07617,-0.394575,-0.969486,-0.926567,-2.11164,-1.02854,-0.241244,-0.661424,-0.00515351,0.204746,-1.00528,-2.19239,-1.55515,-1.21824,-1.00024,-1.93626,-1.05838,0.145835,-0.690344,-1.57233,-0.529744,-0.713503,-1.27713,-0.71379,-0.6013,-1.25875,-1.33106,-0.708172,-1.71029,-0.283121,0.336926,4.22481,
