Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,0,-0.0471581,0.00420236,0.0491706,-0.096929,0.306632,-0.0028376,0.241914,-0.0718209,0.0724192,-0.236118,-0.0319189,-0.095408,0.384116,0.390974,0.0962131,0.214746,0.237535,0.145818,-0.0275742,0.156278,0.488673,0.0835672,-0.0759911,
1,0,-0.0790262,0.111393,0.110198,-0.0967792,-0.10193,0.0681922,-0.109651,-0.139047,-0.00863199,-0.213936,-0.18388,0.127844,-0.172555,0.143206,-0.154425,0.119855,0.236654,0.203314,0.19547,-0.180629,0.127206,-0.0570903,0.0089579,
2,0,0.1023,0.14267,0.207649,-0.132449,-0.0840389,-0.122887,-0.0939702,0.0816665,-0.221902,0.269726,0.26183,0.0331596,0.102689,-0.00810395,-0.140047,-0.0330074,-0.0493983,0.281389,-0.176608,-0.326243,0.0371705,-0.323675,-0.427149,
3,0,0.0885674,0.200146,0.0478003,0.124601,-0.0944833,0.0917286,0.0294803,-0.0268774,-0.124884,-0.0807698,0.264736,0.130818,0.25926,0.00566231,-0.308131,-0.0451814,0.0016413,0.299279,0.0324777,0.0493919,-0.111511,0.169642,0.06589,
4,0,-0.142142,0.0714749,-0.00216213,-0.083223,0.217291,-0.0522006,0.112854,0.0405076,-0.510472,0.193314,-0.163326,0.0309459,0.0661998,-0.0963955,-0.107459,0.119709,-0.0288862,0.127654,-0.0861394,-0.172653,-0.261585,-0.100346,-0.129193,
5,0,0.239611,0.114865,0.0710286,-0.0815291,-0.157985,-0.223884,-0.200058,0.0593463,-0.121971,0.114712,-0.22031,-0.102241,-0.0819641,-0.257439,-0.284843,0.213109,0.0376265,-0.0337342,0.339155,0.283894,-0.532197,-0.102464,0.0145985,
6,0,-0.069015,-0.0706876,0.0954098,0.425522,0.180912,0.0017756,0.0359843,-0.0328503,-0.162434,-0.425572,0.0618574,0.105007,0.269088,-0.0131029,0.0509017,0.12496,-0.0672139,-0.283667,0.261543,0.200163,0.456158,0.0250797,0.0250943,
7,0,-0.0503988,0.136398,0.0885638,-0.0169195,0.0286086,-0.030721,-0.229522,0.309161,-0.103041,-0.191524,0.121477,-0.0783972,-0.204669,0.0426703,0.114118,-0.0850219,0.264339,0.363964,0.251452,0.0819229,-0.034901,-0.161284,0.10248,
8,0,-0.145464,0.354423,0.0371062,-0.118051,0.0361773,-0.45941,-0.221409,-0.0915706,-0.411596,-0.325098,-0.124616,-0.162923,0.0660344,0.0236701,0.00355308,-0.0981363,0.0287881,0.137628,-0.173954,-0.0246663,-0.242664,-0.275594,-0.0231304,
9,0,0.0464382,-0.130061,0.218269,0.19267,-0.039486,0.00526424,0.0892835,-0.161406,-0.0223485,-0.18437,0.0701041,-0.0800144,-0.280421,0.00377734,-0.258863,-0.162604,-0.191629,-0.126504,0.395112,0.345403,0.0664584,0.090198,0.350838,
10,0,-0.181577,0.137695,-0.155581,0.101538,0.0232989,0.35613,-0.276681,-0.113056,-0.186045,-0.0153505,-0.178382,-0.192734,0.000572243,-0.314994,0.0310797,-0.0538242,0.125339,0.338673,0.208998,0.162815,0.36087,0.0118611,0.00319025,
11,0,-0.207314,-0.234628,-0.335203,-0.551861,0.00233581,-0.240272,-0.0760352,-0.184406,-0.0175405,-0.375568,-0.0184221,-0.0438728,-0.0890628,-0.205603,-0.0727917,0.174937,0.155613,0.0526824,-0.0298979,-0.0427176,0.229023,-0.101311,-0.170982,
12,0,-0.298247,-0.534122,0.00790705,0.110334,-0.118599,-0.245464,0.146729,-0.147651,-0.191853,-0.137283,-0.325261,0.0808035,-0.126917,0.00805388,-0.203395,-0.0612995,0.339327,0.317622,0.175257,-0.405906,0.0802399,0.383385,0.634014,
13,0,0.205173,-0.162513,-0.0442372,0.00132399,-0.103221,0.0147886,-0.185078,0.153058,0.102775,0.0378188,0.224542,0.0766914,0.0296739,-0.0377952,-0.0868595,-0.0837306,0.196355,0.187699,-0.08383,0.249516,0.115948,-0.0825443,0.181648,
14,0,-0.0338144,-0.0572779,-0.072605,-0.0611911,0.17051,0.109548,0.0868888,-0.359173,-0.071982,0.269383,-0.12503,0.0122501,-0.413082,-0.316083,-0.358499,0.0621207,-0.031467,-0.29312,-0.261869,0.0313801,-0.00997708,0.0831494,0.0362063,
15,0,0.000563904,-0.213082,0.00906358,-0.142736,-0.0548893,-0.160613,0.153971,-0.0751295,0.0278054,-0.316075,-0.169406,0.247471,0.0357369,0.138569,0.0466279,-0.0439849,0.224398,0.0241788,-0.0748408,0.0822944,0.206643,-0.21788,-0.180079,
