Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,18.794,1.18201,-0.398017,-0.175399,-0.106207,-0.378482,-0.361905,-0.679757,-0.608293,-0.75591,-0.576207,-0.984115,-0.607229,-0.572152,-0.327514,-0.249003,-0.517909,-0.312516,-0.576519,-0.722258,-0.569037,-0.20764,0.0605173,0.820743,
1,18.5461,0.70994,-0.232297,-0.482631,-0.315411,-0.582772,-0.337258,-0.880551,-0.375091,-0.00142467,-0.462768,-0.520135,-0.216991,-0.386495,-0.355617,-0.541642,-0.707931,-0.456525,-0.513124,0.295685,-0.0289097,-0.484497,-0.471136,0.189017,
2,18.3926,0.335701,-0.481287,-0.35844,-0.561325,-0.52312,-0.396459,-0.291591,0.081204,0.110331,-0.104284,-0.523663,-0.488445,-0.163023,-0.663906,-0.579921,-0.267178,-0.455284,-0.533021,-0.626826,-0.425936,-0.641676,-0.769275,0.923361,
3,18.0435,0.202563,-0.241611,-0.345482,-0.216634,-0.419208,-0.439337,-0.612475,-0.254357,-0.388554,-0.531462,-0.180863,-0.762829,-0.410669,-0.0351473,-0.77082,-0.530198,-0.595944,-0.307502,-0.295311,-0.432589,-0.359243,-0.40233,0.788574,
4,18.1087,0.631681,0.0934675,-0.306539,-0.699685,-0.33636,-0.338785,-0.280078,-0.802392,-0.304809,-0.403863,-0.665278,-0.0696129,-0.301815,-0.183045,-0.796781,-0.675897,-0.450537,-0.871233,-0.355709,-0.613758,-0.0932974,-0.565474,0.484014,
5,18.9362,0.986173,0.108373,-0.3335,-0.0466596,-0.34075,0.0903474,-0.597559,-0.274574,-0.656134,-0.443776,-0.501921,-1.00544,-0.862498,-0.628985,-0.549726,-0.569116,-0.44091,-0.260823,-0.384324,-0.433775,-0.539308,-0.41615,0.521895,
6,18.889,0.490209,-0.434735,-0.754264,-0.776557,-0.429249,-0.762203,-0.558336,-0.550503,-0.694501,-0.418558,-0.438926,-0.569095,-0.429416,-0.631734,-0.47174,-0.0925916,-0.291562,-0.229816,-0.543653,-0.434548,-0.252691,-0.366837,0.74306,
7,18.2123,0.271478,-0.140303,-0.406404,-0.601634,-0.592267,-0.501361,-0.730947,-0.41951,-0.66753,-0.585871,-0.900041,-0.38706,-0.240879,-0.381136,-0.325854,-0.196263,-0.192724,-0.337731,-0.309358,-0.521985,-0.300406,-0.429744,0.632814,
8,18.2586,0.265668,-0.909449,-0.364315,-0.697216,-0.324512,-0.0390439,-0.223144,0.0315324,-0.922981,-0.478461,0.0998376,-0.53711,-0.0811921,-1.16234,-0.96479,-0.480555,-0.625397,-0.59284,-0.561027,-0.623653,-0.232319,-0.333086,0.513795,
9,18.0924,0.73039,-0.270493,-0.00677917,-0.217644,-0.155966,-0.568816,-0.377456,-0.130154,-0.151353,-0.0721001,-0.115063,-0.222314,-0.211014,-0.302156,-0.494606,-0.366526,-0.466403,-0.572396,-0.273832,-0.367266,-0.575791,-0.560766,0.305721,
10,18.2346,0.94085,-0.493769,-0.800359,-0.773431,-0.390793,0.127163,-0.655479,-0.250735,-0.445215,-0.710041,-0.715391,-0.780684,-0.109331,-1.02522,-0.400256,-0.231474,-0.426034,-0.336383,-0.259067,-0.198424,-0.414459,-0.252129,0.714101,
11,18.6865,0.394023,-0.394673,-0.500007,-0.366867,-0.450604,-0.485018,-0.597458,-0.534656,-0.707836,-0.592128,-0.785634,-0.504379,-0.803463,-0.766275,-0.171266,-0.14069,-0.446031,-0.552789,-0.386747,-0.329008,-0.355061,0.251948,0.609326,
12,18.7217,0.908889,-0.189009,-0.752029,-0.235524,-1.00589,-0.38561,-0.354939,-0.23698,-0.312238,-0.743255,-0.590263,-0.724484,-0.439015,-1.16768,-0.505866,-0.580507,-0.461572,-0.287657,-0.284157,-0.275865,-0.592457,-0.483113,0.905407,
13,18.2864,0.45035,-0.52582,-0.346654,-0.480769,-0.559251,-0.241154,-0.595376,-0.452396,-0.500836,-0.352581,-0.40135,0.0916804,-0.499707,-0.697734,-0.663555,-0.525149,-0.776598,-0.531495,-0.133053,-0.0561152,-0.194929,-0.410521,0.581332,
14,18.8102,0.329374,-0.377468,-0.375995,-0.607338,-0.509611,-0.588294,-0.860439,-0.0197328,-0.377344,-0.562258,-0.310446,-0.16674,-0.302925,-0.510911,-0.431502,-0.3404,-0.248157,-0.626742,-0.383233,-0.363524,-0.681095,-0.763704,0.50907,
15,18.2935,0.733771,-0.108959,-0.151698,-0.43196,-0.554568,-0.519985,-0.196199,-0.119116,-0.58025,-0.624041,-0.575666,0.00650517,-0.187234,-0.589079,-0.184334,0.0036236,-0.617583,-0.153691,-0.799405,-0.671444,-0.642615,-0.830052,0.442618,
16,18.6105,0.321,-0.357299,-0.552042,-0.68315,-0.841512,-0.348888,-0.672857,-0.715407,0.0442916,-0.852569,-0.741685,-0.441352,-0.307058,-0.697182,-0.194736,-0.826023,-0.336396,-0.473383,-0.461307,-0.353331,-0.575514,-0.400277,0.956516,
17,18.7592,0.494132,-0.840285,-0.174033,0.0105124,-0.333902,-0.375354,-0.28778,-0.567859,-0.549456,-0.255547,-0.6722,-0.47353,-0.258272,-0.502432,-0.326305,-0.807578,-0.406974,-0.682602,-0.256841,-0.573388,-0.800783,-0.550573,0.66412,
18,18.9665,0.723421,-0.725597,-0.625116,-0.191172,-0.423049,-0.568295,-0.251835,0.118287,-0.562791,-0.542564,-0.236136,-0.574107,-0.521371,-0.365839,-0.66479,-0.445543,-0.513213,-0.635526,-0.853213,-0.73992,-0.571876,-0.291432,1.05245,
19,18.6824,0.858958,-0.434794,0.0748483,-0.806586,-0.70682,-0.097104,-0.805317,-0.612517,-0.109935,-0.390454,0.0194038,-0.695195,-0.666211,-0.47138,-0.467161,-0.328144,-0.624148,-0.623153,-0.061575,-0.76629,-0.00771318,-0.142241,0.819287,
20,18.7499,0.806194,-0.461894,-0.680055,-0.866882,-0.190875,-0.370612,-0.508718,-0.272285,-0.506439,-0.578363,-0.607831,-0.749642,-0.774387,-0.61953,-0.43649,-0.552777,-0.480757,-0.503122,-0.378437,-0.853321,-0.5567,-0.0742385,0.599329,
21,18.8115,0.636838,-0.511541,-0.185317,-0.436355,-0.0310377,-0.250569,-0.500205,-0.715368,-0.804165,-0.287925,-0.823185,-0.470137,-0.219271,-0.669885,-0.551712,-0.147607,-0.14768,-0.610038,-0.510578,-0.490465,-0.626269,-0.432904,0.523843,
22,18.6505,0.737309,-0.409673,-0.452881,-0.219043,-0.221529,-0.403354,-0.00324849,-0.617252,-0.791781,-0.537037,-0.0889351,-0.267033,-0.279734,-0.747561,-0.193228,-0.342912,-0.282281,-0.414465,-0.269976,-0.451701,-0.855295,-0.428227,0.527945,
23,18.8346,0.583494,-0.778039,-0.174018,-0.420302,0.173584,-0.361814,0.0610441,-0.481615,-0.773996,0.0842378,-0.0726282,-0.0214972,-0.470192,-0.439928,-0.509065,-0.138908,-0.636858,-0.773378,-0.520855,-0.594765,-0.27371,-0.345492,0.493865,
24,18.4047,0.295405,-0.467682,-0.417977,-0.454036,-0.232267,-0.288145,-0.266206,-0.325676,-0.186025,-0.435329,-0.493974,-0.318687,-0.652287,-0.699275,-0.431762,-0.332191,-0.247678,-0.241859,-0.283682,-0.28142,-0.396467,-0.518025,0.547999,
