Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,24.9787,2.56346,0.752273,0.439684,0.442295,0.557648,0.154845,-0.02363,0.312468,0.0326513,-0.0724475,-0.0560374,-0.239711,0.197838,0.181359,0.539597,0.0425213,0.374165,0.018099,0.435039,0.113777,-0.340599,-0.0771751,0.126575,-0.101522,-0.232218,-0.0400446,-0.113737,0.0869451,-0.199081,-0.4226,-0.330228,0.224556,0.803381,1.19793,2.38574,
1,24.4682,2.04374,0.481622,0.0750114,-0.0226916,-0.0642717,-0.0303248,-0.0569241,-0.145007,-0.322835,0.0244282,0.0389972,0.0521159,0.384198,-0.179514,-0.260102,0.042813,0.176686,-0.257242,0.0114446,0.128938,-0.144083,-0.318996,-0.00272721,0.253193,0.461205,0.0946541,0.14247,0.258842,0.0658659,0.417828,0.0974625,-0.00245044,0.34731,0.670217,2.10244,
2,24.6641,2.39916,1.03935,0.392596,0.2891,-0.120158,0.447558,-0.0757576,-0.0139358,0.407947,-0.186738,-0.278848,0.0351914,0.417326,0.455378,0.296829,0.312511,0.0536428,-0.0324888,-0.189581,-0.0504424,-0.000845439,0.50417,-0.145087,0.228133,-0.182966,-0.0764963,-0.11846,0.279892,0.458638,0.62288,0.330229,0.235958,0.396161,0.760717,2.15599,
3,24.5851,2.48828,0.955831,0.0821852,0.170291,0.00890652,-0.3412,-0.0865132,0.29505,-0.340039,-0.412153,-0.376959,-0.190872,0.0571808,-0.134738,0.0449645,-0.0621017,-0.176771,-0.106449,-0.120294,-0.207945,-0.0960727,-0.0170243,0.00566573,-0.176653,0.186811,0.0331622,0.0101661,-0.439986,-0.46365,0.221883,-0.064493,-0.10766,0.642485,0.464431,2.33394,
4,25.2925,2.42453,0.726289,0.613648,0.0463537,0.340353,0.0275448,-0.103735,0.1138,0.126691,-0.0378853,-0.00852395,-0.0866733,0.11839,0.202266,0.154971,0.110493,-0.000906732,0.16334,0.268043,0.00662404,0.0588768,-0.0855255,-0.303899,-0.162437,0.334168,0.0934458,-0.270224,-0.255216,-0.176432,0.144421,0.380782,0.175597,0.711125,0.596601,1.8573,
5,24.3783,2.11766,0.755834,0.582351,-0.0399782,0.225901,-0.338921,0.112646,0.0823672,-0.122769,0.0078593,0.0781005,-0.407022,-0.138618,0.0821019,-0.0207929,0.0646774,-0.454765,-0.0712539,-0.304257,0.236334,0.422625,0.196958,0.495287,0.271283,0.331327,0.0726607,0.242046,-0.00603886,0.139121,0.227655,0.0604736,0.101241,0.474592,0.752715,1.82987,
6,24.5648,1.73138,0.299549,0.289795,0.0165204,-0.30649,0.0906798,0.156783,0.311353,0.161898,0.104464,0.0398534,-0.148159,0.106418,0.267967,0.0620689,0.149578,-0.0139599,-0.0468849,0.145906,-0.203248,0.0655759,-0.298629,0.307417,-0.0826175,0.256128,0.214426,-0.0748874,0.430462,0.232415,0.137885,0.046304,-0.0342181,0.0876223,0.665345,2.16608,
7,24.4,2.10554,0.913994,0.265898,0.487343,-0.0867742,-0.195011,0.107748,0.27611,-0.0155113,0.144435,0.190534,0.591427,-0.0938926,-0.244574,-0.246199,-0.170662,-0.0052411,-0.022559,-0.0280809,-0.155647,-0.441978,-0.472563,0.0421824,0.118351,0.0249549,0.0618941,-0.239789,-0.101209,0.158417,-0.0677703,0.219561,0.20887,0.4278,0.595163,1.98331,
8,25.1549,2.74704,0.845839,0.32758,0.341217,-0.0859518,0.338833,0.198187,0.357254,-0.179423,0.197764,0.0973855,-0.20027,-0.0991704,-0.0629027,0.0770536,0.229966,-0.0247642,-0.304916,0.110118,-0.0510083,0.34061,-0.0703217,-0.046297,-0.0465157,-0.267999,-0.0142327,-0.245003,-0.336061,0.0012987,0.56433,0.0646932,0.36618,0.897565,1.00965,2.29597,
9,24.8445,1.94344,0.477803,0.388913,0.25626,0.143629,0.165834,-0.103049,-0.136806,-0.517449,-0.0657609,-0.227853,0.00721843,0.131427,-0.0901686,-0.20353,0.213965,-0.0190874,-0.536372,-0.0839535,-0.104946,-0.161151,0.565435,0.251531,-0.00162489,0.0418123,0.353128,0.0153211,0.188433,0.0235336,-0.043067,0.0528315,0.363308,0.376183,0.795914,2.39058,
