Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,35.99,30.1042,27.5323,22.8479,19.3621,17.4247,14.5069,14.4509,13.26,12.6514,12.9256,12.1688,10.372,8.38881,9.06105,14.9685,17.3682,17.4617,16.4353,14.4359,11.9552,9.17563,7.33393,8.15046,8.99743,8.58978,9.15993,9.13492,10.9616,12.0699,13.1578,14.6968,16.6627,19.1348,22.3123,26.5404,
1,51.637,42.6594,36.3562,31.462,27.5835,25.2064,22.0125,16.9874,12.8132,9.83009,8.4797,7.64257,6.6757,2.1664,-2.19138,-4.31511,-0.12929,4.21797,6.32679,7.43705,8.16189,6.70334,3.95646,5.5905,5.66709,9.86199,12.5737,15.3661,17.313,17.2136,16.8622,18.8004,22.6384,28.0672,35.3673,41.3747,
2,19.7756,13.0573,10.4508,7.10999,3.92865,1.11817,-0.996146,-1.99252,-1.7154,-1.11497,-0.801317,0.35209,0.847758,2.31504,3.35045,4.007,4.08719,4.90664,5.64569,5.8056,5.19151,5.39927,5.87869,6.19815,5.18272,6.07399,5.70266,4.7139,5.01512,6.64298,8.00059,9.41168,10.5448,10.581,11.1041,13.3796,
3,17.052,11.7052,9.94853,8.21504,7.61932,8.3573,7.54723,4.62169,1.97508,2.59711,2.96363,1.076,0.714369,-0.401341,-2.14026,-3.19096,-4.51304,-3.69989,-3.73798,-4.01269,-3.91502,-4.82377,-3.97129,-3.73085,-4.46611,-4.53116,-3.64525,-4.46686,-4.0316,-4.19202,-3.60339,-2.53578,-0.543689,1.35656,4.31402,8.6242,
4,17.9292,10.0321,8.11987,6.79324,7.26155,8.26593,7.29662,6.63248,6.41822,6.27006,4.96618,4.88642,3.1523,2.31885,3.13443,3.82067,2.1675,1.51189,1.28579,-0.290247,-0.916099,-1.12839,-2.05422,-1.08417,-1.06475,-0.940863,-2.14066,-4.41421,-5.17218,-5.15614,-5.19409,-4.24114,-1.63393,1.40942,5.72333,8.70481,
5,33.4975,21.562,18.6027,16.4215,15.2364,13.7506,11.5458,12.342,10.7435,8.48528,7.11019,6.94103,4.76204,3.44401,5.96426,8.64296,8.51894,8.796,9.28717,9.04079,9.92856,12.3558,12.9438,11.446,12.2213,13.0679,15.4966,17.4879,18.0725,17.6683,17.4133,17.4931,18.6813,23.8267,27.0962,29.5063,
6,48.9211,38.603,29.6142,25.3352,21.145,17.2993,16.4929,21.5625,26.2199,26.8103,27.8864,28.9971,28.755,28.7827,29.2033,28.6115,28.9956,27.5757,28.4306,27.7569,28.8152,28.0132,26.7872,26.2766,27.1156,26.7647,25.4282,25.0069,24.1729,25.2077,26.8595,28.3098,32.1348,37.7777,39.1768,41.989,
7,14.8244,6.94409,3.52617,0.244525,-2.57585,-4.80193,-5.85076,-6.33612,-6.42055,-5.21551,-3.58327,-3.60237,-3.32446,-3.26071,-2.13758,-0.241168,-0.526342,2.3752,3.32056,4.7229,4.09155,2.21727,2.56755,3.08555,3.52092,3.84177,4.26228,3.49534,3.38939,4.6089,6.54138,8.30374,8.52681,8.92102,8.64548,9.55336,
8,25.2752,18.1821,16.0866,14.3958,12.623,13.4164,13.213,15.5244,16.1455,17.1385,18.4155,17.2485,15.0003,14.1742,11.6055,9.63644,8.54943,7.91714,6.17474,4.44181,3.6533,4.11111,6.11884,7.40988,9.04621,7.03687,6.49642,5.12106,2.92782,2.29033,5.22341,7.94956,8.13563,8.37327,9.61204,13.7455,
9,22.8956,14.9708,11.0847,7.45529,5.99118,5.22278,6.40359,6.33512,5.69927,4.29917,3.76994,2.87334,2.82268,1.98879,0.607221,-1.241,-3.7655,-3.66409,-3.60214,-4.49772,-5.17751,-5.7675,-5.89756,-4.56411,-2.00856,1.88565,4.26684,5.45708,6.81146,5.81875,5.89772,8.11553,9.47029,10.7753,11.8276,16.7482,
