Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,28.6886,0.851582,0.0427,-0.204601,-0.219133,-0.0913067,0.239465,0.015703,0.317784,0.406175,0.318567,0.274776,-0.382693,-0.118037,0.178727,0.105189,0.0325257,0.101285,-0.0161466,0.0460339,0.235539,0.34802,-0.544584,0.136349,0.0564227,0.459964,0.0195562,-0.0568757,-0.135848,-0.0379202,-0.167828,0.198511,0.106801,0.147989,0.510978,0.204581,-0.285792,-0.336612,0.380528,0.627998,
1,28.9377,1.14388,0.42956,0.182064,-0.122255,-0.22672,-0.0600838,0.169711,-0.0179899,0.207809,0.331116,-0.0384909,0.497312,0.104371,-0.0498469,0.289093,0.19712,0.0660495,0.123406,0.370214,0.0533504,0.190576,0.0747539,-0.287107,-0.630285,-0.226028,-0.503881,-0.0854234,0.263399,-0.235971,-0.522839,-0.199646,0.330652,-0.0583535,0.439525,0.157691,-0.295513,-0.35678,0.256416,1.07051,
2,28.7704,1.41655,0.0635218,-0.182041,-0.0769303,-0.223898,0.0845278,0.377047,-0.0504984,-0.177094,0.163107,-0.138571,-0.0885985,0.480495,0.0895355,0.234155,0.0342725,0.163219,-0.183383,-0.144096,0.479812,0.27889,-0.38933,-0.272739,0.372591,0.0661419,0.339342,-0.41443,-0.247846,0.162087,-0.179638,0.151761,0.388474,-0.196704,-0.030846,0.0146386,-0.496021,-0.404138,-0.0647706,0.497103,
3,29.3625,1.08664,0.160787,-0.289694,-0.28826,-0.0158541,-0.120828,0.141891,-0.0552823,0.022725,-0.280787,0.139668,0.359008,0.31159,0.11271,0.00401475,-0.0192433,-0.42603,0.0181963,0.369376,0.569775,-0.118843,0.487991,0.138025,-0.198661,0.237072,0.071429,0.0539337,-0.122542,-0.0162325,-0.00340349,0.0721471,0.225469,0.00651558,0.15102,-0.212363,0.0995365,0.464347,-0.154783,0.755678,
4,29.2595,0.94279,0.308024,0.447658,0.446561,-0.262597,0.16471,-0.349368,-0.125276,0.275462,0.0509504,-0.0908786,0.171099,0.0796728,-0.23174,0.241564,-0.0243674,0.166071,-0.117984,0.326725,-0.0808219,0.174405,0.0170132,0.0849453,-0.358499,0.0825485,0.168061,0.434017,0.26323,0.0429421,-0.00595487,-0.148605,0.0596055,-0.207687,0.0828462,0.31824,-0.403727,0.203609,-0.00675878,1.15793,
5,29.1793,0.941871,0.0401622,0.120631,-0.137945,-0.2543,0.116907,-0.0508527,-0.3941,0.037906,0.0627497,-0.176902,0.33226,-0.238599,-0.215196,0.171092,0.00703433,0.257189,0.25377,-0.401413,0.142326,-0.202338,-0.0905925,0.0846784,-0.519349,-0.115052,-0.0157269,0.0538221,0.103358,-0.115187,0.623948,-0.0196762,0.440686,-0.0296078,0.0179418,0.333731,-0.213597,-0.240005,0.112783,0.939612,
6,29.3529,0.818328,0.102821,0.00561968,0.0334997,-0.144975,0.263744,0.0926614,0.0914823,0.42695,-0.200982,-0.163765,-0.0762653,0.238867,-0.368751,0.14693,-0.308268,-0.370706,-0.636632,0.238724,-0.0206953,-0.0362462,0.0753068,-0.0528168,0.0150252,-0.0126276,0.138,-0.0422444,0.0434656,-0.321024,0.0450296,0.244616,-0.0881834,-0.269956,0.0458119,0.0758586,-0.144952,-0.0565525,0.219855,0.776242,
7,29.0085,0.77532,0.185138,0.12434,-0.107888,-0.241958,-0.211956,0.228407,0.199013,-0.322829,0.0485578,0.496202,0.294841,0.0449498,0.0310354,0.355225,0.0858682,0.0155943,-0.329869,0.102417,-0.0311668,0.0694307,-0.22686,0.127904,-0.351432,0.171252,0.0893391,-0.459815,-0.131562,-0.165344,0.276572,-0.0782464,-0.0664813,-0.117692,0.0406041,0.00261665,-0.158103,-0.198639,-0.00617455,0.999798,
8,29.538,0.706296,0.666601,0.115786,-0.157458,-0.273878,0.138779,0.0564509,0.248459,-0.199633,0.283047,0.254423,0.0945462,0.0974977,-0.0755476,0.154511,0.159118,-0.0184773,-0.271335,0.0129679,0.280873,0.310876,0.0522376,-0.0129509,0.117377,-0.149212,-0.412484,0.204365,0.181379,0.095187,-0.293157,-0.0925769,-0.101739,0.153127,0.195625,0.189413,0.0639271,0.351555,0.148546,0.708465,
9,29.2389,1.07027,0.21685,0.18334,-0.285842,-0.127181,-0.42976,0.127162,-0.206988,-0.00576461,-0.0866983,-0.040048,0.247493,0.3332,0.0954735,-0.28523,0.10933,-0.18945,0.275755,0.0632594,-0.0673361,0.142549,0.199755,0.37802,0.517045,0.0879716,-0.38361,-0.0755612,0.275728,0.282069,-0.140282,0.324819,0.0843744,0.247669,-0.0675837,-0.0221659,0.228,0.283711,0.236771,0.96245,
