Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,76.1471,43.1006,31.5499,15.499,1.96431,-12.2119,-16.6342,-13.0714,-13.2104,-17.2827,-12.4608,-5.62648,-5.97483,-7.39169,-7.94327,-10.2287,-5.0564,2.23935,1.98078,2.491,-3.59178,-0.383683,-1.34865,2.70725,3.36593,9.20262,14.0379,12.8423,16.4603,6.88343,9.20208,5.73253,5.1015,5.06579,14.0383,19.9852,19.3089,17.9388,25.5116,43.8356,
1,71.1869,42.3431,26.1168,20.058,10.79,4.32438,11.5207,15.1917,16.797,15.421,14.9345,9.25152,8.1264,8.3143,8.94688,6.8135,3.17593,-2.36159,-2.91961,-7.43544,-6.77665,-7.35553,-10.1916,-14.424,-13.5438,-12.0967,-10.5588,-11.6216,-9.52567,-4.11521,-2.27296,-4.41425,-4.95802,-2.07561,-4.93459,1.46739,7.12303,10.5659,15.6593,29.1253,
2,70.2728,37.6191,25.7423,12.3086,4.68959,3.58478,2.96573,3.51958,3.42546,3.98979,-0.752397,-4.24144,-7.12246,-8.1482,-9.84943,-10.909,-6.7371,-4.27755,-1.04367,3.33317,2.94673,3.92311,6.21828,6.81769,4.7012,-2.1143,-8.24265,-4.30463,-9.70503,-13.0969,-15.2915,-14.933,-13.443,-4.1176,-0.108053,8.99463,13.0263,15.132,25.453,40.4816,
3,68.9574,33.5912,14.6415,5.67637,6.84337,3.04069,1.02851,-4.41542,-5.95401,-3.00021,-2.16201,-3.90159,-5.27998,-7.5552,-6.2623,-5.19808,-3.66463,-5.02559,-5.06179,0.0781977,6.47909,6.58997,1.78387,0.126869,0.774894,-2.01628,1.13964,5.07923,8.74155,8.92072,7.78205,3.97518,7.57664,11.5992,9.09666,7.61845,14.1631,13.8546,24.5221,36.3407,
4,55.6731,18.2153,3.7872,-2.17589,-3.37851,-2.01965,0.958328,-1.07827,-4.66041,-2.85704,-1.61992,-0.0902368,2.50933,2.06284,-1.49007,-2.35933,-0.93233,0.661348,0.75491,-2.51123,-0.847388,0.793813,9.91061,7.34268,-0.411578,-2.15267,-3.45765,-3.42051,-1.08968,-0.00643445,-1.51174,-0.934268,7.32823,10.4694,7.18298,4.18306,8.33284,9.58042,13.5607,26.22,
5,86.2856,55.5262,38.4881,23.4307,16.2443,14.512,9.30097,6.55519,9.95961,11.05,6.52806,4.32392,2.75207,-0.491509,-9.18448,-9.66537,-6.77335,-4.14579,-5.53168,1.34811,6.48119,7.62196,2.90403,4.81562,3.29768,-0.696798,-8.27422,-10.7964,-8.85435,-6.66278,-3.66773,4.23573,-3.1701,0.0930067,6.769,8.56783,10.4825,15.775,21.2591,43.8315,
6,62.4388,28.3061,17.8646,12.2974,11.2205,8.88814,6.40849,7.57215,9.70208,11.2819,9.62782,5.94087,8.11071,7.60178,14.4687,12.107,10.1737,8.29171,8.03351,4.34772,8.8181,5.23686,5.74227,2.88932,0.284598,-4.10589,-2.00557,-0.482619,-3.36619,-4.69203,-0.333318,0.873611,0.796512,1.74471,0.524732,1.63701,0.850144,5.21969,11.557,28.3356,
7,79.4192,41.5445,28.1738,23.3478,20.0977,17.6134,17.5275,18.4902,16.5695,18.3668,11.7864,10.3167,11.4079,10.0161,5.24648,-5.15002,-5.56164,-4.15006,-0.693924,0.0641654,1.84959,4.21902,8.4191,9.68649,14.5581,15.6513,16.692,19.0969,15.7611,10.7698,7.61755,5.83414,4.23097,5.14988,4.1369,0.930664,5.91081,14.463,26.0561,44.3592,
8,62.5382,27.9589,17.9572,5.2099,-1.67778,-0.919957,3.73923,7.85669,12.0435,15.7938,15.577,9.41795,8.16416,6.73597,5.68681,0.968189,5.57055,4.23218,4.66357,5.55726,1.06289,-2.75532,-2.20195,-2.86652,0.287746,4.02326,1.65386,5.25101,-1.11083,-4.67306,0.631056,2.28349,1.76981,4.32737,5.81352,4.39504,5.70815,11.1475,19.2109,29.5804,
9,85.2761,51.2299,34.8987,22.3819,10.663,13.6727,14.1944,10.3241,4.09392,0.100297,-0.753407,-7.12826,-10.2257,-8.73519,-2.74062,4.46854,2.4697,-5.71084,-4.62855,-5.34597,-11.229,-12.954,-3.89229,1.53217,2.51192,7.45235,8.686,5.41689,6.78125,1.88253,-2.673,-6.97971,-6.72182,-5.69585,2.87146,1.04215,0.110527,9.80149,25.8987,44.7309,
