Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,38.9659,0.859387,-0.694458,-1.8071,-0.725357,0.252023,-1.05478,-0.983431,-0.550456,-0.99546,-0.761582,-0.387565,-1.20128,-1.25441,-0.32993,-1.53089,-0.695535,-0.69646,-0.823672,0.165524,-0.134312,0.192642,-0.785432,-0.0921494,-0.717989,-0.579176,-0.0923365,0.590571,-0.913417,-0.638293,-0.644706,-1.14556,0.629687,-0.389706,-0.192008,-0.158936,-1.01121,0.0512312,0.215702,1.56398,
1,40.1464,0.518188,-0.830322,-0.612244,-0.147919,-0.282551,-0.797493,0.147138,0.898837,-0.703573,-0.550116,-1.16264,-0.645166,-0.427579,-0.614301,-0.568698,-1.51872,-0.365472,-0.244989,-0.318046,-0.37753,-0.088215,-0.219928,-0.585509,-1.8834,-0.861216,-0.127214,-0.52971,-0.387069,-1.25079,-0.401589,-0.816864,-0.704235,-1.80867,-0.317521,-0.243157,-0.609289,-0.0493795,-0.563488,1.04876,
2,40.7245,1.29941,0.558946,0.624736,0.0257066,-0.770714,-0.601373,-0.795411,-0.178471,-0.915733,-1.32755,-0.585875,-0.286993,-0.442995,-0.578204,-1.77381,-0.562866,-1.626,-1.04041,0.257153,0.0597661,-1.12478,-1.26442,-0.490619,-0.768086,-0.361265,-0.267251,-0.749953,-0.846183,-0.799507,-0.170291,0.474727,-0.498322,-0.0547132,-0.547705,-0.199065,-0.494187,-1.05527,-0.637837,0.836728,
3,40.0128,1.42293,0.155066,-0.890131,-0.300341,-1.08666,-0.295816,0.309497,-0.72458,-1.33458,-0.450285,-1.03624,-0.762674,-0.805663,-1.68545,-1.17204,-1.42101,-0.205093,-0.862574,-0.512217,-0.897626,-0.424412,0.0337784,-0.632489,0.124429,-0.128769,-0.443774,-0.441534,-0.803957,-0.838233,-0.787658,0.151792,-0.336964,-0.226098,-0.28332,0.414761,0.0434174,-0.516275,-0.5926,0.681628,
4,40.2267,1.27309,0.485522,-0.543327,-0.0683633,-0.695878,-0.748724,-0.354259,-0.0338867,-0.305916,-0.397158,-0.527432,-1.3726,-1.25112,0.0592509,-0.916579,-0.816324,-0.913679,-0.621649,-0.715433,-0.484418,1.01076,0.36243,-0.156704,0.424002,-0.790772,-0.810776,-0.55595,-0.277011,-1.37875,-0.295545,-0.467696,-0.165742,-0.132501,0.00297697,-0.246609,-0.58653,-1.13258,0.200892,1.85592,
5,40.5704,2.13491,-0.774599,-0.686917,-1.38531,-0.720546,-0.971247,-0.507681,-0.536926,-0.610444,-1.27906,-1.00565,-0.990914,-0.38116,0.1633,0.219013,-0.117067,-0.815044,-0.0619811,-0.349138,0.145164,0.505571,0.0776374,-0.953805,-1.75236,-0.596232,-1.0183,-0.532702,-0.662698,0.260874,-0.563446,-0.0815249,-1.53481,-0.417426,-1.34252,-0.373008,-2.12502,-0.769115,0.811511,1.40297,
6,39.7245,1.23401,-0.441407,-0.700214,-0.147122,-1.35874,-0.89276,-0.584136,-0.50007,-0.305499,-0.497014,-0.547123,-1.46834,-0.486783,-0.546528,0.442008,-0.845966,-0.336062,-0.337681,-0.207797,-0.307527,-0.159473,-0.634164,-0.653143,-1.29198,-0.511318,-0.272498,-0.404457,0.498473,-1.44563,-1.4494,-0.775266,-0.79871,-1.74882,-0.464412,-1.15356,-0.72678,-0.213024,-0.70672,0.630346,
7,39.936,0.174321,-1.01976,-0.157401,-0.532885,-0.609246,-0.811831,-1.26758,-1.19956,-0.824372,-1.2793,-0.0179006,-0.263059,-0.0464084,-1.12224,-0.158869,-0.147016,0.455369,0.0238609,-0.702161,-0.40649,-1.16347,-0.157313,-0.172618,-0.210731,-0.442568,-0.310697,-0.677625,-1.92777,0.0508344,0.145736,-0.809024,-0.446247,-0.665228,-0.432546,-0.665532,-0.634138,0.107298,0.0467724,1.65705,
8,39.2695,1.57227,0.518469,-0.357734,-0.819167,-0.620339,-1.03608,-0.285838,0.0741221,0.229654,-0.660333,-0.477098,-1.64486,-0.691176,-0.114612,0.35855,-0.914018,-2.1141,-0.355998,0.33435,0.797726,-0.55265,-0.9836,-1.00966,-0.49877,0.631711,-0.0747754,0.00975484,-0.659783,-1.4064,0.127505,-0.868615,-0.147091,-1.01314,-0.716988,-0.884609,-0.518913,-0.973118,-0.805414,-0.153017,
9,41.4712,1.74402,0.410986,-0.501514,-0.51437,-1.22552,-0.662144,-0.349155,-0.582381,-0.699512,-1.02416,-1.49457,-0.899264,1.08509,-1.03152,0.0186324,-0.41301,0.442858,-1.03361,-0.71935,-1.19158,-0.344037,-1.45531,-0.506961,-0.81891,-1.02427,-1.12444,-0.152507,-0.329441,-0.950128,-0.92371,-0.139417,-1.37325,-0.820401,0.045352,-0.00318003,-0.0741656,-0.356481,-0.472406,1.54658,
