Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,0,0.678132,0.203494,-0.125214,-0.0628141,-0.677265,-0.592593,-0.774648,-0.391121,-0.451447,0.00164471,-0.23053,7.19795e-18,0.23053,-0.00164471,0.451447,0.391121,0.774648,0.592593,0.677265,0.0628141,0.125214,-0.203494,-0.678132,
1,0,0.832451,1.39192,1.33076,1.35987,1.37241,1.19771,1.09399,0.988971,0.859491,0.866335,0.211209,1.62833e-18,-0.211209,-0.866335,-0.859491,-0.988971,-1.09399,-1.19771,-1.37241,-1.35987,-1.33076,-1.39192,-0.832451,
2,0,0.765098,0.957789,0.682257,0.835315,0.759106,0.625327,0.41371,0.0702825,-0.114556,-0.0311749,-0.0139373,-1.83557e-17,0.0139373,0.0311749,0.114556,-0.0702825,-0.41371,-0.625327,-0.759106,-0.835315,-0.682257,-0.957789,-0.765098,
3,0,0.447436,0.170411,0.428263,0.452932,0.0661396,0.076105,-0.123582,0.0757907,0.0675936,0.207724,0.170862,1.77636e-18,-0.170862,-0.207724,-0.0675936,-0.0757907,0.123582,-0.076105,-0.0661396,-0.452932,-0.428263,-0.170411,-0.447436,
4,0,0.695907,0.811399,0.266407,-0.209354,-0.467568,-0.188211,-0.267114,-0.152517,-0.183288,0.115945,0.258842,-1.62833e-18,-0.258842,-0.115945,0.183288,0.152517,0.267114,0.188211,0.467568,0.209354,-0.266407,-0.811399,-0.695907,
5,0,0.570728,0.407921,0.424356,0.0937417,0.104741,-0.198119,-0.262103,-0.134087,-0.0631512,-0.105008,0.160032,-1.77636e-17,-0.160032,0.105008,0.0631512,0.134087,0.262103,0.198119,-0.104741,-0.0937417,-0.424356,-0.407921,-0.570728,
6,0,0.182019,0.378791,0.405316,0.266549,0.302646,0.306305,-0.0979655,-0.19948,-0.346677,-0.441353,-0.155083,7.40149e-20,0.155083,0.441353,0.346677,0.19948,0.0979655,-0.306305,-0.302646,-0.266549,-0.405316,-0.378791,-0.182019,
7,0,0.706475,0.685468,0.309099,0.242785,0.0450821,0.0629015,0.060279,0.536007,0.63903,0.651233,0.489085,-3.40468e-18,-0.489085,-0.651233,-0.63903,-0.536007,-0.060279,-0.0629015,-0.0450821,-0.242785,-0.309099,-0.685468,-0.706475,
8,0,1.366,1.07189,1.26987,0.644296,-0.101896,-0.076356,-0.106751,0.306519,0.11084,-0.0259795,0.133631,2.96059e-19,-0.133631,0.0259795,-0.11084,-0.306519,0.106751,0.076356,0.101896,-0.644296,-1.26987,-1.07189,-1.366,
9,0,0.194428,0.0839569,-0.203213,-0.258881,-0.134133,0.0397439,-0.0512354,-0.478101,-0.465831,-0.348609,-0.153567,1.02326e-17,0.153567,0.348609,0.465831,0.478101,0.0512354,-0.0397439,0.134133,0.258881,0.203213,-0.0839569,-0.194428,
10,0,0.28031,0.420486,0.727506,0.845213,0.729539,0.696151,0.242457,0.360769,-0.0562633,-0.147533,-0.0108971,7.99361e-18,0.0108971,0.147533,0.0562633,-0.360769,-0.242457,-0.696151,-0.729539,-0.845213,-0.727506,-0.420486,-0.28031,
11,0,0.269836,0.17691,-0.254296,0.0324999,0.278781,0.304033,0.190932,0.176315,0.193205,0.187003,0.298695,2.36848e-18,-0.298695,-0.187003,-0.193205,-0.176315,-0.190932,-0.304033,-0.278781,-0.0324999,0.254296,-0.17691,-0.269836,
12,0,-0.722244,-0.791629,-0.720789,-0.501161,-0.682701,-0.517174,-0.171081,-0.323506,-0.264251,0.0113436,0.0628009,1.32857e-17,-0.0628009,-0.0113436,0.264251,0.323506,0.171081,0.517174,0.682701,0.501161,0.720789,0.791629,0.722244,
13,0,-0.556415,-0.70777,-0.513209,-0.73079,-0.761533,-0.50277,-0.512678,-0.57528,-0.728634,-0.594434,-0.460284,-3.10862e-18,0.460284,0.594434,0.728634,0.57528,0.512678,0.50277,0.761533,0.73079,0.513209,0.70777,0.556415,
14,0,0.00281933,-0.318314,-0.155646,-0.318864,-0.455782,-0.264994,-0.371451,-0.182839,-0.219206,-0.0742222,-0.0136979,-1.53951e-17,0.0136979,0.0742222,0.219206,0.182839,0.371451,0.264994,0.455782,0.318864,0.155646,0.318314,-0.00281933,
15,0,0.505145,0.787614,0.447494,0.462826,0.164696,0.158669,-0.0465662,-0.386026,-0.269472,-0.11569,0.0243432,-2.20564e-17,-0.0243432,0.11569,0.269472,0.386026,0.0465662,-0.158669,-0.164696,-0.462826,-0.447494,-0.787614,-0.505145,
16,0,0.677015,0.742705,0.582922,0.481189,0.515478,0.691732,0.499833,0.546733,0.177287,0.134785,0.135457,-1.59872e-17,-0.135457,-0.134785,-0.177287,-0.546733,-0.499833,-0.691732,-0.515478,-0.481189,-0.582922,-0.742705,-0.677015,
17,0,0.0779329,-0.0345151,-0.0274275,0.122286,0.0822882,-0.00222657,-0.282269,-0.0565437,-0.0442144,-0.646573,-0.108437,-8.88178e-18,0.108437,0.646573,0.0442144,0.0565437,0.282269,0.00222657,-0.0822882,-0.122286,0.0274275,0.0345151,-0.0779329,
18,0,-0.241791,0.116498,0.304404,0.389094,0.144674,0.277226,-0.171601,-0.351899,-0.244577,-0.423763,-0.313845,-2.36848e-18,0.313845,0.423763,0.244577,0.351899,0.171601,-0.277226,-0.144674,-0.389094,-0.304404,-0.116498,0.241791,
19,0,-0.360088,-0.264073,-0.590635,-0.261538,-0.299895,0.0301781,-0.1617,-0.0476464,0.135753,0.0932512,0.0611829,-3.37508e-17,-0.0611829,-0.0932512,-0.135753,0.0476464,0.1617,-0.0301781,0.299895,0.261538,0.590635,0.264073,0.360088,
20,0,-0.436707,-0.355018,-0.331465,-0.445402,-0.378467,-0.257725,-0.134056,-0.148979,-0.120097,-0.149003,0.0578102,-3.84877e-18,-0.0578102,0.149003,0.120097,0.148979,0.134056,0.257725,0.378467,0.445402,0.331465,0.355018,0.436707,
21,0,0.13859,0.261216,0.054006,-0.0650156,-0.0582653,0.451075,0.349827,0.0574535,0.19622,0.233874,0.389523,1.31006e-17,-0.389523,-0.233874,-0.19622,-0.0574535,-0.349827,-0.451075,0.0582653,0.0650156,-0.054006,-0.261216,-0.13859,
22,0,0.535437,0.371824,0.190431,0.0127831,-0.318205,-0.256718,-0.22607,-0.123466,0.0273091,-0.09487,0.0736996,1.68754e-17,-0.0736996,0.09487,-0.0273091,0.123466,0.22607,0.256718,0.318205,-0.0127831,-0.190431,-0.371824,-0.535437,
23,0,0.0787803,-0.148042,-0.0784616,0.330669,0.303096,-0.0594445,0.16934,0.45527,0.121653,0.0371027,0.20828,1.90958e-17,-0.20828,-0.0371027,-0.121653,-0.45527,-0.16934,0.0594445,-0.303096,-0.330669,0.0784616,0.148042,-0.0787803,
24,0,0.168379,0.42032,0.313603,0.206005,-0.0929778,-0.304804,-0.0574635,-0.235924,-0.24228,-0.102784,-0.460215,5.62513e-18,0.460215,0.102784,0.24228,0.235924,0.0574635,0.304804,0.0929778,-0.206005,-0.313603,-0.42032,-0.168379,
