Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,23.9823,5.6585,2.9813,1.96414,1.24088,0.893269,0.763531,0.849882,0.636631,0.356764,0.48781,0.23978,-0.103979,0.23978,0.48781,0.356764,0.636631,0.849882,0.763531,0.893269,1.24088,1.96414,2.9813,5.6585,
1,24.1672,5.8906,3.48117,1.97796,1.40686,1.19021,0.954761,1.17828,1.31483,1.25506,1.21637,1.15868,1.95048,1.15868,1.21637,1.25506,1.31483,1.17828,0.954761,1.19021,1.40686,1.97796,3.48117,5.8906,
2,22.8726,4.65778,2.00484,1.00966,0.22641,-0.160326,-0.159618,0.0879161,0.587987,0.553681,0.741556,0.775797,1.35902,0.775797,0.741556,0.553681,0.587987,0.0879161,-0.159618,-0.160326,0.22641,1.00966,2.00484,4.65778,
3,22.9693,4.59805,1.92433,0.967944,-0.00386483,-0.278026,-0.341132,-0.375959,-0.408832,-0.327184,-0.726038,-0.893883,-0.566343,-0.893883,-0.726038,-0.327184,-0.408832,-0.375959,-0.341132,-0.278026,-0.00386483,0.967944,1.92433,4.59805,
4,21.9594,3.66256,1.23543,0.626316,0.341661,-0.231262,-0.13782,-0.330374,-0.406902,-0.632196,-0.386147,-0.667356,-0.769765,-0.667356,-0.386147,-0.632196,-0.406902,-0.330374,-0.13782,-0.231262,0.341661,0.626316,1.23543,3.66256,
5,23.4767,4.69858,2.37627,1.01254,-0.0698239,-0.565206,-0.605693,-0.502774,-0.242484,-0.0962696,-0.39866,-0.739189,-0.833028,-0.739189,-0.39866,-0.0962696,-0.242484,-0.502774,-0.605693,-0.565206,-0.0698239,1.01254,2.37627,4.69858,
6,22.083,3.37382,1.54019,0.556645,0.39074,0.32658,0.411982,0.341864,0.360594,0.00181362,-0.00837909,-0.367449,-0.293553,-0.367449,-0.00837909,0.00181362,0.360594,0.341864,0.411982,0.32658,0.39074,0.556645,1.54019,3.37382,
7,21.2772,3.20024,1.22259,0.399009,0.319238,0.041326,-0.0624089,0.0475335,0.168098,0.247905,0.257226,0.348172,0.444841,0.348172,0.257226,0.247905,0.168098,0.0475335,-0.0624089,0.041326,0.319238,0.399009,1.22259,3.20024,
8,22.068,4.1508,1.94993,1.22684,0.330208,0.194541,0.150084,0.028464,0.0894015,-0.0893051,0.138739,0.190424,0.291249,0.190424,0.138739,-0.0893051,0.0894015,0.028464,0.150084,0.194541,0.330208,1.22684,1.94993,4.1508,
9,22.6252,4.25277,2.20428,1.44318,0.732888,0.321266,0.232908,0.143148,-0.0733865,0.111212,-0.270798,-0.388656,-0.346713,-0.388656,-0.270798,0.111212,-0.0733865,0.143148,0.232908,0.321266,0.732888,1.44318,2.20428,4.25277,
10,23.8099,5.47353,2.78149,1.668,0.822011,0.711925,0.22501,0.226043,0.314562,0.340304,0.276493,0.348261,0.311835,0.348261,0.276493,0.340304,0.314562,0.226043,0.22501,0.711925,0.822011,1.668,2.78149,5.47353,
11,24.0123,5.5718,3.20143,2.06685,1.15615,0.762167,0.202973,0.237145,-0.0834331,-0.14683,-0.308202,-0.0199485,-0.268728,-0.0199485,-0.308202,-0.14683,-0.0834331,0.237145,0.202973,0.762167,1.15615,2.06685,3.20143,5.5718,
12,24.3692,5.42016,2.435,0.919634,0.631515,0.566584,0.296285,0.467843,0.615866,0.0599173,-0.117145,-0.499526,-0.627445,-0.499526,-0.117145,0.0599173,0.615866,0.467843,0.296285,0.566584,0.631515,0.919634,2.435,5.42016,
13,23.2622,5.18284,2.81474,1.92224,1.19409,1.19341,1.08974,0.874214,0.98243,1.36789,1.4076,1.85255,1.67087,1.85255,1.4076,1.36789,0.98243,0.874214,1.08974,1.19341,1.19409,1.92224,2.81474,5.18284,
14,24.0392,5.58534,3.09255,1.90324,1.25177,0.913126,0.95185,0.93661,1.10941,1.38477,0.942361,1.10233,1.11714,1.10233,0.942361,1.38477,1.10941,0.93661,0.95185,0.913126,1.25177,1.90324,3.09255,5.58534,
15,23.0158,4.65785,2.40929,1.32811,0.942337,0.402674,0.0716819,-0.0862068,-0.526789,-0.618299,-0.85869,-0.823518,-1.01528,-0.823518,-0.85869,-0.618299,-0.526789,-0.0862068,0.0716819,0.402674,0.942337,1.32811,2.40929,4.65785,
16,24.7058,6.02507,3.39867,2.13883,1.36675,1.18011,0.933596,0.570509,0.243533,-0.404905,-0.500986,-0.207153,-0.189174,-0.207153,-0.500986,-0.404905,0.243533,0.570509,0.933596,1.18011,1.36675,2.13883,3.39867,6.02507,
17,23.6715,5.12562,3.19327,2.22222,1.57054,1.02174,1.53942,1.40047,1.38972,1.62366,1.46892,1.36391,1.54274,1.36391,1.46892,1.62366,1.38972,1.40047,1.53942,1.02174,1.57054,2.22222,3.19327,5.12562,
18,22.796,4.64497,2.48796,1.57503,1.42994,1.52808,0.824092,0.668424,0.489839,0.681736,1.02527,1.1109,1.23778,1.1109,1.02527,0.681736,0.489839,0.668424,0.824092,1.52808,1.42994,1.57503,2.48796,4.64497,
19,22.8408,4.55825,2.19853,1.25886,0.819541,0.334802,0.101232,-0.120151,-0.299761,-0.355492,-0.162361,-0.168686,-0.231632,-0.168686,-0.162361,-0.355492,-0.299761,-0.120151,0.101232,0.334802,0.819541,1.25886,2.19853,4.55825,
20,21.9517,3.76787,1.58315,0.91769,0.563554,0.0707054,0.0610512,0.0830942,0.306287,0.167592,0.32203,0.333188,0.085593,0.333188,0.32203,0.167592,0.306287,0.0830942,0.0610512,0.0707054,0.563554,0.91769,1.58315,3.76787,
21,22.5966,4.49742,1.917,0.735204,0.184386,-0.026239,-0.150468,-0.463266,-0.110404,0.572625,0.831159,1.09241,0.915899,1.09241,0.831159,0.572625,-0.110404,-0.463266,-0.150468,-0.026239,0.184386,0.735204,1.917,4.49742,
22,22.2509,4.25476,2.29192,1.37852,1.06541,0.526183,0.302257,0.150335,-0.180112,-0.024382,-0.2115,-0.332644,-0.689359,-0.332644,-0.2115,-0.024382,-0.180112,0.150335,0.302257,0.526183,1.06541,1.37852,2.29192,4.25476,
23,22.5635,3.87832,1.39108,0.584561,0.375055,0.216519,-0.0228276,0.0377475,-0.0578232,-0.507809,-0.829375,-0.520669,-0.434147,-0.520669,-0.829375,-0.507809,-0.0578232,0.0377475,-0.0228276,0.216519,0.375055,0.584561,1.39108,3.87832,
24,23.028,4.29963,1.99594,0.773077,0.27388,-0.0647201,-0.0572275,-0.356268,-0.453156,-0.83402,-0.780578,-0.603634,-0.882873,-0.603634,-0.780578,-0.83402,-0.453156,-0.356268,-0.0572275,-0.0647201,0.27388,0.773077,1.99594,4.29963,
