Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,7.53691,3.64701,2.42507,1.38886,0.582161,0.139325,0.0572725,0.054094,0.184556,0.197731,0.251748,0.227734,0.218642,0.227734,0.251748,0.197731,0.184556,0.054094,0.0572725,0.139325,0.582161,1.38886,2.42507,3.64701,
1,5.70366,1.66584,0.845202,0.235239,0.0955597,0.0559993,0.108729,0.0483435,-0.0130583,0.0150497,0.0119391,-0.0206639,-0.0197764,-0.0206639,0.0119391,0.0150497,-0.0130583,0.0483435,0.108729,0.0559993,0.0955597,0.235239,0.845202,1.66584,
2,7.182,2.55824,1.29861,0.728604,0.496264,0.341513,0.0856758,-0.078785,-0.0326635,-0.0381175,0.0593946,-0.0348322,-0.118949,-0.0348322,0.0593946,-0.0381175,-0.0326635,-0.078785,0.0856758,0.341513,0.496264,0.728604,1.29861,2.55824,
3,13.2249,6.40181,3.61644,1.70796,0.310752,0.0765823,0.670083,1.85387,2.0756,0.63411,-0.766182,-2.04491,-2.806,-2.04491,-0.766182,0.63411,2.0756,1.85387,0.670083,0.0765823,0.310752,1.70796,3.61644,6.40181,
4,27.8116,20.9083,17.102,13.9941,11.8997,10.9738,10.7022,11.1022,11.4697,10.9003,10.5021,10.3035,10.0611,10.3035,10.5021,10.9003,11.4697,11.1022,10.7022,10.9738,11.8997,13.9941,17.102,20.9083,
5,18.8687,12.6903,9.07127,5.87967,3.32836,1.70097,0.500502,-0.0532655,-0.707787,-1.2661,-1.5974,-1.64334,-1.30181,-1.64334,-1.5974,-1.2661,-0.707787,-0.0532655,0.500502,1.70097,3.32836,5.87967,9.07127,12.6903,
6,24.9068,18.9248,15.3084,11.4525,7.82478,3.91591,0.435296,-2.50424,-4.68559,-5.96985,-6.64242,-6.96766,-7.02416,-6.96766,-6.64242,-5.96985,-4.68559,-2.50424,0.435296,3.91591,7.82478,11.4525,15.3084,18.9248,
7,27.3411,20.895,17.4452,13.8184,10.2804,6.14961,2.62573,-0.674072,-3.25674,-5.67294,-7.54767,-8.90989,-9.3053,-8.90989,-7.54767,-5.67294,-3.25674,-0.674072,2.62573,6.14961,10.2804,13.8184,17.4452,20.895,
8,22.0751,15.8049,12.1404,8.25035,4.80025,1.57355,-1.35734,-3.26446,-4.98691,-6.7555,-8.26991,-9.05326,-9.54558,-9.05326,-8.26991,-6.7555,-4.98691,-3.26446,-1.35734,1.57355,4.80025,8.25035,12.1404,15.8049,
9,15.2274,9.55805,7.04894,5.13632,3.73233,2.6395,2.50726,2.26739,2.4977,3.19201,4.55785,5.34701,5.77577,5.34701,4.55785,3.19201,2.4977,2.26739,2.50726,2.6395,3.73233,5.13632,7.04894,9.55805,
10,13.3196,8.30563,6.36391,5.12944,4.39321,3.93857,3.72086,3.11228,2.55678,2.2135,2.05235,1.94524,1.99017,1.94524,2.05235,2.2135,2.55678,3.11228,3.72086,3.93857,4.39321,5.12944,6.36391,8.30563,
11,11.5681,6.76939,4.8095,3.1442,2.08487,1.31215,0.883187,0.82406,0.875756,1.01891,1.28008,1.36369,1.23534,1.36369,1.28008,1.01891,0.875756,0.82406,0.883187,1.31215,2.08487,3.1442,4.8095,6.76939,
12,6.22228,1.45639,0.198324,-0.393322,-0.578105,-0.253263,0.0712512,0.148934,0.32255,0.187647,0.0177735,0.0246335,-0.024765,0.0246335,0.0177735,0.187647,0.32255,0.148934,0.0712512,-0.253263,-0.578105,-0.393322,0.198324,1.45639,
13,8.29691,3.68213,1.99775,0.626318,0.0765133,-0.0955115,-0.159296,-0.0634607,-0.165867,-0.165685,-0.266679,-0.244497,-0.123077,-0.244497,-0.266679,-0.165685,-0.165867,-0.0634607,-0.159296,-0.0955115,0.0765133,0.626318,1.99775,3.68213,
14,7.2751,2.37067,0.773091,-0.0251225,-0.60931,-0.672716,-0.912635,-0.804607,-0.458064,-0.168331,0.109823,0.39524,0.531732,0.39524,0.109823,-0.168331,-0.458064,-0.804607,-0.912635,-0.672716,-0.60931,-0.0251225,0.773091,2.37067,
15,5.08334,1.38373,0.676486,0.2534,0.0137237,0.00886472,-0.0639362,-0.0899717,-0.0419275,-0.0602229,-0.109346,-0.11775,-0.118672,-0.11775,-0.109346,-0.0602229,-0.0419275,-0.0899717,-0.0639362,0.00886472,0.0137237,0.2534,0.676486,1.38373,
16,7.08056,3.00724,1.94448,1.28839,1.01547,0.613894,0.314844,0.112195,-0.0745256,-0.131047,-0.131051,-0.0551723,0.0173234,-0.0551723,-0.131051,-0.131047,-0.0745256,0.112195,0.314844,0.613894,1.01547,1.28839,1.94448,3.00724,
17,12.0585,6.62574,4.55459,3.04558,1.92305,0.738896,0.270971,0.71469,1.40286,2.33189,3.41191,4.17541,4.29591,4.17541,3.41191,2.33189,1.40286,0.71469,0.270971,0.738896,1.92305,3.04558,4.55459,6.62574,
18,10.9199,4.70077,1.96503,0.208348,-1.02438,-1.38123,-0.92343,-0.460017,-0.302195,0.414776,1.25821,1.50551,1.33518,1.50551,1.25821,0.414776,-0.302195,-0.460017,-0.92343,-1.38123,-1.02438,0.208348,1.96503,4.70077,
19,13.0386,7.77015,5.59244,4.18569,3.6475,3.38585,2.87301,2.62829,2.33695,2.36494,2.24645,2.44943,2.47737,2.44943,2.24645,2.36494,2.33695,2.62829,2.87301,3.38585,3.6475,4.18569,5.59244,7.77015,
20,19.7662,14.3164,12.9176,12.247,11.5114,10.9662,10.0052,9.46757,8.74008,8.03442,7.41512,7.11087,7.27953,7.11087,7.41512,8.03442,8.74008,9.46757,10.0052,10.9662,11.5114,12.247,12.9176,14.3164,
21,19.2665,14.0258,12.4327,11.4505,10.413,9.13169,7.7731,6.7801,6.13603,5.419,4.74157,4.76418,4.80884,4.76418,4.74157,5.419,6.13603,6.7801,7.7731,9.13169,10.413,11.4505,12.4327,14.0258,
22,25.5134,21.2935,19.8934,18.7332,17.7084,17.1412,16.9617,16.7317,16.5318,16.5236,16.45,16.5323,16.5107,16.5323,16.45,16.5236,16.5318,16.7317,16.9617,17.1412,17.7084,18.7332,19.8934,21.2935,
23,20.435,15.1989,12.558,10.92,9.70434,8.4158,7.23496,6.38254,5.86138,5.71036,5.48487,5.22564,5.24413,5.22564,5.48487,5.71036,5.86138,6.38254,7.23496,8.4158,9.70434,10.92,12.558,15.1989,
24,21.7193,16.2179,14.2045,12.9408,11.7649,10.8618,10.216,9.15065,8.20197,7.04338,6.61261,6.26017,6.16316,6.26017,6.61261,7.04338,8.20197,9.15065,10.216,10.8618,11.7649,12.9408,14.2045,16.2179,
