Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,18.0987,-0.202561,-0.527051,-0.734233,-1.22629,-1.18767,-0.979086,-0.955656,-0.522713,-0.678962,-0.629101,-0.879846,-1.05238,-0.879846,-0.629101,-0.678962,-0.522713,-0.955656,-0.979086,-1.18767,-1.22629,-0.734233,-0.527051,-0.202561,
1,18.3854,-0.00166133,-0.471775,-1.00737,-0.863583,-1.21996,-0.983929,-0.924936,-0.759264,-0.967714,-0.928924,-0.668864,-0.789466,-0.668864,-0.928924,-0.967714,-0.759264,-0.924936,-0.983929,-1.21996,-0.863583,-1.00737,-0.471775,-0.00166133,
2,17.9415,0.221187,-0.48741,-1.10274,-0.759894,-0.955581,-0.50522,-1.08558,-1.06371,-1.18354,-1.09111,-0.670087,-0.574135,-0.670087,-1.09111,-1.18354,-1.06371,-1.08558,-0.50522,-0.955581,-0.759894,-1.10274,-0.48741,0.221187,
3,18.5391,-0.280119,-0.618487,-1.17785,-0.816494,-1.12123,-0.777569,-0.449323,-0.837328,-0.492772,-1.28091,-0.918357,-0.99822,-0.918357,-1.28091,-0.492772,-0.837328,-0.449323,-0.777569,-1.12123,-0.816494,-1.17785,-0.618487,-0.280119,
4,18.1639,0.374705,-0.90306,-0.318269,-1.17212,-1.01288,-0.985381,-0.852778,-0.839777,-0.669044,-1.08874,-0.984683,-1.25984,-0.984683,-1.08874,-0.669044,-0.839777,-0.852778,-0.985381,-1.01288,-1.17212,-0.318269,-0.90306,0.374705,
5,18.0649,0.20277,-0.510488,-0.706311,-0.853286,-1.23028,-0.951705,-1.16,-1.005,-0.837896,-0.65907,-0.976341,-0.689701,-0.976341,-0.65907,-0.837896,-1.005,-1.16,-0.951705,-1.23028,-0.853286,-0.706311,-0.510488,0.20277,
6,18.5817,-0.192731,-0.861514,-0.705354,-0.729022,-0.86835,-0.908327,-0.901383,-1.03102,-0.907462,-1.02265,-0.625795,-1.07448,-0.625795,-1.02265,-0.907462,-1.03102,-0.901383,-0.908327,-0.86835,-0.729022,-0.705354,-0.861514,-0.192731,
7,19.019,0.101776,-0.773536,-0.813936,-1.27107,-0.789615,-0.918832,-0.986803,-0.937092,-1.20931,-0.956607,-0.779205,-0.350555,-0.779205,-0.956607,-1.20931,-0.937092,-0.986803,-0.918832,-0.789615,-1.27107,-0.813936,-0.773536,0.101776,
8,17.8786,0.165179,-0.68601,-1.08655,-1.02403,-0.834214,-1.05861,-0.812874,-0.402499,-0.39744,-1.17908,-1.14676,-0.952803,-1.14676,-1.17908,-0.39744,-0.402499,-0.812874,-1.05861,-0.834214,-1.02403,-1.08655,-0.68601,0.165179,
9,17.8044,0.0286955,-0.592449,-0.876611,-0.332312,-0.821543,-0.927449,-0.851913,-0.465088,-1.25817,-1.01306,-1.08899,-1.4066,-1.08899,-1.01306,-1.25817,-0.465088,-0.851913,-0.927449,-0.821543,-0.332312,-0.876611,-0.592449,0.0286955,
10,18.2277,0.0773391,-0.649716,-0.936256,-0.432104,-0.863902,-0.511196,-0.820018,-1.02721,-1.21355,-1.00603,-1.18573,-1.09095,-1.18573,-1.00603,-1.21355,-1.02721,-0.820018,-0.511196,-0.863902,-0.432104,-0.936256,-0.649716,0.0773391,
11,18.3115,0.702404,-0.647846,-0.763296,-1.07314,-0.5626,-0.80817,-1.14227,-1.32766,-1.20299,-1.00761,-0.765445,-1.11427,-0.765445,-1.00761,-1.20299,-1.32766,-1.14227,-0.80817,-0.5626,-1.07314,-0.763296,-0.647846,0.702404,
12,18.5826,0.290138,-0.442891,-0.782814,-1.2191,-0.860262,-0.671748,-1.11338,-0.883895,-0.827382,-0.975853,-1.09703,-1.41418,-1.09703,-0.975853,-0.827382,-0.883895,-1.11338,-0.671748,-0.860262,-1.2191,-0.782814,-0.442891,0.290138,
13,17.9786,0.0194417,-0.207934,-0.858085,-1.04792,-0.903293,-0.410688,-1.17383,-1.00912,-0.968173,-0.851241,-1.15593,-0.845039,-1.15593,-0.851241,-0.968173,-1.00912,-1.17383,-0.410688,-0.903293,-1.04792,-0.858085,-0.207934,0.0194417,
14,17.7636,0.205273,-0.483071,-1.13908,-1.34682,-1.12085,-0.782043,-0.658498,-1.3405,-0.844749,-0.702006,-0.474073,-0.390757,-0.474073,-0.702006,-0.844749,-1.3405,-0.658498,-0.782043,-1.12085,-1.34682,-1.13908,-0.483071,0.205273,
15,18.2055,0.143767,-0.815766,-1.06923,-0.678718,-0.732977,-0.795355,-0.83088,-1.16429,-0.882843,-0.679095,-1.10375,-0.987268,-1.10375,-0.679095,-0.882843,-1.16429,-0.83088,-0.795355,-0.732977,-0.678718,-1.06923,-0.815766,0.143767,
16,17.52,0.15756,-0.670008,-0.767596,-0.890212,-1.2018,-1.02107,-0.735588,-0.626001,-0.687952,-0.686602,-1.02759,-1.20632,-1.02759,-0.686602,-0.687952,-0.626001,-0.735588,-1.02107,-1.2018,-0.890212,-0.767596,-0.670008,0.15756,
17,18.2182,0.333827,-0.630831,-0.679952,-0.673383,-0.945083,-0.964756,-1.36525,-1.19593,-0.896009,-0.847527,-0.790141,-0.9081,-0.790141,-0.847527,-0.896009,-1.19593,-1.36525,-0.964756,-0.945083,-0.673383,-0.679952,-0.630831,0.333827,
18,17.8725,0.614375,-0.539198,-0.769068,-1.0271,-1.07836,-1.11725,-0.763466,-0.969647,-0.992683,-1.27707,-0.761854,-0.509864,-0.761854,-1.27707,-0.992683,-0.969647,-0.763466,-1.11725,-1.07836,-1.0271,-0.769068,-0.539198,0.614375,
19,18.4327,0.480348,-0.501742,-0.741359,-0.875122,-1.01499,-0.876505,-0.837531,-1.36691,-1.21118,-0.901028,-0.801934,-1.13676,-0.801934,-0.901028,-1.21118,-1.36691,-0.837531,-0.876505,-1.01499,-0.875122,-0.741359,-0.501742,0.480348,
20,18.2353,0.390188,-0.981247,-1.16147,-0.828088,-1.18981,-0.745145,-0.960558,-0.863972,-0.609798,-0.813109,-0.749994,-1.20927,-0.749994,-0.813109,-0.609798,-0.863972,-0.960558,-0.745145,-1.18981,-0.828088,-1.16147,-0.981247,0.390188,
21,17.2587,-0.240686,-1.0234,-0.595322,-0.677243,-0.973362,-0.661357,-0.456661,-0.920707,-0.59331,-0.983468,-0.943382,-1.12094,-0.943382,-0.983468,-0.59331,-0.920707,-0.456661,-0.661357,-0.973362,-0.677243,-0.595322,-1.0234,-0.240686,
22,17.9383,0.0269569,-0.376455,-0.813293,-1.36602,-0.846758,-0.753196,-0.966333,-0.961602,-0.950801,-0.850494,-0.777521,-0.667215,-0.777521,-0.850494,-0.950801,-0.961602,-0.966333,-0.753196,-0.846758,-1.36602,-0.813293,-0.376455,0.0269569,
23,18.1365,0.485362,-0.840759,-1.48766,-0.965095,-0.848722,-0.980492,-0.828754,-0.973669,-0.825148,-0.526835,-0.658377,-1.23623,-0.658377,-0.526835,-0.825148,-0.973669,-0.828754,-0.980492,-0.848722,-0.965095,-1.48766,-0.840759,0.485362,
24,18.6891,0.19008,-0.903558,-0.823226,-0.802161,-0.786054,-0.980725,-1.22727,-1.01108,-0.842533,-0.783037,-1.04903,-0.651878,-1.04903,-0.783037,-0.842533,-1.01108,-1.22727,-0.980725,-0.786054,-0.802161,-0.823226,-0.903558,0.19008,
