Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,0,-0.0220174,-0.0361703,0.30837,0.0683501,0.186112,0.210497,0.0834808,0.058026,0.055131,-0.346923,-0.106145,-0.273061,-0.209655,0.0369455,0.0258879,0.278284,0.053235,-9.4739e-18,-0.053235,-0.278284,-0.0258879,-0.0369455,0.209655,0.273061,0.106145,0.346923,-0.055131,-0.058026,-0.0834808,-0.210497,-0.186112,-0.0683501,-0.30837,0.0361703,0.0220174,
1,0,0.284189,0.539747,0.485805,0.229506,0.147303,0.109107,-0.206057,-0.115902,-0.121276,-0.343031,0.204822,-0.132191,-0.153008,-0.116822,-0.256282,-0.290908,0.154568,3.58232e-17,-0.154568,0.290908,0.256282,0.116822,0.153008,0.132191,-0.204822,0.343031,0.121276,0.115902,0.206057,-0.109107,-0.147303,-0.229506,-0.485805,-0.539747,-0.284189,
2,0,0.32684,0.242387,0.108979,0.264218,-0.00148404,0.160084,0.449391,0.275997,0.223328,0.487542,0.000754204,0.258323,0.272357,0.452322,0.25153,-0.0993511,-0.0508571,-4.14483e-17,0.0508571,0.0993511,-0.25153,-0.452322,-0.272357,-0.258323,-0.000754204,-0.487542,-0.223328,-0.275997,-0.449391,-0.160084,0.00148404,-0.264218,-0.108979,-0.242387,-0.32684,
3,0,0.43542,0.280982,0.182757,0.480175,0.224061,-0.233722,-0.330418,-0.279936,-0.0427495,0.0347636,-0.148966,0.023081,-0.198087,-0.270584,-0.370214,-0.0466722,0.177249,-1.30266e-17,-0.177249,0.0466722,0.370214,0.270584,0.198087,-0.023081,0.148966,-0.0347636,0.0427495,0.279936,0.330418,0.233722,-0.224061,-0.480175,-0.182757,-0.280982,-0.43542,
4,0,0.641572,0.375307,0.55403,0.783562,0.431663,0.269631,0.0774944,0.12862,-0.0524372,0.202221,-0.0984991,-0.235144,-0.055116,-0.372362,-0.354066,-0.251057,-0.0164865,-2.43509e-17,0.0164865,0.251057,0.354066,0.372362,0.055116,0.235144,0.0984991,-0.202221,0.0524372,-0.12862,-0.0774944,-0.269631,-0.431663,-0.783562,-0.55403,-0.375307,-0.641572,
5,0,0.256506,0.0529481,0.399725,0.240784,0.240693,0.0461956,0.0812552,-0.018369,-0.202866,-0.236618,-0.0648146,-0.0188105,-0.247885,-0.131084,-0.331903,-0.128503,-0.195203,-1.65423e-17,0.195203,0.128503,0.331903,0.131084,0.247885,0.0188105,0.0648146,0.236618,0.202866,0.018369,-0.0812552,-0.0461956,-0.240693,-0.240784,-0.399725,-0.0529481,-0.256506,
6,0,0.382512,0.102946,0.371591,0.0120925,0.428828,0.630515,0.200339,0.219021,0.247072,-0.304893,-0.508114,-0.443786,-0.512829,-0.495126,-0.210732,-0.19042,-0.189918,2.51651e-17,0.189918,0.19042,0.210732,0.495126,0.512829,0.443786,0.508114,0.304893,-0.247072,-0.219021,-0.200339,-0.630515,-0.428828,-0.0120925,-0.371591,-0.102946,-0.382512,
7,0,0.401741,0.136959,-0.0221337,0.0644868,0.381641,0.570734,0.204927,0.150231,0.0301639,-0.574279,-0.292964,-0.0363663,-0.220472,-0.393581,-0.0353519,0.0576309,0.11114,4.53958e-18,-0.11114,-0.0576309,0.0353519,0.393581,0.220472,0.0363663,0.292964,0.574279,-0.0301639,-0.150231,-0.204927,-0.570734,-0.381641,-0.0644868,0.0221337,-0.136959,-0.401741,
8,0,0.761758,0.530284,0.338483,0.401883,0.574302,0.489258,0.540165,0.610491,0.485532,0.405528,0.464489,0.278663,0.0802041,0.0606881,-0.0471863,-0.0817863,0.0165834,3.27146e-17,-0.0165834,0.0817863,0.0471863,-0.0606881,-0.0802041,-0.278663,-0.464489,-0.405528,-0.485532,-0.610491,-0.540165,-0.489258,-0.574302,-0.401883,-0.338483,-0.530284,-0.761758,
9,0,0.541389,0.299704,0.182264,0.559323,0.460888,0.0775817,-0.110612,-0.207695,-0.356404,-0.566727,-0.176926,-0.452696,-0.385411,-0.379533,-0.5775,-0.247158,-0.0668323,2.4869e-17,0.0668323,0.247158,0.5775,0.379533,0.385411,0.452696,0.176926,0.566727,0.356404,0.207695,0.110612,-0.0775817,-0.460888,-0.559323,-0.182264,-0.299704,-0.541389,
