Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,25.5214,3.38651,1.30689,0.595455,0.422878,0.0599171,0.0796405,0.48129,-0.153307,-0.0414173,0.238304,0.125656,-0.00721943,-0.00920163,0.243302,0.00954419,-0.224579,-0.106851,-0.435696,-0.106851,-0.224579,0.00954419,0.243302,-0.00920163,-0.00721943,0.125656,0.238304,-0.0414173,-0.153307,0.48129,0.0796405,0.0599171,0.422878,0.595455,1.30689,3.38651,
1,25.5872,2.93519,0.777856,0.502041,0.0476623,-0.143329,-0.205749,0.0846481,0.0713043,-0.115401,-0.017063,0.143574,0.0942779,-0.0501717,0.0777815,-0.225851,-0.0700125,-0.0327115,-0.094263,-0.0327115,-0.0700125,-0.225851,0.0777815,-0.0501717,0.0942779,0.143574,-0.017063,-0.115401,0.0713043,0.0846481,-0.205749,-0.143329,0.0476623,0.502041,0.777856,2.93519,
2,25.4143,3.1559,1.63545,0.875421,0.475239,0.406705,0.0944774,0.217494,0.125973,0.241993,0.129294,0.583094,0.0302038,0.186811,0.0202169,0.0297146,-0.120235,0.123407,-0.119283,0.123407,-0.120235,0.0297146,0.0202169,0.186811,0.0302038,0.583094,0.129294,0.241993,0.125973,0.217494,0.0944774,0.406705,0.475239,0.875421,1.63545,3.1559,
3,25.3078,2.83365,1.37896,0.322293,0.343827,0.0391225,-0.22156,0.0108373,-0.0174564,-0.211767,-0.443414,0.226042,0.235523,-0.125936,0.0839963,-0.29791,0.239757,0.410237,0.337243,0.410237,0.239757,-0.29791,0.0839963,-0.125936,0.235523,0.226042,-0.443414,-0.211767,-0.0174564,0.0108373,-0.22156,0.0391225,0.343827,0.322293,1.37896,2.83365,
4,25.4414,2.9481,1.27905,0.754087,0.420862,0.104054,-0.217637,-0.0595544,0.0457857,-0.339949,-0.186747,-0.254661,-0.379054,-0.0681207,-0.0411036,0.082202,0.0776254,0.344455,0.194974,0.344455,0.0776254,0.082202,-0.0411036,-0.0681207,-0.379054,-0.254661,-0.186747,-0.339949,0.0457857,-0.0595544,-0.217637,0.104054,0.420862,0.754087,1.27905,2.9481,
5,24.7473,2.40768,0.988197,0.33905,-0.0915526,-0.418348,-0.160328,0.139044,0.252466,0.0606637,0.161593,0.0330792,0.256551,0.372279,0.275109,0.449955,0.782993,0.453758,0.527051,0.453758,0.782993,0.449955,0.275109,0.372279,0.256551,0.0330792,0.161593,0.0606637,0.252466,0.139044,-0.160328,-0.418348,-0.0915526,0.33905,0.988197,2.40768,
6,24.6966,2.34557,0.823656,0.547882,0.362706,0.273383,-0.0336444,-0.261066,-0.127886,-0.183455,-0.109495,-0.321922,-0.343375,-0.52323,-0.475984,-0.119704,-0.108774,-0.238074,-0.265461,-0.238074,-0.108774,-0.119704,-0.475984,-0.52323,-0.343375,-0.321922,-0.109495,-0.183455,-0.127886,-0.261066,-0.0336444,0.273383,0.362706,0.547882,0.823656,2.34557,
7,25.6304,3.50394,1.46567,0.669831,0.702396,0.555699,0.285866,0.194904,0.38178,0.151599,-0.0770901,-0.510929,0.175044,0.348345,-0.0532313,-0.0363057,-0.187779,-0.23881,-0.355433,-0.23881,-0.187779,-0.0363057,-0.0532313,0.348345,0.175044,-0.510929,-0.0770901,0.151599,0.38178,0.194904,0.285866,0.555699,0.702396,0.669831,1.46567,3.50394,
8,25.7945,3.3935,1.35103,0.890001,0.899641,0.626042,0.160297,0.0171326,-0.121056,0.0376363,0.217385,0.0444762,-0.259141,-0.238647,-0.371919,-0.116609,-0.00912766,-0.190791,0.276382,-0.190791,-0.00912766,-0.116609,-0.371919,-0.238647,-0.259141,0.0444762,0.217385,0.0376363,-0.121056,0.0171326,0.160297,0.626042,0.899641,0.890001,1.35103,3.3935,
9,25.3701,3.59089,1.62484,1.04241,0.630767,0.135118,0.13048,0.229483,0.0567082,-0.181145,-0.367364,-0.16931,-0.00696164,0.129988,0.198632,0.522899,0.519883,0.311396,0.251004,0.311396,0.519883,0.522899,0.198632,0.129988,-0.00696164,-0.16931,-0.367364,-0.181145,0.0567082,0.229483,0.13048,0.135118,0.630767,1.04241,1.62484,3.59089,
