Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,24.1443,13.6826,8.01044,4.50976,2.46582,1.00172,-0.0412099,-0.85763,-1.04627,-0.894764,-0.192775,1.2758,2.78061,4.09208,4.68903,4.96402,5.64823,7.32891,8.10969,7.32891,5.64823,4.96402,4.68903,4.09208,2.78061,1.2758,-0.192775,-0.894764,-1.04627,-0.85763,-0.0412099,1.00172,2.46582,4.50976,8.01044,13.6826,
1,28.3016,18.049,14.2254,11.8187,10.4504,9.04512,8.17863,7.18416,5.72957,4.62245,3.77639,3.05582,1.97689,0.743413,-0.641183,-2.25759,-3.53382,-4.95682,-5.83116,-4.95682,-3.53382,-2.25759,-0.641183,0.743413,1.97689,3.05582,3.77639,4.62245,5.72957,7.18416,8.17863,9.04512,10.4504,11.8187,14.2254,18.049,
2,23.2826,13.2726,8.70703,5.74044,3.54394,2.61839,2.52295,2.90504,3.53449,4.24032,4.0664,3.73259,2.80973,2.10404,0.969765,-0.308651,-2.1496,-3.35837,-4.04633,-3.35837,-2.1496,-0.308651,0.969765,2.10404,2.80973,3.73259,4.0664,4.24032,3.53449,2.90504,2.52295,2.61839,3.54394,5.74044,8.70703,13.2726,
3,30.8613,19.8298,14.7268,10.8587,8.69273,6.83074,6.32868,6.85917,7.65423,8.69781,9.74346,10.0531,9.9622,9.74014,9.29627,7.80207,6.15453,4.79898,4.07741,4.79898,6.15453,7.80207,9.29627,9.74014,9.9622,10.0531,9.74346,8.69781,7.65423,6.85917,6.32868,6.83074,8.69273,10.8587,14.7268,19.8298,
4,28.6131,17.5617,13.5369,10.3504,8.03922,5.4405,3.29986,1.90304,1.15899,0.549577,-0.559246,-1.87876,-3.52452,-5.12361,-7.01973,-8.46401,-10.0131,-10.3414,-10.8763,-10.3414,-10.0131,-8.46401,-7.01973,-5.12361,-3.52452,-1.87876,-0.559246,0.549577,1.15899,1.90304,3.29986,5.4405,8.03922,10.3504,13.5369,17.5617,
5,25.8674,16.5422,12.9737,10.0138,7.5764,5.33455,3.46974,1.98215,1.38952,1.02039,0.598823,-0.202668,-1.40504,-2.76942,-4.75552,-7.21043,-9.33719,-10.8242,-11.8101,-10.8242,-9.33719,-7.21043,-4.75552,-2.76942,-1.40504,-0.202668,0.598823,1.02039,1.38952,1.98215,3.46974,5.33455,7.5764,10.0138,12.9737,16.5422,
6,22.5428,13.3622,10.3682,8.02177,5.8096,3.87246,1.38832,-0.635041,-2.70879,-3.93882,-4.4066,-4.22431,-3.75008,-2.87204,-2.81559,-2.86948,-2.1901,-1.89034,-1.71607,-1.89034,-2.1901,-2.86948,-2.81559,-2.87204,-3.75008,-4.22431,-4.4066,-3.93882,-2.70879,-0.635041,1.38832,3.87246,5.8096,8.02177,10.3682,13.3622,
7,15.874,6.92933,4.51064,2.92372,1.93502,1.16628,0.803342,0.361065,-0.102048,-0.919153,-0.999454,-0.784044,-0.487461,-0.262934,-0.0878198,-0.082867,0.160076,0.639947,0.925498,0.639947,0.160076,-0.082867,-0.0878198,-0.262934,-0.487461,-0.784044,-0.999454,-0.919153,-0.102048,0.361065,0.803342,1.16628,1.93502,2.92372,4.51064,6.92933,
8,21.8818,11.9427,7.53113,4.1527,2.10303,1.28124,0.990583,1.55617,3.30682,4.84476,5.63291,5.8592,5.30933,5.1352,4.75652,4.40544,4.09443,4.23076,3.95285,4.23076,4.09443,4.40544,4.75652,5.1352,5.30933,5.8592,5.63291,4.84476,3.30682,1.55617,0.990583,1.28124,2.10303,4.1527,7.53113,11.9427,
9,22.3641,11.7892,7.37953,4.49275,2.68601,1.98178,2.13373,2.79547,3.37309,3.79721,3.65854,2.54044,0.474965,-0.701603,0.105495,0.891528,1.13997,1.80118,2.02827,1.80118,1.13997,0.891528,0.105495,-0.701603,0.474965,2.54044,3.65854,3.79721,3.37309,2.79547,2.13373,1.98178,2.68601,4.49275,7.37953,11.7892,
