Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,23.958,0.493259,-0.88538,-1.02897,-0.920518,-0.712667,-0.579163,-0.904694,-0.397092,-0.339311,-0.757206,-0.881561,-1.08714,-1.02865,-0.417441,-0.555171,-0.675665,-0.800939,-1.00141,-0.800939,-0.675665,-0.555171,-0.417441,-1.02865,-1.08714,-0.881561,-0.757206,-0.339311,-0.397092,-0.904694,-0.579163,-0.712667,-0.920518,-1.02897,-0.88538,0.493259,
1,24.418,0.393526,-0.927922,-0.37044,-0.78435,-0.859847,-0.694186,-0.465348,-0.839253,-0.833413,-0.860786,-0.773168,-0.694184,-0.838544,-1.05332,-0.845633,-0.76889,-0.585167,-0.816161,-0.585167,-0.76889,-0.845633,-1.05332,-0.838544,-0.694184,-0.773168,-0.860786,-0.833413,-0.839253,-0.465348,-0.694186,-0.859847,-0.78435,-0.37044,-0.927922,0.393526,
2,23.978,0.148439,-0.936028,-0.988689,-0.874362,-0.670831,-0.519055,-0.973089,-0.859261,-0.289638,-0.534035,-0.655609,-1.11678,-0.654069,-0.374932,-0.620141,-1.01715,-0.796106,-0.515381,-0.796106,-1.01715,-0.620141,-0.374932,-0.654069,-1.11678,-0.655609,-0.534035,-0.289638,-0.859261,-0.973089,-0.519055,-0.670831,-0.874362,-0.988689,-0.936028,0.148439,
3,24.2673,0.612912,-0.20501,-0.829417,-0.770175,-0.892916,-0.768868,-0.959698,-0.786688,-0.859157,-0.965121,-0.907249,-0.660603,-1.05745,-0.965789,-1.02993,-0.24773,-0.694177,-0.29319,-0.694177,-0.24773,-1.02993,-0.965789,-1.05745,-0.660603,-0.907249,-0.965121,-0.859157,-0.786688,-0.959698,-0.768868,-0.892916,-0.770175,-0.829417,-0.20501,0.612912,
4,24.2453,0.236164,-0.652625,-1.05058,-0.864357,-0.546228,-0.311397,-0.55782,-0.699741,-1.23468,-0.324488,-0.979824,-0.396843,-0.529743,-1.06353,-0.86095,-0.82069,-1.04545,-0.839782,-1.04545,-0.82069,-0.86095,-1.06353,-0.529743,-0.396843,-0.979824,-0.324488,-1.23468,-0.699741,-0.55782,-0.311397,-0.546228,-0.864357,-1.05058,-0.652625,0.236164,
5,24.541,0.681761,-0.76296,-0.947521,-0.86025,-0.629413,-0.650914,-0.913966,-0.716701,-0.291922,-0.744129,-1.34709,-0.572033,-0.856693,-0.854323,-0.478551,-1.04989,-0.689525,-1.1728,-0.689525,-1.04989,-0.478551,-0.854323,-0.856693,-0.572033,-1.34709,-0.744129,-0.291922,-0.716701,-0.913966,-0.650914,-0.629413,-0.86025,-0.947521,-0.76296,0.681761,
6,24.5233,0.608507,-0.684925,-0.619189,-0.841104,-0.782066,-0.787714,-0.849887,-1.04237,-0.899966,-0.868304,-0.673249,-0.765471,-0.641378,-0.911828,-0.658737,-0.876573,-0.672322,-0.590162,-0.672322,-0.876573,-0.658737,-0.911828,-0.641378,-0.765471,-0.673249,-0.868304,-0.899966,-1.04237,-0.849887,-0.787714,-0.782066,-0.841104,-0.619189,-0.684925,0.608507,
7,25.7168,0.594687,-0.586726,-0.887425,-0.635516,-0.550935,-0.396358,-1.1337,-0.926138,-1.19711,-0.596097,-0.679376,-1.28266,-1.33098,-0.554607,-0.752404,-1.14829,-0.348018,-0.893497,-0.348018,-1.14829,-0.752404,-0.554607,-1.33098,-1.28266,-0.679376,-0.596097,-1.19711,-0.926138,-1.1337,-0.396358,-0.550935,-0.635516,-0.887425,-0.586726,0.594687,
8,24.1285,0.866847,-0.440603,-1.05256,-0.434967,-0.362693,-0.664978,-1.20295,-0.648498,-0.541904,-0.280049,-1.10582,-0.941046,-0.552303,-1.00711,-1.18894,-0.975997,-1.10853,-0.844231,-1.10853,-0.975997,-1.18894,-1.00711,-0.552303,-0.941046,-1.10582,-0.280049,-0.541904,-0.648498,-1.20295,-0.664978,-0.362693,-0.434967,-1.05256,-0.440603,0.866847,
9,25.5333,0.486192,-0.373057,-0.282299,-1.03319,-0.889881,-1.24587,-1.00366,-0.728066,-0.405034,-1.09211,-0.854792,-0.708854,-0.758365,-0.41868,-1.01175,-0.784624,-1.01898,-1.28725,-1.01898,-0.784624,-1.01175,-0.41868,-0.758365,-0.708854,-0.854792,-1.09211,-0.405034,-0.728066,-1.00366,-1.24587,-0.889881,-1.03319,-0.282299,-0.373057,0.486192,
10,24.4258,0.557108,-0.0122667,-0.579877,-0.600684,-0.700828,-0.761206,-0.67048,-0.633626,-0.863375,-0.636849,-1.17271,-1.04695,-1.12113,-1.32473,-0.932333,-0.752673,-0.690713,-0.539137,-0.690713,-0.752673,-0.932333,-1.32473,-1.12113,-1.04695,-1.17271,-0.636849,-0.863375,-0.633626,-0.67048,-0.761206,-0.700828,-0.600684,-0.579877,-0.0122667,0.557108,
11,24.6238,0.819954,-0.634895,-0.913105,-0.468791,-0.260993,-0.121964,-0.774283,-1.05749,-0.866099,-1.34067,-1.26765,-0.65272,-0.674963,-1.10891,-0.899128,-0.999492,-0.940603,-0.300198,-0.940603,-0.999492,-0.899128,-1.10891,-0.674963,-0.65272,-1.26765,-1.34067,-0.866099,-1.05749,-0.774283,-0.121964,-0.260993,-0.468791,-0.913105,-0.634895,0.819954,
12,24.7459,0.292763,-0.641875,-0.609539,-0.443371,-0.873307,-1.26389,-0.326838,-0.701824,-0.92933,-0.52211,-0.72372,-0.50041,-1.26259,-0.654115,-0.732078,-0.729842,-0.91822,-1.66535,-0.91822,-0.729842,-0.732078,-0.654115,-1.26259,-0.50041,-0.72372,-0.52211,-0.92933,-0.701824,-0.326838,-1.26389,-0.873307,-0.443371,-0.609539,-0.641875,0.292763,
13,24.5718,0.0206655,-0.873736,-0.805593,-0.525286,-0.82969,-0.564829,-0.335651,-1.19957,-0.828203,-0.73142,-0.82923,-1.07692,-0.476575,-0.601397,-0.719207,-0.770364,-0.737324,-0.803194,-0.737324,-0.770364,-0.719207,-0.601397,-0.476575,-1.07692,-0.82923,-0.73142,-0.828203,-1.19957,-0.335651,-0.564829,-0.82969,-0.525286,-0.805593,-0.873736,0.0206655,
14,23.8405,0.827176,0.0279301,-0.46135,-0.920144,-0.37312,-0.777223,-0.910058,-0.959066,-1.05753,-0.44977,-0.631182,-1.32875,-0.92763,-0.857367,-1.07157,-0.771877,-0.970459,-0.616565,-0.970459,-0.771877,-1.07157,-0.857367,-0.92763,-1.32875,-0.631182,-0.44977,-1.05753,-0.959066,-0.910058,-0.777223,-0.37312,-0.920144,-0.46135,0.0279301,0.827176,
15,24.7938,0.506914,-0.52157,-0.888741,-0.239378,-0.570884,-1.10023,-1.05624,-0.857103,-0.774953,-0.84258,-0.939535,-0.555206,-0.871584,-1.03327,-0.834009,-0.796267,-0.605062,-0.834419,-0.605062,-0.796267,-0.834009,-1.03327,-0.871584,-0.555206,-0.939535,-0.84258,-0.774953,-0.857103,-1.05624,-1.10023,-0.570884,-0.239378,-0.888741,-0.52157,0.506914,
16,23.9523,0.112074,-0.629397,-0.903167,-0.672691,-0.937275,-0.39785,-0.854628,-0.815062,-0.81636,-0.644423,-0.437876,-0.794737,-0.699422,-1.22145,-0.445613,-0.856192,-0.463822,-0.996472,-0.463822,-0.856192,-0.445613,-1.22145,-0.699422,-0.794737,-0.437876,-0.644423,-0.81636,-0.815062,-0.854628,-0.39785,-0.937275,-0.672691,-0.903167,-0.629397,0.112074,
17,24.1952,0.395409,-0.479567,-0.74641,-1.03505,-0.681858,-0.627896,-0.999866,-0.882743,-0.754564,-0.863411,-0.331775,-0.5909,-0.626873,-0.700525,-0.764244,-1.08347,-0.901957,-0.843756,-0.901957,-1.08347,-0.764244,-0.700525,-0.626873,-0.5909,-0.331775,-0.863411,-0.754564,-0.882743,-0.999866,-0.627896,-0.681858,-1.03505,-0.74641,-0.479567,0.395409,
18,24.4296,0.240288,-0.878957,-0.892518,-1.07308,-0.884906,-0.785634,-0.936955,-0.752887,-1.03242,-0.764413,-0.431807,-0.903514,-1.16089,-0.523624,-0.413857,-0.721853,-0.0862894,-0.423004,-0.0862894,-0.721853,-0.413857,-0.523624,-1.16089,-0.903514,-0.431807,-0.764413,-1.03242,-0.752887,-0.936955,-0.785634,-0.884906,-1.07308,-0.892518,-0.878957,0.240288,
