Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,0,0.121288,-0.0209624,0.0648626,0.259068,-0.190279,0.0575115,-0.109783,-0.113135,-0.105915,-0.00550329,-0.0674157,0.000965208,-0.0754543,-0.1987,-0.229194,0.0572424,-0.0810544,-0.0388068,-0.0253917,-1.84741e-17,0.0253917,0.0388068,0.0810544,-0.0572424,0.229194,0.1987,0.0754543,-0.000965208,0.0674157,0.00550329,0.105915,0.113135,0.109783,-0.0575115,0.190279,-0.259068,-0.0648626,0.0209624,-0.121288,
1,0,0.0551788,0.104769,0.00508883,-0.0582013,0.0688911,-0.0523626,0.383722,-0.158591,0.0164092,0.233171,-0.296862,-0.0632729,0.209687,0.305851,-0.140929,-0.11985,-0.0719953,-0.142524,0.134667,-1.90958e-18,-0.134667,0.142524,0.0719953,0.11985,0.140929,-0.305851,-0.209687,0.0632729,0.296862,-0.233171,-0.0164092,0.158591,-0.383722,0.0523626,-0.0688911,0.0582013,-0.00508883,-0.104769,-0.0551788,
2,0,0.0799502,-0.0174313,-0.00033396,-0.180902,0.0240821,-0.073805,0.0893743,0.174347,0.257326,0.0212826,0.194544,0.123813,-0.21707,0.134876,0.0657875,-0.123727,-0.262945,-0.113071,-0.292112,-3.19744e-17,0.292112,0.113071,0.262945,0.123727,-0.0657875,-0.134876,0.21707,-0.123813,-0.194544,-0.0212826,-0.257326,-0.174347,-0.0893743,0.073805,-0.0240821,0.180902,0.00033396,0.0174313,-0.0799502,
3,0,-0.0352078,-0.271949,0.0582642,-0.0479125,0.240299,0.122533,0.133618,0.0916136,-0.0334365,-0.20099,-0.0705811,-0.054142,0.315897,0.16659,-0.0250722,0.0478611,-0.103679,0.219653,-0.0707949,-4.15223e-18,0.0707949,-0.219653,0.103679,-0.0478611,0.0250722,-0.16659,-0.315897,0.054142,0.0705811,0.20099,0.0334365,-0.0916136,-0.133618,-0.122533,-0.240299,0.0479125,-0.0582642,0.271949,0.0352078,
4,0,-0.0157705,-0.0433685,-0.176938,0.146948,0.0780665,-0.393362,-0.166026,0.0463181,0.0839584,-0.0310802,-0.0710618,-0.02535,0.0621247,-0.145797,-0.124467,0.20205,0.15729,-0.00854235,-0.185142,-1.7053e-17,0.185142,0.00854235,-0.15729,-0.20205,0.124467,0.145797,-0.0621247,0.02535,0.0710618,0.0310802,-0.0839584,-0.0463181,0.166026,0.393362,-0.0780665,-0.146948,0.176938,0.0433685,0.0157705,
5,0,-0.271136,-0.220584,-0.304898,-0.177203,-0.169979,-0.147407,0.335741,0.0588267,0.306947,0.155142,-0.0432147,-0.0205911,-0.19326,-0.00754926,0.0318154,-0.0855615,0.0301589,0.0912272,0.127629,2.40696e-17,-0.127629,-0.0912272,-0.0301589,0.0855615,-0.0318154,0.00754926,0.19326,0.0205911,0.0432147,-0.155142,-0.306947,-0.0588267,-0.335741,0.147407,0.169979,0.177203,0.304898,0.220584,0.271136,
6,0,0.258615,0.0511512,-0.0524877,0.127519,0.0261704,0.0723773,-0.0845941,0.151218,-0.100939,-0.167262,-0.033983,0.0391813,0.0764865,-0.0674426,-0.105691,-0.268735,-0.159004,0.0146167,-0.11636,1.1724e-17,0.11636,-0.0146167,0.159004,0.268735,0.105691,0.0674426,-0.0764865,-0.0391813,0.033983,0.167262,0.100939,-0.151218,0.0845941,-0.0723773,-0.0261704,-0.127519,0.0524877,-0.0511512,-0.258615,
7,0,-0.0802769,-0.0731349,-0.169824,0.159749,-0.378931,0.278114,-0.273449,-0.347212,-0.295711,-0.104247,0.0250451,-0.118662,0.00872533,0.0589608,0.00499747,0.205399,0.0718633,-0.279001,-0.0657701,2.8777e-17,0.0657701,0.279001,-0.0718633,-0.205399,-0.00499747,-0.0589608,-0.00872533,0.118662,-0.0250451,0.104247,0.295711,0.347212,0.273449,-0.278114,0.378931,-0.159749,0.169824,0.0731349,0.0802769,
8,0,0.137926,-0.0101686,-0.0677987,0.204656,-0.0695456,-0.108573,0.0900736,0.197045,0.146641,0.190221,-0.106263,0.00410073,0.234879,0.0847098,-0.215723,-0.112325,-0.0630596,-0.400537,-0.140197,1.4766e-18,0.140197,0.400537,0.0630596,0.112325,0.215723,-0.0847098,-0.234879,-0.00410073,0.106263,-0.190221,-0.146641,-0.197045,-0.0900736,0.108573,0.0695456,-0.204656,0.0677987,0.0101686,-0.137926,
9,0,1.23009e-05,-0.095471,0.070462,-0.0248264,0.00849526,0.432385,-0.0714132,0.101767,-0.017947,0.227285,-0.182179,-0.265586,-0.164013,0.100773,-0.101447,0.144403,0.0516846,0.164675,-0.16023,-9.76996e-18,0.16023,-0.164675,-0.0516846,-0.144403,0.101447,-0.100773,0.164013,0.265586,0.182179,-0.227285,0.017947,-0.101767,0.0714132,-0.432385,-0.00849526,0.0248264,-0.070462,0.095471,-1.23009e-05,
10,0,0.17305,0.252837,-0.0835628,0.331459,0.157938,-0.148436,0.00617592,-0.1269,0.0454043,-0.140712,0.331166,-0.071053,0.0180195,-0.136738,-0.112849,-0.080571,-0.0457358,-0.118611,-0.0837002,-2.75335e-18,0.0837002,0.118611,0.0457358,0.080571,0.112849,0.136738,-0.0180195,0.071053,-0.331166,0.140712,-0.0454043,0.1269,-0.00617592,0.148436,-0.157938,-0.331459,0.0835628,-0.252837,-0.17305,
11,0,-0.0891241,-0.193301,-0.133517,-0.0776776,0.272085,-0.181734,-0.163117,0.0465495,-0.223305,0.00513707,-0.0132491,0.0618151,0.0990513,0.0233161,0.222935,-0.247014,0.0181606,0.101365,-0.121784,2.30926e-17,0.121784,-0.101365,-0.0181606,0.247014,-0.222935,-0.0233161,-0.0990513,-0.0618151,0.0132491,-0.00513707,0.223305,-0.0465495,0.163117,0.181734,-0.272085,0.0776776,0.133517,0.193301,0.0891241,
12,0,0.0773007,0.00249014,-0.0382329,0.0241926,0.16017,0.226482,0.142889,0.020917,0.0767727,-0.291764,-0.13943,0.0544298,-0.0846469,0.0234451,0.00332156,0.0637789,0.232942,-0.191559,-0.00299591,6.92779e-18,0.00299591,0.191559,-0.232942,-0.0637789,-0.00332156,-0.0234451,0.0846469,-0.0544298,0.13943,0.291764,-0.0767727,-0.020917,-0.142889,-0.226482,-0.16017,-0.0241926,0.0382329,-0.00249014,-0.0773007,
13,0,0.199922,0.0557578,-0.149759,0.154353,-0.0553394,-0.0689822,-0.02117,0.0173852,-0.114183,-0.0326422,0.308261,-0.0315576,0.154481,0.203078,0.0977723,0.00101999,-0.0111379,-0.0960315,0.129251,-2.64011e-17,-0.129251,0.0960315,0.0111379,-0.00101999,-0.0977723,-0.203078,-0.154481,0.0315576,-0.308261,0.0326422,0.114183,-0.0173852,0.02117,0.0689822,0.0553394,-0.154353,0.149759,-0.0557578,-0.199922,
14,0,-0.0104368,-0.0239046,-0.0375371,-0.289887,0.285015,0.114778,0.00513979,-0.108858,-0.1111,0.00747258,0.066791,0.100413,0.145747,-0.276869,-0.299341,-0.0651509,0.10959,-0.0820754,0.0704131,9.68114e-18,-0.0704131,0.0820754,-0.10959,0.0651509,0.299341,0.276869,-0.145747,-0.100413,-0.066791,-0.00747258,0.1111,0.108858,-0.00513979,-0.114778,-0.285015,0.289887,0.0375371,0.0239046,0.0104368,
