Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,30.0248,1.56063,0.548877,0.167391,0.245565,0.185651,-0.143818,0.0161612,0.129407,0.0407224,-0.0467641,-0.191779,-0.00540522,0.228259,0.0888738,0.217751,-0.0666691,-0.100438,0.190225,-0.276212,-0.385196,-0.276212,0.190225,-0.100438,-0.0666691,0.217751,0.0888738,0.228259,-0.00540522,-0.191779,-0.0467641,0.0407224,0.129407,0.0161612,-0.143818,0.185651,0.245565,0.167391,0.548877,1.56063,
1,29.569,1.09593,0.274199,0.0481645,-0.138716,-0.465638,-0.0987926,-0.0819963,0.0273611,-0.0960088,-0.0787473,-0.193014,-0.0308545,-0.0737925,0.187507,0.154205,-0.0763511,-0.000928397,0.252244,-0.104964,0.0347196,-0.104964,0.252244,-0.000928397,-0.0763511,0.154205,0.187507,-0.0737925,-0.0308545,-0.193014,-0.0787473,-0.0960088,0.0273611,-0.0819963,-0.0987926,-0.465638,-0.138716,0.0481645,0.274199,1.09593,
2,29.4203,1.38465,0.196447,0.186411,0.250984,0.09569,0.218216,0.398952,0.0192069,-0.127761,0.261914,0.208205,-0.0427125,0.155266,0.0058228,-0.291359,0.0488157,-0.180355,0.000814651,0.129836,0.209803,0.129836,0.000814651,-0.180355,0.0488157,-0.291359,0.0058228,0.155266,-0.0427125,0.208205,0.261914,-0.127761,0.0192069,0.398952,0.218216,0.09569,0.250984,0.186411,0.196447,1.38465,
3,29.5112,1.09678,0.272324,0.00174491,0.363403,0.239297,-0.11717,0.266717,-0.180008,-0.185305,0.0758835,-0.0789098,-0.14593,0.158247,0.209896,0.350375,0.0622103,-0.0357556,-0.161449,0.117419,0.000404411,0.117419,-0.161449,-0.0357556,0.0622103,0.350375,0.209896,0.158247,-0.14593,-0.0789098,0.0758835,-0.185305,-0.180008,0.266717,-0.11717,0.239297,0.363403,0.00174491,0.272324,1.09678,
4,29.7829,1.53922,0.457882,0.0793225,-0.0195713,0.0593319,0.197639,0.284777,0.111872,-0.171789,0.083007,-0.106027,-0.0103064,0.196981,-0.0178129,0.132209,-0.166986,-0.155401,-0.0843956,-0.131266,0.131645,-0.131266,-0.0843956,-0.155401,-0.166986,0.132209,-0.0178129,0.196981,-0.0103064,-0.106027,0.083007,-0.171789,0.111872,0.284777,0.197639,0.0593319,-0.0195713,0.0793225,0.457882,1.53922,
5,29.8757,1.37374,0.731568,0.405767,0.269035,-0.291145,0.257704,0.295432,0.295065,-0.24448,-0.116252,-0.0748066,-0.116379,-0.143249,0.216446,0.0813168,-0.166888,0.418691,0.129057,0.152517,-0.194826,0.152517,0.129057,0.418691,-0.166888,0.0813168,0.216446,-0.143249,-0.116379,-0.0748066,-0.116252,-0.24448,0.295065,0.295432,0.257704,-0.291145,0.269035,0.405767,0.731568,1.37374,
6,29.5194,1.56188,0.129776,0.041818,0.193454,0.00698837,-0.0661454,-0.107645,-0.14112,-0.309547,-0.118643,-0.0232596,0.109176,-0.237492,-0.0662708,0.156469,0.128611,0.0742703,0.0233185,0.132455,0.343167,0.132455,0.0233185,0.0742703,0.128611,0.156469,-0.0662708,-0.237492,0.109176,-0.0232596,-0.118643,-0.309547,-0.14112,-0.107645,-0.0661454,0.00698837,0.193454,0.041818,0.129776,1.56188,
7,29.4364,1.31788,0.44717,0.332512,0.217842,-0.0590266,0.142966,0.307938,0.111528,-0.00485408,0.242946,-0.111554,0.0972233,0.335436,0.287753,0.361068,0.323861,-0.0467058,0.0913255,0.137431,-0.0913915,0.137431,0.0913255,-0.0467058,0.323861,0.361068,0.287753,0.335436,0.0972233,-0.111554,0.242946,-0.00485408,0.111528,0.307938,0.142966,-0.0590266,0.217842,0.332512,0.44717,1.31788,
8,29.8863,1.36527,0.31535,0.522771,0.203759,-0.162621,0.0243622,0.187478,0.0933688,0.154121,0.0134454,0.0877198,0.140538,-0.00913598,0.288119,0.37945,0.226763,0.485989,0.179676,0.112436,-0.104859,0.112436,0.179676,0.485989,0.226763,0.37945,0.288119,-0.00913598,0.140538,0.0877198,0.0134454,0.154121,0.0933688,0.187478,0.0243622,-0.162621,0.203759,0.522771,0.31535,1.36527,
9,29.7266,1.23566,0.472015,0.169361,0.191691,-0.121895,0.0753757,-0.0890128,-0.00889154,-0.222181,0.0244347,-0.0194342,0.245121,-0.0266681,0.0725192,-0.123051,-0.0849121,-0.0760653,0.210426,0.111457,0.00294731,0.111457,0.210426,-0.0760653,-0.0849121,-0.123051,0.0725192,-0.0266681,0.245121,-0.0194342,0.0244347,-0.222181,-0.00889154,-0.0890128,0.0753757,-0.121895,0.191691,0.169361,0.472015,1.23566,
