Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,27.0389,16.4548,13.833,12.4096,11.5869,10.5153,9.73017,9.40823,9.48147,9.28499,9.03342,9.84582,10.2307,10.542,10.1253,10.144,9.92871,9.49374,9.06386,9.18155,9.44151,9.18155,9.06386,9.49374,9.92871,10.144,10.1253,10.542,10.2307,9.84582,9.03342,9.28499,9.48147,9.40823,9.73017,10.5153,11.5869,12.4096,13.833,16.4548,
1,23.5398,12.1389,8.5504,6.12689,3.69401,2.33533,1.09495,0.914057,0.740435,1.78609,3.79755,5.60224,6.73093,7.71144,7.81651,6.91106,5.68607,3.86184,2.17316,1.53661,1.26279,1.53661,2.17316,3.86184,5.68607,6.91106,7.81651,7.71144,6.73093,5.60224,3.79755,1.78609,0.740435,0.914057,1.09495,2.33533,3.69401,6.12689,8.5504,12.1389,
2,21.1338,10.0696,6.24616,3.13715,0.344836,-0.909947,-1.63064,-2.12535,-2.21469,-2.27524,-2.38833,-2.80243,-2.80445,-2.75691,-2.6083,-1.39381,-0.121159,2.01639,3.34045,4.0093,4.35242,4.0093,3.34045,2.01639,-0.121159,-1.39381,-2.6083,-2.75691,-2.80445,-2.80243,-2.38833,-2.27524,-2.21469,-2.12535,-1.63064,-0.909947,0.344836,3.13715,6.24616,10.0696,
3,22.0495,11.3413,7.4142,4.07732,1.34727,-0.565343,-2.15162,-3.28026,-3.39395,-2.87908,-2.66521,-2.10862,-1.85621,-0.909491,-0.291003,0.218345,0.710696,1.52441,1.76656,1.94432,2.03921,1.94432,1.76656,1.52441,0.710696,0.218345,-0.291003,-0.909491,-1.85621,-2.10862,-2.66521,-2.87908,-3.39395,-3.28026,-2.15162,-0.565343,1.34727,4.07732,7.4142,11.3413,
4,22.9389,11.9676,7.85993,3.70301,-0.191769,-2.96097,-4.57715,-4.72256,-4.0273,-2.31056,-0.341923,1.50966,2.72857,3.74622,3.98212,2.82729,0.660506,-2.1635,-5.02823,-6.78136,-7.90821,-6.78136,-5.02823,-2.1635,0.660506,2.82729,3.98212,3.74622,2.72857,1.50966,-0.341923,-2.31056,-4.0273,-4.72256,-4.57715,-2.96097,-0.191769,3.70301,7.85993,11.9676,
5,20.3839,9.39742,6.33354,4.45066,2.25403,0.444021,-0.994579,-1.4759,-1.67199,-1.60695,-1.09356,-0.877655,-0.218283,0.036499,0.364569,0.75839,1.78146,2.39935,2.75442,3.31301,3.49853,3.31301,2.75442,2.39935,1.78146,0.75839,0.364569,0.036499,-0.218283,-0.877655,-1.09356,-1.60695,-1.67199,-1.4759,-0.994579,0.444021,2.25403,4.45066,6.33354,9.39742,
6,21.1004,10.0197,6.4101,4.39766,2.94377,1.54844,0.460916,-0.798803,-2.573,-4.24241,-4.50184,-3.82293,-2.3561,-1.30753,-0.864157,0.266265,1.88197,3.09805,3.71794,5.13448,5.99447,5.13448,3.71794,3.09805,1.88197,0.266265,-0.864157,-1.30753,-2.3561,-3.82293,-4.50184,-4.24241,-2.573,-0.798803,0.460916,1.54844,2.94377,4.39766,6.4101,10.0197,
7,17.8327,7.05165,3.97155,1.89695,0.511806,-0.746249,-1.32907,-1.59864,-1.78763,-2.34278,-1.99903,-1.06805,-0.459162,0.354839,1.42527,2.09816,2.35555,2.29676,2.05487,1.67131,1.49609,1.67131,2.05487,2.29676,2.35555,2.09816,1.42527,0.354839,-0.459162,-1.06805,-1.99903,-2.34278,-1.78763,-1.59864,-1.32907,-0.746249,0.511806,1.89695,3.97155,7.05165,
8,25.1882,13.3294,8.41726,3.55267,0.137577,-2.17682,-4.26006,-5.96388,-6.83512,-6.54658,-5.3091,-3.67545,-2.31717,-0.814001,0.440269,1.68983,2.28321,2.03457,1.75892,1.42525,1.34023,1.42525,1.75892,2.03457,2.28321,1.68983,0.440269,-0.814001,-2.31717,-3.67545,-5.3091,-6.54658,-6.83512,-5.96388,-4.26006,-2.17682,0.137577,3.55267,8.41726,13.3294,
9,26.7116,14.5899,10.1363,7.09072,3.8902,1.64902,-0.206529,-2.32217,-3.87669,-4.54082,-5.22081,-5.34152,-4.98523,-3.92639,-2.48419,-1.95415,-0.844947,0.410723,2.00031,3.76088,5.02475,3.76088,2.00031,0.410723,-0.844947,-1.95415,-2.48419,-3.92639,-4.98523,-5.34152,-5.22081,-4.54082,-3.87669,-2.32217,-0.206529,1.64902,3.8902,7.09072,10.1363,14.5899,
