Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,44.3973,1.54595,-0.813688,-1.25875,-1.79688,-0.774697,-1.558,-1.76552,-1.50317,-2.24404,-0.639659,-1.05302,-1.06113,-1.94712,-1.80783,-1.01893,-1.65168,-1.04664,-0.723361,-0.721552,-0.717845,-0.721552,-0.723361,-1.04664,-1.65168,-1.01893,-1.80783,-1.94712,-1.06113,-1.05302,-0.639659,-2.24404,-1.50317,-1.76552,-1.558,-0.774697,-1.79688,-1.25875,-0.813688,1.54595,
1,44.6764,1.88201,-0.739693,-0.902404,-1.14277,-1.34161,-1.93046,-1.57507,-1.69025,-1.22787,-1.223,-0.968221,-1.47876,-1.46687,-1.10896,-0.98635,-1.26047,-1.62813,-0.995544,-1.87883,-1.34992,-1.87883,-0.995544,-1.62813,-1.26047,-0.98635,-1.10896,-1.46687,-1.47876,-0.968221,-1.223,-1.22787,-1.69025,-1.57507,-1.93046,-1.34161,-1.14277,-0.902404,-0.739693,1.88201,
2,44.236,0.9244,-0.728214,-0.805604,-1.03899,-1.19094,-0.888291,-0.954591,-1.69266,-1.31205,-1.70348,-1.37591,-1.05262,-1.10091,-1.65376,-1.127,-1.79724,-1.30215,-1.49425,-0.994372,-1.65875,-0.994372,-1.49425,-1.30215,-1.79724,-1.127,-1.65376,-1.10091,-1.05262,-1.37591,-1.70348,-1.31205,-1.69266,-0.954591,-0.888291,-1.19094,-1.03899,-0.805604,-0.728214,0.9244,
3,45.6806,0.87322,-0.438457,-0.786689,-1.71418,-1.269,-0.550629,-2.53391,-1.9744,-0.834533,-1.58894,-1.06711,-1.16502,0.122809,-0.974007,-1.08465,-1.78318,-1.89589,-1.46929,-1.76503,-1.88285,-1.76503,-1.46929,-1.89589,-1.78318,-1.08465,-0.974007,0.122809,-1.16502,-1.06711,-1.58894,-0.834533,-1.9744,-2.53391,-0.550629,-1.269,-1.71418,-0.786689,-0.438457,0.87322,
4,44.5071,1.36356,-1.65722,-1.56492,-0.507111,-0.688841,-1.41584,-1.60209,-1.63042,-1.59193,-1.93651,-1.05228,-1.00073,-1.79734,-1.47944,-1.35899,-0.867453,-1.30964,-1.27567,-0.668272,-0.424838,-0.668272,-1.27567,-1.30964,-0.867453,-1.35899,-1.47944,-1.79734,-1.00073,-1.05228,-1.93651,-1.59193,-1.63042,-1.60209,-1.41584,-0.688841,-0.507111,-1.56492,-1.65722,1.36356,
5,45.8408,1.22645,-0.394066,-0.99841,-1.04747,-0.468761,-1.49578,-1.56603,-0.601511,-1.66634,-1.22925,-0.845449,-1.11999,-1.84339,-1.35651,-1.47807,-1.85009,-1.58307,-1.59524,-2.05386,-1.90719,-2.05386,-1.59524,-1.58307,-1.85009,-1.47807,-1.35651,-1.84339,-1.11999,-0.845449,-1.22925,-1.66634,-0.601511,-1.56603,-1.49578,-0.468761,-1.04747,-0.99841,-0.394066,1.22645,
6,44.2254,0.601741,-0.935929,-1.19196,-1.41236,-1.37403,-1.30771,-0.497285,-1.85994,-1.33176,-1.2128,-0.189522,-1.19678,-1.23631,-1.26185,-1.73818,-1.16101,-1.58123,-0.870973,-1.63182,-1.44599,-1.63182,-0.870973,-1.58123,-1.16101,-1.73818,-1.26185,-1.23631,-1.19678,-0.189522,-1.2128,-1.33176,-1.85994,-0.497285,-1.30771,-1.37403,-1.41236,-1.19196,-0.935929,0.601741,
7,44.923,1.44091,-1.08929,-2.03765,-2.23247,-1.26704,-0.896277,-1.76531,-0.299716,-1.39555,-1.03534,-1.65624,-1.05219,-1.20093,-0.729061,-0.962086,-0.780989,-2.11329,-1.34031,-1.11899,-1.8594,-1.11899,-1.34031,-2.11329,-0.780989,-0.962086,-0.729061,-1.20093,-1.05219,-1.65624,-1.03534,-1.39555,-0.299716,-1.76531,-0.896277,-1.26704,-2.23247,-2.03765,-1.08929,1.44091,
8,45.5419,1.33104,-0.692564,-1.70177,-1.4116,-1.85357,-1.69337,-1.98202,-0.792455,-1.08138,-0.921919,-1.49208,-1.25483,-1.41304,-1.58358,-1.18603,-0.843033,-1.33002,-1.06022,-1.32715,-0.962755,-1.32715,-1.06022,-1.33002,-0.843033,-1.18603,-1.58358,-1.41304,-1.25483,-1.49208,-0.921919,-1.08138,-0.792455,-1.98202,-1.69337,-1.85357,-1.4116,-1.70177,-0.692564,1.33104,
9,44.1607,1.30908,-0.984303,-1.61432,-1.5088,-0.799187,-0.590859,-1.60892,-1.40865,-1.43955,-2.22958,-0.993125,-1.22235,-1.59552,-0.92638,-0.920081,-0.926566,-1.9721,-1.6955,-0.730032,-0.447227,-0.730032,-1.6955,-1.9721,-0.926566,-0.920081,-0.92638,-1.59552,-1.22235,-0.993125,-2.22958,-1.43955,-1.40865,-1.60892,-0.590859,-0.799187,-1.5088,-1.61432,-0.984303,1.30908,
10,44.7704,0.916915,-2.28189,-1.85175,-1.10114,-0.979101,-1.12994,-0.680215,-0.535855,-2.20776,-1.56789,-1.22391,-1.10003,-0.873671,-1.209,-0.351967,-0.655039,-1.6564,-1.56859,-1.81155,-1.03282,-1.81155,-1.56859,-1.6564,-0.655039,-0.351967,-1.209,-0.873671,-1.10003,-1.22391,-1.56789,-2.20776,-0.535855,-0.680215,-1.12994,-0.979101,-1.10114,-1.85175,-2.28189,0.916915,
11,44.2392,0.874136,-1.37331,-1.3765,-0.978568,-1.7188,-1.34878,-1.68645,-1.06214,-1.40385,-1.27555,-1.42662,-1.7878,-1.00791,-1.1438,-1.22783,-1.31351,-0.658645,-1.40948,-0.724507,-0.139334,-0.724507,-1.40948,-0.658645,-1.31351,-1.22783,-1.1438,-1.00791,-1.7878,-1.42662,-1.27555,-1.40385,-1.06214,-1.68645,-1.34878,-1.7188,-0.978568,-1.3765,-1.37331,0.874136,
12,44.9164,0.684503,-1.44599,-1.46163,-0.951276,-1.44666,-0.627394,-1.04527,-1.72357,-1.10144,-0.593857,-1.37865,-2.01656,-1.49419,-1.35156,-1.18342,-0.904643,-0.908228,-1.6971,-0.957164,-1.70821,-0.957164,-1.6971,-0.908228,-0.904643,-1.18342,-1.35156,-1.49419,-2.01656,-1.37865,-0.593857,-1.10144,-1.72357,-1.04527,-0.627394,-1.44666,-0.951276,-1.46163,-1.44599,0.684503,
13,45.3161,1.80385,-0.919592,-1.09242,-1.25245,-1.43402,-0.899998,-0.990056,-1.79755,-1.02109,-0.698743,-0.876061,-1.48895,-1.97817,-1.47977,-1.14584,-0.975123,-2.06173,-2.0357,-1.41249,-1.80437,-1.41249,-2.0357,-2.06173,-0.975123,-1.14584,-1.47977,-1.97817,-1.48895,-0.876061,-0.698743,-1.02109,-1.79755,-0.990056,-0.899998,-1.43402,-1.25245,-1.09242,-0.919592,1.80385,
14,43.6938,1.00865,-0.463645,-0.96642,-1.11571,-1.61026,-1.9765,-1.02739,-1.26734,-1.05052,-1.72904,-0.909877,-0.744175,-1.32079,-1.40523,-1.13304,-1.17399,-1.25596,-1.39978,-1.73582,-1.14014,-1.73582,-1.39978,-1.25596,-1.17399,-1.13304,-1.40523,-1.32079,-0.744175,-0.909877,-1.72904,-1.05052,-1.26734,-1.02739,-1.9765,-1.61026,-1.11571,-0.96642,-0.463645,1.00865,
15,44.151,0.653328,-1.24128,-1.86321,-1.88285,-0.388781,-0.731821,-0.953249,-1.37894,-1.22951,-1.37036,-0.63186,-0.989132,-2.06172,-0.881805,-1.20692,-1.24435,-1.13608,-0.872212,-1.49344,-2.3426,-1.49344,-0.872212,-1.13608,-1.24435,-1.20692,-0.881805,-2.06172,-0.989132,-0.63186,-1.37036,-1.22951,-1.37894,-0.953249,-0.731821,-0.388781,-1.88285,-1.86321,-1.24128,0.653328,
16,44.9964,1.70682,-0.28704,-0.594457,-2.14623,-1.28958,-1.50496,-0.756382,-0.797213,-1.41319,-1.65875,-1.76865,-1.54843,-1.44173,-1.33779,-1.9175,-1.72237,-1.20628,-0.892774,-1.31981,-1.20378,-1.31981,-0.892774,-1.20628,-1.72237,-1.9175,-1.33779,-1.44173,-1.54843,-1.76865,-1.65875,-1.41319,-0.797213,-0.756382,-1.50496,-1.28958,-2.14623,-0.594457,-0.28704,1.70682,
17,44.7233,1.15824,-1.2088,-1.30695,-0.86581,-1.44471,-1.30944,-1.5524,-0.972275,-1.54856,-1.6451,-1.17202,-1.07987,-1.6041,-1.7112,-0.893569,-1.65825,-1.12476,-1.74223,-0.447688,-0.464354,-0.447688,-1.74223,-1.12476,-1.65825,-0.893569,-1.7112,-1.6041,-1.07987,-1.17202,-1.6451,-1.54856,-0.972275,-1.5524,-1.30944,-1.44471,-0.86581,-1.30695,-1.2088,1.15824,
18,44.5153,0.392067,-0.935994,-0.964606,-1.15767,-1.29228,-1.75134,-1.58856,-1.48894,-1.67715,-1.45098,-0.89234,-1.67595,-1.55197,-1.01583,-0.694005,-1.21166,-1.59774,-0.520686,-0.738702,-0.886581,-0.738702,-0.520686,-1.59774,-1.21166,-0.694005,-1.01583,-1.55197,-1.67595,-0.89234,-1.45098,-1.67715,-1.48894,-1.58856,-1.75134,-1.29228,-1.15767,-0.964606,-0.935994,0.392067,
19,45.4687,1.48356,-0.45606,-0.868112,-1.77766,-1.10687,-1.08215,-1.28544,-1.15932,-0.970278,-1.15394,-1.45405,-1.71639,-2.10129,-0.996945,-1.28262,-1.57956,-1.25918,-1.52528,-1.51689,-1.85173,-1.51689,-1.52528,-1.25918,-1.57956,-1.28262,-0.996945,-2.10129,-1.71639,-1.45405,-1.15394,-0.970278,-1.15932,-1.28544,-1.08215,-1.10687,-1.77766,-0.868112,-0.45606,1.48356,
20,44.1533,1.01184,-1.42715,-1.06524,-1.3231,-1.76335,-1.35621,-0.896357,-1.07565,-1.35631,-1.34997,-1.71383,-1.21756,-0.764004,-0.496347,-1.60135,-0.905154,-1.71589,-2.11646,-1.04029,0.191406,-1.04029,-2.11646,-1.71589,-0.905154,-1.60135,-0.496347,-0.764004,-1.21756,-1.71383,-1.34997,-1.35631,-1.07565,-0.896357,-1.35621,-1.76335,-1.3231,-1.06524,-1.42715,1.01184,
