Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,-0.0268005,0.22336,-0.153751,-0.0348646,0.541963,0.42044,0.627734,-0.183739,-0.402572,
1,0,0.244001,-0.46616,-0.288816,-0.364355,0.301353,0.11354,0.228134,0.332003,0.114075,
2,0,0.155171,-0.251025,0.327934,1.04703,-0.654856,-0.175928,-0.798362,0.042709,-0.685827,
3,0,-0.255825,-0.439133,0.257975,-0.0230258,-0.148067,-0.437696,0.0345539,0.129667,-0.727144,
4,0,0.34433,-0.137813,0.0307365,0.274099,0.209792,0.153846,-0.191812,-0.730505,-0.253552,
5,0,-0.0630687,0.32315,0.113138,0.495784,-0.54407,-0.0691542,0.0736683,-0.224853,-0.0948347,
6,0,-0.324076,-0.379702,0.545129,0.785133,0.267699,-0.445764,0.771917,0.472053,0.738055,
7,0,-0.0542056,0.445511,-0.264726,0.263818,0.403973,0.507281,-0.344287,0.618789,0.846178,
8,0,-0.928368,0.34778,0.432746,0.048295,0.250263,1.00023,-0.0402928,0.45871,0.0214065,
9,0,-1.07783,0.216495,-0.739806,0.396901,-0.204079,0.0129907,0.163257,-0.617489,0.1424,
