Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,9.6943,-0.200324,0.202128,-0.0631738,0.137565,-0.14751,0.502068,-0.162017,0.373538,-0.276177,
1,9.30358,-0.193318,-0.0352018,0.12114,0.142075,-0.0567658,-0.220541,-0.257325,-0.84032,0.287499,
2,9.47915,0.0216371,-0.0170691,-0.111127,0.464966,0.195251,0.679028,-0.427516,-0.285835,-0.00811585,
3,10.0104,-0.145572,-0.00734769,-0.183428,-0.195417,0.350987,-0.0104032,0.105492,0.0408595,0.249882,
4,9.69892,-0.676629,-0.737852,0.266105,-0.637988,0.264612,-0.48565,-0.171965,-0.189046,-0.392386,
5,9.85659,0.229875,0.515966,-0.300823,0.213788,-0.374796,0.00439452,-0.210506,-0.266854,0.325323,
6,10.8043,0.454205,0.0293386,0.0888558,0.232957,0.248292,-0.537437,-0.172161,0.0806051,0.0960859,
7,9.9763,0.623774,0.316674,-0.58005,0.642587,0.419453,0.29416,0.116817,-0.186254,0.268988,
8,9.23654,-0.160259,-0.0859926,-0.271557,-0.18742,0.22861,-0.31599,-0.539791,0.462943,-0.664267,
9,10.3227,0.643856,-0.157749,-0.041968,0.208494,0.425607,0.280674,0.564803,0.238589,-0.151782,
