Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0.731856,0.00787113,0.00766411,0.0194661,0.051885,0.0666009,-0.037149,-0.0449994,0.0324322,0.0185472,
1,0.882348,0.0279422,0.063167,0.171779,0.000666339,-0.0709577,0.0655099,-0.051928,0.0412325,0.0467768,
2,0.76902,0.077292,0.00477548,0.0698425,-0.0197812,0.0298815,-0.0621901,-0.0477977,0.0505268,0.0492425,
3,0.780157,-0.0441904,-0.0714782,-0.0118977,-0.034134,-0.0149406,-0.0370176,0.0810481,-0.0388723,-0.054874,
4,0.950918,0.0483971,0.0264743,-0.0298199,0.0884984,-0.139634,-0.104712,-0.0496173,0.0289151,-0.0120122,
5,4.57295,0.0201451,-0.208283,0.0420669,0.403565,0.153228,-0.034006,0.0652866,0.161653,1.04743,
6,7.54823,-0.0376174,0.223235,-0.227552,-0.375245,0.0444054,0.104634,0.258277,-0.0445652,0.582068,
7,0.718771,-0.021717,0.0587704,-0.353102,-0.393684,-0.349452,-0.44073,-0.317983,-0.194212,-0.0745073,
8,0.681145,0.0574737,0.182595,0.22253,0.223656,0.144306,0.0407945,0.00199452,-0.0115978,-0.0504883,
9,0.831507,-0.00416932,-0.0523378,-0.0203657,-0.0325644,0.0299254,0.00837765,0.0138495,-0.0454709,0.039236,
