Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,11.0724,11.0724,11.0724,11.0724,11.0724,11.0724,11.0724,11.0724,11.0724,11.0724,
1,12.0051,12.0051,12.0051,12.0051,12.0051,12.0051,12.0051,12.0051,12.0051,12.0051,
2,15.3965,15.3965,15.3965,15.3965,15.3965,15.3965,15.3965,15.3965,15.3965,15.3965,
3,12.0369,12.0369,12.0369,12.0369,12.0369,12.0369,12.0369,12.0369,12.0369,12.0369,
4,12.5391,12.5391,12.5391,12.5391,12.5391,12.5391,12.5391,12.5391,12.5391,12.5391,
5,12.2205,12.2205,12.2205,12.2205,12.2205,12.2205,12.2205,12.2205,12.2205,12.2205,
6,11.4566,11.4566,11.4566,11.4566,11.4566,11.4566,11.4566,11.4566,11.4566,11.4566,
7,11.4926,11.4926,11.4926,11.4926,11.4926,11.4926,11.4926,11.4926,11.4926,11.4926,
8,11.9748,11.9748,11.9748,11.9748,11.9748,11.9748,11.9748,11.9748,11.9748,11.9748,
9,9.8444,9.8444,9.8444,9.8444,9.8444,9.8444,9.8444,9.8444,9.8444,9.8444,
